9.007138824462890625e+01,9.628629302978515625e+01,1.068698806762695312e+02,6.297159576416015625e+01,1.430236816406250000e+02,5.415048217773437500e+01,1.261788253784179688e+02,3.455429840087890625e+01,1.252835083007812500e+02,2.091951179504394531e+01,1.068101272583007812e+02,1.535556888580322266e+01,5.689343643188476562e+01,4.223500823974609375e+01
8.994237518310546875e+01,9.621405792236328125e+01,1.070716247558593750e+02,6.307730865478515625e+01,1.449074096679687500e+02,5.397032928466796875e+01,1.263596801757812500e+02,3.429963302612304688e+01,1.260048446655273438e+02,2.096962356567382812e+01,1.065919418334960938e+02,1.644381523132324219e+01,5.697772979736328125e+01,4.186539459228515625e+01
8.967287445068359375e+01,9.587967681884765625e+01,1.063533401489257812e+02,6.328992843627929688e+01,1.478457641601562500e+02,5.453416442871093750e+01,1.259153137207031250e+02,3.413601684570312500e+01,1.258577270507812500e+02,2.077483749389648438e+01,1.067954559326171875e+02,2.002805709838867188e+01,5.671958541870117188e+01,4.185496520996093750e+01
8.979144287109375000e+01,9.843058776855468750e+01,1.061234359741210938e+02,6.329571151733398438e+01,1.478396911621093750e+02,5.516183853149414062e+01,1.284100036621093750e+02,3.373629379272460938e+01,1.236748352050781250e+02,2.046716117858886719e+01,1.067923126220703125e+02,1.991408538818359375e+01,5.707187271118164062e+01,4.151451110839843750e+01
8.988896942138671875e+01,1.028267822265625000e+02,1.060255508422851562e+02,6.335485839843750000e+01,1.476085815429687500e+02,5.566687011718750000e+01,1.297453002929687500e+02,3.327732086181640625e+01,1.191082382202148438e+02,2.018213081359863281e+01,1.069229125976562500e+02,1.988224983215332031e+01,5.693137359619140625e+01,4.158366012573242188e+01
8.991051483154296875e+01,1.037870864868164062e+02,1.056387710571289062e+02,6.354727172851562500e+01,1.473526611328125000e+02,5.552515792846679688e+01,1.309994354248046875e+02,3.302116394042968750e+01,1.115965805053710938e+02,1.975346755981445312e+01,1.059826660156250000e+02,1.938844490051269531e+01,5.667239379882812500e+01,4.224839782714843750e+01
8.997181701660156250e+01,1.049205856323242188e+02,1.052498016357421875e+02,6.382031250000000000e+01,1.470260009765625000e+02,5.551155471801757812e+01,1.317892150878906250e+02,3.281598281860351562e+01,1.023061218261718750e+02,1.940330886840820312e+01,1.053530654907226562e+02,1.891939735412597656e+01,5.645283508300781250e+01,4.286002731323242188e+01
9.008482360839843750e+01,1.061602554321289062e+02,1.049057235717773438e+02,6.415402984619140625e+01,1.467019195556640625e+02,5.554016113281250000e+01,1.322985534667968750e+02,3.267436218261718750e+01,9.151245117187500000e+01,1.912843132019042969e+01,1.048402023315429688e+02,1.854051208496093750e+01,5.627171325683593750e+01,4.343586349487304688e+01
9.029537200927734375e+01,1.078416595458984375e+02,1.045892944335937500e+02,6.455248260498046875e+01,1.463510437011718750e+02,5.570352172851562500e+01,1.325834197998046875e+02,3.253482818603515625e+01,7.805810546875000000e+01,1.881833076477050781e+01,1.042276687622070312e+02,1.817687988281250000e+01,5.611035919189453125e+01,4.405447769165039062e+01
9.030042266845703125e+01,1.063112182617187500e+02,1.044531173706054688e+02,6.459287261962890625e+01,1.462893066406250000e+02,5.512085342407226562e+01,1.331646575927734375e+02,3.295114898681640625e+01,6.904255676269531250e+01,1.894326019287109375e+01,1.039666442871093750e+02,1.827944374084472656e+01,5.618334579467773438e+01,4.460450744628906250e+01
9.046197509765625000e+01,1.071210098266601562e+02,1.052858886718750000e+02,6.405361175537109375e+01,1.467357177734375000e+02,5.435808944702148438e+01,1.332479705810546875e+02,3.390673446655273438e+01,6.646205139160156250e+01,2.004536819458007812e+01,1.060787811279296875e+02,1.943043899536132812e+01,5.634363555908203125e+01,4.433320236206054688e+01
9.290019989013671875e+01,1.074849624633789062e+02,1.073921661376953125e+02,6.389003753662109375e+01,1.469883880615234375e+02,5.428481292724609375e+01,1.331385345458984375e+02,3.423131561279296875e+01,6.687351226806640625e+01,1.740961647033691406e+01,1.067816390991210938e+02,1.920115280151367188e+01,5.587337112426757812e+01,4.419291305541992188e+01
9.435132598876953125e+01,1.077848129272460938e+02,1.084796829223632812e+02,6.375796508789062500e+01,1.473695678710937500e+02,5.496824645996093750e+01,1.330004119873046875e+02,3.402285766601562500e+01,6.676384735107421875e+01,1.636302375793457031e+01,1.073364791870117188e+02,1.921749877929687500e+01,5.433982849121093750e+01,4.407361602783203125e+01
9.514201354980468750e+01,1.075011215209960938e+02,1.089557342529296875e+02,6.366677856445312500e+01,1.474165191650390625e+02,5.437938308715820312e+01,1.329037017822265625e+02,3.417656707763671875e+01,6.708978271484375000e+01,1.616678047180175781e+01,1.074422149658203125e+02,1.931970596313476562e+01,5.492641067504882812e+01,4.398055648803710938e+01
9.656573486328125000e+01,1.073265304565429688e+02,1.092356109619140625e+02,6.375513076782226562e+01,1.470814666748046875e+02,5.832418823242187500e+01,1.324343872070312500e+02,3.383207702636718750e+01,6.719582366943359375e+01,1.569975471496582031e+01,1.080439529418945312e+02,1.643545532226562500e+01,5.558601760864257812e+01,4.400069808959960938e+01
9.645551300048828125e+01,1.070823135375976562e+02,1.092005157470703125e+02,6.362149047851562500e+01,1.458622894287109375e+02,5.796453094482421875e+01,1.324284057617187500e+02,3.413308334350585938e+01,6.705496215820312500e+01,1.601242446899414062e+01,1.078970794677734375e+02,1.631395339965820312e+01,5.553233337402343750e+01,4.413856887817382812e+01
9.664799499511718750e+01,1.071715164184570312e+02,1.091407089233398438e+02,6.358065795898437500e+01,1.446522827148437500e+02,5.967918777465820312e+01,1.321069946289062500e+02,3.421441268920898438e+01,6.704968261718750000e+01,1.636474227905273438e+01,1.080822982788085938e+02,1.674912071228027344e+01,5.559583663940429688e+01,4.425949478149414062e+01
9.659405517578125000e+01,1.072729339599609375e+02,1.096945953369140625e+02,6.327684783935546875e+01,1.418092803955078125e+02,6.078638839721679688e+01,1.323876647949218750e+02,3.434020233154296875e+01,6.740332031250000000e+01,1.604470062255859375e+01,1.072507019042968750e+02,1.730860328674316406e+01,5.488188552856445312e+01,4.408037185668945312e+01
9.628119659423828125e+01,1.073136749267578125e+02,1.129092483520507812e+02,6.334426498413085938e+01,1.417650604248046875e+02,6.055996322631835938e+01,1.327695465087890625e+02,3.408970260620117188e+01,6.748150634765625000e+01,1.849921607971191406e+01,1.077289657592773438e+02,1.781281280517578125e+01,5.439851760864257812e+01,4.387932205200195312e+01
9.628314208984375000e+01,1.072539520263671875e+02,1.156218948364257812e+02,6.334237289428710938e+01,1.417280731201171875e+02,6.052909469604492188e+01,1.329119110107421875e+02,3.392635726928710938e+01,6.761286163330078125e+01,2.042711067199707031e+01,1.080016784667968750e+02,1.788988113403320312e+01,5.432261657714843750e+01,4.376688766479492188e+01
9.633896636962890625e+01,1.071924514770507812e+02,1.181203231811523438e+02,6.337924575805664062e+01,1.416609954833984375e+02,6.060299301147460938e+01,1.329164276123046875e+02,3.385305404663085938e+01,6.777497100830078125e+01,2.172357177734375000e+01,1.081221618652343750e+02,1.785337257385253906e+01,5.434373474121093750e+01,4.367684173583984375e+01
9.926350402832031250e+01,1.075860137939453125e+02,1.196879348754882812e+02,6.339482498168945312e+01,1.416560211181640625e+02,6.080068969726562500e+01,1.327543792724609375e+02,3.239584732055664062e+01,6.801221466064453125e+01,1.974763107299804688e+01,1.081318359375000000e+02,1.708416366577148438e+01,5.401539230346679688e+01,4.385792922973632812e+01
1.009265060424804688e+02,1.078265609741210938e+02,1.178777389526367188e+02,6.334873962402343750e+01,1.418262786865234375e+02,6.042340087890625000e+01,1.327199859619140625e+02,3.040154457092285156e+01,6.756483459472656250e+01,2.234826469421386719e+01,1.079583206176757812e+02,1.714230918884277344e+01,5.397766876220703125e+01,4.410400390625000000e+01
1.017310333251953125e+02,1.066788787841796875e+02,1.192028045654296875e+02,6.333799743652343750e+01,1.417970581054687500e+02,6.054054641723632812e+01,1.329500732421875000e+02,2.849693489074707031e+01,6.757785034179687500e+01,2.271338844299316406e+01,1.077696228027343750e+02,1.721625328063964844e+01,5.401601791381835938e+01,4.402639770507812500e+01
1.014872360229492188e+02,9.781588745117187500e+01,1.191392517089843750e+02,6.344084930419921875e+01,1.417391662597656250e+02,5.991206741333007812e+01,1.337931060791015625e+02,2.917731285095214844e+01,6.645310211181640625e+01,2.280305480957031250e+01,1.062083358764648438e+02,1.667964553833007812e+01,5.472639465332031250e+01,4.443721771240234375e+01
1.012736053466796875e+02,9.260717773437500000e+01,1.200202713012695312e+02,6.388588714599609375e+01,1.412776489257812500e+02,6.017303085327148438e+01,1.340792999267578125e+02,2.973946952819824219e+01,6.043217086791992188e+01,2.330010604858398438e+01,1.056234817504882812e+02,1.633096885681152344e+01,5.496025085449218750e+01,4.454586029052734375e+01
1.007009735107421875e+02,8.222518157958984375e+01,1.191042404174804688e+02,6.401888275146484375e+01,1.411216583251953125e+02,5.965617752075195312e+01,1.348173370361328125e+02,3.021673774719238281e+01,5.718143844604492188e+01,2.368215370178222656e+01,1.048417816162109375e+02,1.592181396484375000e+01,5.575431823730468750e+01,4.506255722045898438e+01
1.022672500610351562e+02,7.526917266845703125e+01,1.160480117797851562e+02,6.466732025146484375e+01,1.406301879882812500e+02,6.015537643432617188e+01,1.348590545654296875e+02,2.958601760864257812e+01,4.500112152099609375e+01,2.267895317077636719e+01,1.035303955078125000e+02,1.469482994079589844e+01,5.622904968261718750e+01,4.591143035888671875e+01
9.911984252929687500e+01,7.199943542480468750e+01,1.179530563354492188e+02,6.492423248291015625e+01,1.399355163574218750e+02,6.024477767944335938e+01,1.338094329833984375e+02,3.128779411315917969e+01,3.955606842041015625e+01,2.423866462707519531e+01,9.895808410644531250e+01,1.548414611816406250e+01,5.662255477905273438e+01,4.558030319213867188e+01
1.003441162109375000e+02,6.766429138183593750e+01,1.197686386108398438e+02,6.529269409179687500e+01,1.398231506347656250e+02,5.982274246215820312e+01,1.331909942626953125e+02,3.180368614196777344e+01,3.820336151123046875e+01,2.312951850891113281e+01,9.456472778320312500e+01,1.522747039794921875e+01,5.617033386230468750e+01,4.548872756958007812e+01
9.828253173828125000e+01,6.926669311523437500e+01,1.190987701416015625e+02,6.538759613037109375e+01,1.396087799072265625e+02,6.031253051757812500e+01,1.320969390869140625e+02,3.230985641479492188e+01,3.665090179443359375e+01,2.421855545043945312e+01,9.329669952392578125e+01,1.619088554382324219e+01,5.684846115112304688e+01,4.481714248657226562e+01
9.689836883544921875e+01,6.608534240722656250e+01,1.208765029907226562e+02,6.560224914550781250e+01,1.397756958007812500e+02,5.998985671997070312e+01,1.315297851562500000e+02,3.279584121704101562e+01,3.693889617919921875e+01,2.475442504882812500e+01,8.681552124023437500e+01,1.639599037170410156e+01,5.665503692626953125e+01,4.477210235595703125e+01
9.610269165039062500e+01,6.522557830810546875e+01,1.215505447387695312e+02,6.550335693359375000e+01,1.400394592285156250e+02,5.986154556274414062e+01,1.311903839111328125e+02,3.291539764404296875e+01,3.981933975219726562e+01,2.614905738830566406e+01,8.454003906250000000e+01,1.712026977539062500e+01,5.661716079711914062e+01,4.427195739746093750e+01
9.732602691650390625e+01,6.515060424804687500e+01,1.196613464355468750e+02,6.546215057373046875e+01,1.403704376220703125e+02,6.007999801635742188e+01,1.309738464355468750e+02,3.117847442626953125e+01,4.094547653198242188e+01,2.539265441894531250e+01,8.312774658203125000e+01,1.697694206237792969e+01,5.649284362792968750e+01,4.418257904052734375e+01
9.974805450439453125e+01,6.540538024902343750e+01,1.189910812377929688e+02,6.564877319335937500e+01,1.406396484375000000e+02,6.012402343750000000e+01,1.310326385498046875e+02,3.133115005493164062e+01,4.170198822021484375e+01,2.564678382873535156e+01,8.264080810546875000e+01,1.699782562255859375e+01,5.608911895751953125e+01,4.392083358764648438e+01
9.832003021240234375e+01,6.467865753173828125e+01,1.181290588378906250e+02,6.549697875976562500e+01,1.405469360351562500e+02,6.104779815673828125e+01,1.311659088134765625e+02,3.524462890625000000e+01,4.169351196289062500e+01,2.457850265502929688e+01,8.241618347167968750e+01,1.749367523193359375e+01,5.669735717773437500e+01,4.359711837768554688e+01
9.842554473876953125e+01,6.478916168212890625e+01,1.183813400268554688e+02,6.826719665527343750e+01,1.403574523925781250e+02,6.110625457763671875e+01,1.306766510009765625e+02,3.502226638793945312e+01,3.962586212158203125e+01,2.465379905700683594e+01,7.745108032226562500e+01,1.707287979125976562e+01,5.677828598022460938e+01,4.378837966918945312e+01
9.868503570556640625e+01,6.355354309082031250e+01,1.178758621215820312e+02,6.882946014404296875e+01,1.403863372802734375e+02,6.117821502685546875e+01,1.310127105712890625e+02,3.338031387329101562e+01,3.575682449340820312e+01,2.414849472045898438e+01,7.616854095458984375e+01,1.677120590209960938e+01,5.682925796508789062e+01,4.409740066528320312e+01
9.707910919189453125e+01,6.089886093139648438e+01,1.177618331909179688e+02,6.873057556152343750e+01,1.405058135986328125e+02,6.092067337036132812e+01,1.315134582519531250e+02,3.054570960998535156e+01,3.570372772216796875e+01,2.432746505737304688e+01,7.597422027587890625e+01,1.723414993286132812e+01,5.710975646972656250e+01,4.415059661865234375e+01
9.717679595947265625e+01,6.016166305541992188e+01,1.178130416870117188e+02,6.886424255371093750e+01,1.406078338623046875e+02,6.075255203247070312e+01,1.315645599365234375e+02,2.947032165527343750e+01,3.601472473144531250e+01,2.440429687500000000e+01,7.612660980224609375e+01,1.745795822143554688e+01,5.692126464843750000e+01,4.397203826904296875e+01
9.724403381347656250e+01,5.978364181518554688e+01,1.178831710815429688e+02,6.890728759765625000e+01,1.406808319091796875e+02,6.065011215209960938e+01,1.315926208496093750e+02,2.814367675781250000e+01,3.613168334960937500e+01,2.443430709838867188e+01,7.624371337890625000e+01,1.752386093139648438e+01,5.673527145385742188e+01,4.384510421752929688e+01
9.667037963867187500e+01,5.947092056274414062e+01,1.179882202148437500e+02,6.887524414062500000e+01,1.407111053466796875e+02,6.063691711425781250e+01,1.316028137207031250e+02,2.642934417724609375e+01,3.610565567016601562e+01,2.455601501464843750e+01,7.626990509033203125e+01,1.768458557128906250e+01,5.668646621704101562e+01,4.375960540771484375e+01
9.594448852539062500e+01,5.929865264892578125e+01,1.183735504150390625e+02,6.896446990966796875e+01,1.406912231445312500e+02,6.062965393066406250e+01,1.314840393066406250e+02,2.669096946716308594e+01,3.629135131835937500e+01,2.485332679748535156e+01,7.623796081542968750e+01,1.791418457031250000e+01,5.674617004394531250e+01,4.358165359497070312e+01
9.518553161621093750e+01,5.917783355712890625e+01,1.186391601562500000e+02,6.901898956298828125e+01,1.406724853515625000e+02,6.064776992797851562e+01,1.313732147216796875e+02,2.743794822692871094e+01,3.640824890136718750e+01,2.503556442260742188e+01,7.618352508544921875e+01,1.800525856018066406e+01,5.680109405517578125e+01,4.348332977294921875e+01
9.519942474365234375e+01,5.927278518676757812e+01,1.184361267089843750e+02,6.900810241699218750e+01,1.407259521484375000e+02,6.064520263671875000e+01,1.313421478271484375e+02,2.695674133300781250e+01,3.638219833374023438e+01,2.487976455688476562e+01,7.615705108642578125e+01,1.787833786010742188e+01,5.665289306640625000e+01,4.356808853149414062e+01
9.356687164306640625e+01,5.900165939331054688e+01,1.185436096191406250e+02,6.890560150146484375e+01,1.406856231689453125e+02,6.077918243408203125e+01,1.313609008789062500e+02,2.608116149902343750e+01,3.618596649169921875e+01,2.507547760009765625e+01,7.611280059814453125e+01,1.810301208496093750e+01,5.686928939819335938e+01,4.359622192382812500e+01
9.203828430175781250e+01,5.893054199218750000e+01,1.185856628417968750e+02,6.882428741455078125e+01,1.406816711425781250e+02,6.080562973022460938e+01,1.313616180419921875e+02,2.497013282775878906e+01,3.608152770996093750e+01,2.513466262817382812e+01,7.602339172363281250e+01,1.833439636230468750e+01,5.685341644287109375e+01,4.364160919189453125e+01
9.178042602539062500e+01,5.916870880126953125e+01,1.187228927612304688e+02,6.896446228027343750e+01,1.407124176025390625e+02,6.070842361450195312e+01,1.312512359619140625e+02,2.590413665771484375e+01,3.633854293823242188e+01,2.514761352539062500e+01,7.597664642333984375e+01,1.835934638977050781e+01,5.670314025878906250e+01,4.360345840454101562e+01
9.172046661376953125e+01,5.923175430297851562e+01,1.175511093139648438e+02,6.902801513671875000e+01,1.407616424560546875e+02,6.069464492797851562e+01,1.311358337402343750e+02,2.648418426513671875e+01,3.635928344726562500e+01,2.477075767517089844e+01,7.583555603027343750e+01,1.812527084350585938e+01,5.678769302368164062e+01,4.374306106567382812e+01
9.173665618896484375e+01,5.931380462646484375e+01,1.144317550659179688e+02,6.909284210205078125e+01,1.407601928710937500e+02,6.087116622924804688e+01,1.309524078369140625e+02,2.729606246948242188e+01,3.628980255126953125e+01,2.164812278747558594e+01,7.565824127197265625e+01,1.772425460815429688e+01,5.697753143310546875e+01,4.398387908935546875e+01
9.174526977539062500e+01,5.938972473144531250e+01,1.102627334594726562e+02,6.908226776123046875e+01,1.408377380371093750e+02,6.084254074096679688e+01,1.309238891601562500e+02,2.769669914245605469e+01,3.610284423828125000e+01,1.934518051147460938e+01,7.559155273437500000e+01,1.759437751770019531e+01,5.713665390014648438e+01,4.423651123046875000e+01
9.153285217285156250e+01,5.907036209106445312e+01,1.084497528076171875e+02,6.856811523437500000e+01,1.409281005859375000e+02,6.076477432250976562e+01,1.321607971191406250e+02,2.803436279296875000e+01,3.587847900390625000e+01,1.810069274902343750e+01,8.436054992675781250e+01,1.809081459045410156e+01,5.702951431274414062e+01,4.411541366577148438e+01
9.205668640136718750e+01,6.582503509521484375e+01,1.084537277221679688e+02,6.843876647949218750e+01,1.407971649169921875e+02,6.080152511596679688e+01,1.318533325195312500e+02,2.804097557067871094e+01,3.570042800903320312e+01,1.783362960815429688e+01,9.079571533203125000e+01,1.822626876831054688e+01,5.619419479370117188e+01,4.404730606079101562e+01
9.259908294677734375e+01,7.114102935791015625e+01,1.082744750976562500e+02,7.115906524658203125e+01,1.406522369384765625e+02,6.087869262695312500e+01,1.314387817382812500e+02,2.811488914489746094e+01,3.873393630981445312e+01,1.783683586120605469e+01,9.463458251953125000e+01,1.839145469665527344e+01,5.607918548583984375e+01,4.375094223022460938e+01
9.288417816162109375e+01,7.830932617187500000e+01,1.088708953857421875e+02,7.243062591552734375e+01,1.407970428466796875e+02,6.091652297973632812e+01,1.307407226562500000e+02,2.807400321960449219e+01,4.330021286010742188e+01,1.812653923034667969e+01,9.707942962646484375e+01,1.871306800842285156e+01,5.553895950317382812e+01,4.335000610351562500e+01
9.292485046386718750e+01,8.481755828857421875e+01,1.093161163330078125e+02,7.112821197509765625e+01,1.412292785644531250e+02,6.086404037475585938e+01,1.305217437744140625e+02,2.821833419799804688e+01,4.885028457641601562e+01,1.840326309204101562e+01,1.003700256347656250e+02,1.922876930236816406e+01,5.509278869628906250e+01,4.302086639404296875e+01
9.302236938476562500e+01,9.013961791992187500e+01,1.095848693847656250e+02,6.863047790527343750e+01,1.415831298828125000e+02,6.091480636596679688e+01,1.305613861083984375e+02,2.831419563293457031e+01,5.165535354614257812e+01,1.845864105224609375e+01,1.022854614257812500e+02,1.926503372192382812e+01,5.470370483398437500e+01,4.306714630126953125e+01
9.339060974121093750e+01,9.643531036376953125e+01,1.096322631835937500e+02,6.834952545166015625e+01,1.416803894042968750e+02,6.104215240478515625e+01,1.304324645996093750e+02,2.837541770935058594e+01,5.531495285034179688e+01,1.850666427612304688e+01,1.038646621704101562e+02,1.923728942871093750e+01,5.457451248168945312e+01,4.301640319824218750e+01
9.344716644287109375e+01,9.901196289062500000e+01,1.097018661499023438e+02,6.880138397216796875e+01,1.418781585693359375e+02,6.071648406982421875e+01,1.306965942382812500e+02,2.856625938415527344e+01,6.070880126953125000e+01,1.866716766357421875e+01,1.042238082885742188e+02,1.914068222045898438e+01,5.463703918457031250e+01,4.313713073730468750e+01
9.347364807128906250e+01,1.027992858886718750e+02,1.095308837890625000e+02,6.976864624023437500e+01,1.419951477050781250e+02,6.053244781494140625e+01,1.304575195312500000e+02,2.830788803100585938e+01,6.424205017089843750e+01,2.082408332824707031e+01,1.021286849975585938e+02,1.896708488464355469e+01,5.446084976196289062e+01,4.323537063598632812e+01
9.351859283447265625e+01,1.097749404907226562e+02,1.095176849365234375e+02,6.952152252197265625e+01,1.421730804443359375e+02,6.102943801879882812e+01,1.301810302734375000e+02,2.811431121826171875e+01,6.766617584228515625e+01,2.174481964111328125e+01,1.027475662231445312e+02,1.922945404052734375e+01,5.441867446899414062e+01,4.282706069946289062e+01
9.330484771728515625e+01,1.129000701904296875e+02,1.105069656372070312e+02,6.952041625976562500e+01,1.453506774902343750e+02,6.047934722900390625e+01,1.313300781250000000e+02,2.768206214904785156e+01,6.945137786865234375e+01,2.419191932678222656e+01,1.034274673461914062e+02,2.012804412841796875e+01,5.439790344238281250e+01,4.233772277832031250e+01
9.321731567382812500e+01,1.139029312133789062e+02,1.107448501586914062e+02,6.953174591064453125e+01,1.474920196533203125e+02,6.039864730834960938e+01,1.320442047119140625e+02,2.758293342590332031e+01,6.999346160888671875e+01,2.528391838073730469e+01,1.042443771362304688e+02,2.033771705627441406e+01,5.452367019653320312e+01,4.243165588378906250e+01
9.313748931884765625e+01,1.141737747192382812e+02,1.107735290527343750e+02,6.994302368164062500e+01,1.488387298583984375e+02,6.048504638671875000e+01,1.323932800292968750e+02,2.760241889953613281e+01,7.015863037109375000e+01,2.579353332519531250e+01,1.045429763793945312e+02,2.019147109985351562e+01,5.459607696533203125e+01,4.265895843505859375e+01
9.303197479248046875e+01,1.143721923828125000e+02,1.110630187988281250e+02,6.981841278076171875e+01,1.496944274902343750e+02,6.053932571411132812e+01,1.322928161621093750e+02,2.761214637756347656e+01,7.011737060546875000e+01,2.620271682739257812e+01,1.029123382568359375e+02,1.987152862548828125e+01,5.443959426879882812e+01,4.291455459594726562e+01
9.264158630371093750e+01,1.141693649291992188e+02,1.104790878295898438e+02,6.904622650146484375e+01,1.512087707519531250e+02,6.114913177490234375e+01,1.326509552001953125e+02,2.799475479125976562e+01,6.973687744140625000e+01,2.636886787414550781e+01,1.045986251831054688e+02,1.963439750671386719e+01,5.428612136840820312e+01,4.326995849609375000e+01
9.254725646972656250e+01,1.141674652099609375e+02,1.106251602172851562e+02,6.912419128417968750e+01,1.511692047119140625e+02,6.112003326416015625e+01,1.326064147949218750e+02,2.923202896118164062e+01,6.985473632812500000e+01,2.655452537536621094e+01,1.046009597778320312e+02,1.964490699768066406e+01,5.435166168212890625e+01,4.316930770874023438e+01
9.310886383056640625e+01,1.142689285278320312e+02,1.106192855834960938e+02,6.919664001464843750e+01,1.511577148437500000e+02,6.109126663208007812e+01,1.325495605468750000e+02,3.086498451232910156e+01,6.998485565185546875e+01,2.658414840698242188e+01,1.046424865722656250e+02,1.949639701843261719e+01,5.432680892944335938e+01,4.313637161254882812e+01
9.255753326416015625e+01,1.140771408081054688e+02,1.105580062866210938e+02,6.909442138671875000e+01,1.511263427734375000e+02,6.124072265625000000e+01,1.325890960693359375e+02,3.058793258666992188e+01,6.980006408691406250e+01,2.652878570556640625e+01,1.046707229614257812e+02,1.948315048217773438e+01,5.450883483886718750e+01,4.320846176147460938e+01
