-5.526628345251083374e-02,-5.921543389558792114e-02,1.223276555538177490e-01,-4.003913402557373047e-01,4.434027671813964844e-01,-3.452111780643463135e-01,1.744863092899322510e-01,-5.801018476486206055e-01,-2.314096093177795410e-01,-6.998631954193115234e-01,1.048641353845596313e-01,-3.540299534797668457e-01,-3.363197147846221924e-01,-3.972197771072387695e-01
-5.544690787792205811e-02,-5.989774316549301147e-02,1.225891560316085815e-01,-3.996622562408447266e-01,4.441296458244323730e-01,-3.453347086906433105e-01,1.772885918617248535e-01,-5.792558193206787109e-01,-2.312692999839782715e-01,-6.999375224113464355e-01,1.050286144018173218e-01,-3.544539511203765869e-01,-3.364371061325073242e-01,-3.975040316581726074e-01
-5.543813854455947876e-02,-5.988294631242752075e-02,1.224077045917510986e-01,-3.995983898639678955e-01,4.444607496261596680e-01,-3.448023200035095215e-01,1.780771017074584961e-01,-5.789289474487304688e-01,-2.306846529245376587e-01,-7.000652551651000977e-01,1.055182367563247681e-01,-3.546890616416931152e-01,-3.354660570621490479e-01,-3.974555730819702148e-01
-5.542209744453430176e-02,-5.989796668291091919e-02,1.224154233932495117e-01,-3.988713026046752930e-01,4.443188905715942383e-01,-3.451910316944122314e-01,1.783114075660705566e-01,-5.790715217590332031e-01,-2.309060692787170410e-01,-6.999492645263671875e-01,1.053064912557601929e-01,-3.546511232852935791e-01,-3.360776901245117188e-01,-3.975886106491088867e-01
-5.481918156147003174e-02,-5.941904336214065552e-02,1.226490885019302368e-01,-3.999399244785308838e-01,4.431606829166412354e-01,-3.441648185253143311e-01,1.747674047946929932e-01,-5.791661143302917480e-01,-2.299730777740478516e-01,-7.001996040344238281e-01,1.056401282548904419e-01,-3.566553890705108643e-01,-3.356170058250427246e-01,-3.969115614891052246e-01
-5.547202378511428833e-02,-5.964403599500656128e-02,1.220815032720565796e-01,-4.005613327026367188e-01,4.424772262573242188e-01,-3.444494605064392090e-01,1.724350154399871826e-01,-5.793814659118652344e-01,-2.310433685779571533e-01,-7.004340887069702148e-01,1.017007529735565186e-01,-3.544742465019226074e-01,-3.360974192619323730e-01,-3.967978358268737793e-01
-5.470401048660278320e-02,-5.922742933034896851e-02,1.225629597902297974e-01,-4.003100395202636719e-01,4.426662027835845947e-01,-3.447619974613189697e-01,1.720612645149230957e-01,-5.786564350128173828e-01,-2.310083359479904175e-01,-7.001507282257080078e-01,1.038588583469390869e-01,-3.539813160896301270e-01,-3.358357846736907959e-01,-3.965266346931457520e-01
-5.453540384769439697e-02,-5.920671671628952026e-02,1.225809305906295776e-01,-4.004712700843811035e-01,4.426096975803375244e-01,-3.448544144630432129e-01,1.718787103891372681e-01,-5.786205530166625977e-01,-2.311829924583435059e-01,-7.000428438186645508e-01,1.044069975614547729e-01,-3.538579642772674561e-01,-3.359309434890747070e-01,-3.964304327964782715e-01
-5.384191125631332397e-02,-5.925124138593673706e-02,1.225286871194839478e-01,-4.004644751548767090e-01,4.426023662090301514e-01,-3.449169993400573730e-01,1.717883646488189697e-01,-5.787013769149780273e-01,-2.309625893831253052e-01,-6.999515295028686523e-01,1.046011000871658325e-01,-3.537493944168090820e-01,-3.360686302185058594e-01,-3.963133692741394043e-01
-5.497427284717559814e-02,-5.926399677991867065e-02,1.225555241107940674e-01,-4.006016254425048828e-01,4.425579309463500977e-01,-3.449036180973052979e-01,1.717748939990997314e-01,-5.787414312362670898e-01,-2.312378734350204468e-01,-7.000815868377685547e-01,1.045826375484466553e-01,-3.538347780704498291e-01,-3.359896242618560791e-01,-3.963821530342102051e-01
-5.543871223926544189e-02,-5.984915047883987427e-02,1.226679533720016479e-01,-3.998352587223052979e-01,4.438020586967468262e-01,-3.455996811389923096e-01,1.761301159858703613e-01,-5.786618590354919434e-01,-2.317313849925994873e-01,-6.999305486679077148e-01,1.046833992004394531e-01,-3.541851937770843506e-01,-3.365402817726135254e-01,-3.974016308784484863e-01
-5.544050782918930054e-02,-5.957486480474472046e-02,1.225575208663940430e-01,-3.987038433551788330e-01,4.442063271999359131e-01,-3.452867865562438965e-01,1.778239011764526367e-01,-5.796518325805664062e-01,-2.310109138488769531e-01,-6.999741792678833008e-01,1.050187200307846069e-01,-3.544386029243469238e-01,-3.363123238086700439e-01,-3.973918557167053223e-01
-5.517058074474334717e-02,-5.874208360910415649e-02,1.220209896564483643e-01,-3.971341252326965332e-01,4.443033635616302490e-01,-3.446465730667114258e-01,1.784502863883972168e-01,-5.832402706146240234e-01,-2.302112877368927002e-01,-6.998146772384643555e-01,1.051091998815536499e-01,-3.545153737068176270e-01,-3.358936607837677002e-01,-3.973130583763122559e-01
-5.504903197288513184e-02,-6.036115437746047974e-02,1.221585273742675781e-01,-3.989215791225433350e-01,4.443479478359222412e-01,-3.447649180889129639e-01,1.783700883388519287e-01,-5.808745622634887695e-01,-2.304853796958923340e-01,-6.998524665832519531e-01,1.053494811058044434e-01,-3.550218641757965088e-01,-3.361064195632934570e-01,-3.976200222969055176e-01
-7.751810550689697266e-02,-7.598378509283065796e-02,1.180776804685592651e-01,-4.023910164833068848e-01,4.415079057216644287e-01,-3.463568091392517090e-01,1.794400364160537720e-01,-5.822967290878295898e-01,-2.363037467002868652e-01,-6.967067718505859375e-01,1.035271137952804565e-01,-3.547113835811614990e-01,-3.347641527652740479e-01,-4.007717967033386230e-01
-1.111319363117218018e-01,-1.035839840769767761e-01,9.538768231868743896e-02,-4.069060683250427246e-01,4.274336695671081543e-01,-3.516511917114257812e-01,1.713036745786666870e-01,-5.870091915130615234e-01,-2.319285720586776733e-01,-6.660468578338623047e-01,1.005309373140335083e-01,-3.252082467079162598e-01,-3.290401101112365723e-01,-3.917736411094665527e-01
-1.347515583038330078e-01,-9.779325127601623535e-02,5.889703333377838135e-02,-4.129000902175903320e-01,4.078211188316345215e-01,-3.586961030960083008e-01,1.542422622442245483e-01,-5.935291051864624023e-01,-2.238312065601348877e-01,-6.012891530990600586e-01,1.015345007181167603e-01,-2.830991744995117188e-01,-3.275857269763946533e-01,-3.858740925788879395e-01
-1.416876912117004395e-01,-8.188855648040771484e-02,4.279568791389465332e-02,-4.112809896469116211e-01,4.009751677513122559e-01,-3.613010346889495850e-01,1.410068273544311523e-01,-6.029747724533081055e-01,-2.223713994026184082e-01,-5.869598984718322754e-01,1.034812778234481812e-01,-2.573002576828002930e-01,-3.264444172382354736e-01,-3.904656171798706055e-01
-1.407732665538787842e-01,-7.744849473237991333e-02,4.810681939125061035e-02,-4.094412326812744141e-01,4.033204913139343262e-01,-3.596894443035125732e-01,1.371442973613739014e-01,-6.070821881294250488e-01,-2.243034243583679199e-01,-5.933469533920288086e-01,1.043173968791961670e-01,-2.520918250083923340e-01,-3.250557780265808105e-01,-3.919859528541564941e-01
-1.353997439146041870e-01,-7.723165303468704224e-02,5.064170062541961670e-02,-4.081161618232727051e-01,4.091237187385559082e-01,-3.586642146110534668e-01,1.382162421941757202e-01,-6.065587401390075684e-01,-2.176366746425628662e-01,-5.992887020111083984e-01,1.064833253622055054e-01,-2.547561228275299072e-01,-3.245084583759307861e-01,-3.905296921730041504e-01
-1.321249008178710938e-01,-7.664629071950912476e-02,5.197487771511077881e-02,-4.084518551826477051e-01,4.102883934974670410e-01,-3.534334301948547363e-01,1.370757669210433960e-01,-6.075699329376220703e-01,-2.230991721153259277e-01,-5.942988395690917969e-01,1.047288179397583008e-01,-2.576602399349212646e-01,-3.211168646812438965e-01,-3.871660828590393066e-01
-1.332323998212814331e-01,-7.624959200620651245e-02,5.237638950347900391e-02,-4.087031781673431396e-01,4.098438024520874023e-01,-3.517208695411682129e-01,1.346334815025329590e-01,-6.087442636489868164e-01,-2.258656024932861328e-01,-5.940458178520202637e-01,1.041593551635742188e-01,-2.647472321987152100e-01,-3.200200200080871582e-01,-3.836168050765991211e-01
-1.309840828180313110e-01,-7.635646313428878784e-02,5.147457122802734375e-02,-4.087171852588653564e-01,4.101890623569488525e-01,-3.532752692699432373e-01,1.361777633428573608e-01,-6.082228422164916992e-01,-2.263925075531005859e-01,-5.929452776908874512e-01,1.044540852308273315e-01,-2.660979032516479492e-01,-3.210218250751495361e-01,-3.838973045349121094e-01
-1.289534568786621094e-01,-7.633923739194869995e-02,5.209803581237792969e-02,-4.083036780357360840e-01,4.108868837356567383e-01,-3.529308438301086426e-01,1.386980116367340088e-01,-6.080549955368041992e-01,-2.261544317007064819e-01,-5.931239128112792969e-01,1.047421842813491821e-01,-2.687793076038360596e-01,-3.211452960968017578e-01,-3.848004341125488281e-01
-1.283487379550933838e-01,-7.629347592592239380e-02,5.211392045021057129e-02,-4.082605242729187012e-01,4.109153449535369873e-01,-3.526766300201416016e-01,1.393391191959381104e-01,-6.074154376983642578e-01,-2.263339608907699585e-01,-5.954253673553466797e-01,1.050229817628860474e-01,-2.736226916313171387e-01,-3.210986852645874023e-01,-3.853026628494262695e-01
-1.342574059963226318e-01,-7.654554396867752075e-02,5.177004635334014893e-02,-4.091680049896240234e-01,4.110242724418640137e-01,-3.538964390754699707e-01,1.408742219209671021e-01,-6.064097881317138672e-01,-2.282059490680694580e-01,-5.999855399131774902e-01,1.049066185951232910e-01,-2.750988900661468506e-01,-3.217488825321197510e-01,-3.902250528335571289e-01
-1.348116844892501831e-01,-7.666755467653274536e-02,5.217067897319793701e-02,-4.084423184394836426e-01,4.121933877468109131e-01,-3.543268740177154541e-01,1.446834355592727661e-01,-6.045880317687988281e-01,-2.277444601058959961e-01,-6.009621620178222656e-01,1.051811724901199341e-01,-2.752535343170166016e-01,-3.218741416931152344e-01,-3.925488591194152832e-01
-1.343253850936889648e-01,-7.669629901647567749e-02,5.218027532100677490e-02,-4.079557657241821289e-01,4.121953547000885010e-01,-3.537593781948089600e-01,1.456379443407058716e-01,-6.045584678649902344e-01,-2.270094305276870728e-01,-6.011083722114562988e-01,1.054167598485946655e-01,-2.753163278102874756e-01,-3.214018344879150391e-01,-3.928468227386474609e-01
-1.326213181018829346e-01,-7.629240304231643677e-02,5.232490599155426025e-02,-4.081498384475708008e-01,4.124315381050109863e-01,-3.536665439605712891e-01,1.460019648075103760e-01,-6.043418645858764648e-01,-2.260243296623229980e-01,-5.988489389419555664e-01,1.059002429246902466e-01,-2.752979695796966553e-01,-3.213130235671997070e-01,-3.925072550773620605e-01
-1.298649311065673828e-01,-7.734165340662002563e-02,5.254893004894256592e-02,-4.084610939025878906e-01,4.120635986328125000e-01,-3.535799980163574219e-01,1.460652202367782593e-01,-6.032110452651977539e-01,-2.265684008598327637e-01,-5.937504768371582031e-01,1.053658872842788696e-01,-2.727902531623840332e-01,-3.216189444065093994e-01,-3.927008509635925293e-01
-1.299567371606826782e-01,-7.708778232336044312e-02,5.179771780967712402e-02,-4.081518948078155518e-01,4.124579727649688721e-01,-3.535547256469726562e-01,1.452022939920425415e-01,-6.041256189346313477e-01,-2.277854382991790771e-01,-5.981898903846740723e-01,1.047150343656539917e-01,-2.696014940738677979e-01,-3.218123614788055420e-01,-3.932843804359436035e-01
-1.293970048427581787e-01,-7.620035856962203979e-02,5.228628218173980713e-02,-4.082508683204650879e-01,4.130870699882507324e-01,-3.532124757766723633e-01,1.456262469291687012e-01,-6.046834588050842285e-01,-2.265385091304779053e-01,-5.976316928863525391e-01,1.053429245948791504e-01,-2.680835425853729248e-01,-3.215171098709106445e-01,-3.923442363739013672e-01
-1.289272159337997437e-01,-7.657001167535781860e-02,5.270710587501525879e-02,-4.085149765014648438e-01,4.119590818881988525e-01,-3.520540893077850342e-01,1.422672271728515625e-01,-6.041043996810913086e-01,-2.260672152042388916e-01,-5.944145321846008301e-01,1.051526814699172974e-01,-2.673406302928924561e-01,-3.206458091735839844e-01,-3.886820077896118164e-01
-1.286531239748001099e-01,-7.683261483907699585e-02,5.224512517452239990e-02,-4.088431596755981445e-01,4.112005829811096191e-01,-3.523597717285156250e-01,1.401581913232803345e-01,-6.044667959213256836e-01,-2.253875732421875000e-01,-5.915597081184387207e-01,1.049471348524093628e-01,-2.669367194175720215e-01,-3.209013044834136963e-01,-3.859341740608215332e-01
-1.288452446460723877e-01,-8.594144135713577271e-02,5.412362515926361084e-02,-4.087806940078735352e-01,4.108324944972991943e-01,-3.526436388492584229e-01,1.398296952247619629e-01,-6.040090322494506836e-01,-2.206089496612548828e-01,-5.880899429321289062e-01,1.052344888448715210e-01,-2.667336761951446533e-01,-3.206168413162231445e-01,-3.836197853088378906e-01
-1.288512945175170898e-01,-8.244552463293075562e-02,5.129896104335784912e-02,-4.081561565399169922e-01,4.118260145187377930e-01,-3.533970713615417480e-01,1.396637856960296631e-01,-6.028360128402709961e-01,-2.256225794553756714e-01,-5.901824831962585449e-01,1.038964837789535522e-01,-2.668238282203674316e-01,-3.210773169994354248e-01,-3.807408213615417480e-01
-1.282338947057723999e-01,-7.734546810388565063e-02,5.192361772060394287e-02,-4.089990258216857910e-01,4.112388789653778076e-01,-3.526889681816101074e-01,1.367718279361724854e-01,-6.018992662429809570e-01,-2.214120179414749146e-01,-5.880879163742065430e-01,1.053168028593063354e-01,-2.665717005729675293e-01,-3.204149603843688965e-01,-3.776100277900695801e-01
-1.285732835531234741e-01,-7.747212797403335571e-02,5.177901685237884521e-02,-4.089913368225097656e-01,4.110419154167175293e-01,-3.538069128990173340e-01,1.376279145479202271e-01,-6.016586422920227051e-01,-2.267688810825347900e-01,-5.883247852325439453e-01,1.042526811361312866e-01,-2.661933004856109619e-01,-3.212301731109619141e-01,-3.793509602546691895e-01
-1.287292391061782837e-01,-8.290962874889373779e-02,5.321563780307769775e-02,-4.089187681674957275e-01,4.110013544559478760e-01,-3.543840646743774414e-01,1.389821171760559082e-01,-6.015957593917846680e-01,-2.280285656452178955e-01,-5.924979448318481445e-01,1.048701554536819458e-01,-2.665213644504547119e-01,-3.214572370052337646e-01,-3.835453391075134277e-01
-1.285180747509002686e-01,-8.300203830003738403e-02,5.248795449733734131e-02,-4.094624519348144531e-01,4.113368391990661621e-01,-3.543406128883361816e-01,1.392806917428970337e-01,-5.997886657714843750e-01,-2.263101339340209961e-01,-5.877215266227722168e-01,1.044563204050064087e-01,-2.664108276367187500e-01,-3.216207623481750488e-01,-3.840483427047729492e-01
-1.287652254104614258e-01,-7.728659361600875854e-02,5.207037925720214844e-02,-4.092663526535034180e-01,4.110151827335357666e-01,-3.532082438468933105e-01,1.394834071397781372e-01,-6.030161380767822266e-01,-2.259799987077713013e-01,-5.858282446861267090e-01,1.044339388608932495e-01,-2.659943699836730957e-01,-3.212237060070037842e-01,-3.847278952598571777e-01
-1.284645795822143555e-01,-7.713172584772109985e-02,5.271883308887481689e-02,-4.092280864715576172e-01,4.108998179435729980e-01,-3.533138036727905273e-01,1.397962421178817749e-01,-6.020051240921020508e-01,-2.262196987867355347e-01,-5.836926698684692383e-01,1.046790778636932373e-01,-2.664587795734405518e-01,-3.210743069648742676e-01,-3.847546577453613281e-01
-1.287962645292282104e-01,-7.660567015409469604e-02,5.243240296840667725e-02,-4.092693030834197998e-01,4.107210636138916016e-01,-3.531460464000701904e-01,1.394899338483810425e-01,-6.024855971336364746e-01,-2.217518389225006104e-01,-5.830562114715576172e-01,1.050963848829269409e-01,-2.662371397018432617e-01,-3.214225769042968750e-01,-3.846467137336730957e-01
-1.290452182292938232e-01,-7.701658457517623901e-02,5.236688256263732910e-02,-4.095855951309204102e-01,4.110836982727050781e-01,-3.532570600509643555e-01,1.395420581102371216e-01,-6.025673151016235352e-01,-2.219223380088806152e-01,-5.810769796371459961e-01,1.047400087118148804e-01,-2.616782188415527344e-01,-3.211794495582580566e-01,-3.843958377838134766e-01
-1.293446123600006104e-01,-7.350168377161026001e-02,5.735428631305694580e-02,-4.093995094299316406e-01,4.117470681667327881e-01,-3.527469635009765625e-01,1.392620354890823364e-01,-6.033579111099243164e-01,-2.197816222906112671e-01,-5.778025388717651367e-01,1.049253046512603760e-01,-2.592214345932006836e-01,-3.214207291603088379e-01,-3.839174509048461914e-01
-1.283968687057495117e-01,-7.147724181413650513e-02,6.005865335464477539e-02,-4.091912806034088135e-01,4.111963808536529541e-01,-3.523191809654235840e-01,1.399581730365753174e-01,-6.039832830429077148e-01,-2.233673930168151855e-01,-5.775531530380249023e-01,1.050428748130798340e-01,-2.627912163734436035e-01,-3.212601244449615479e-01,-3.850118517875671387e-01
-1.287408769130706787e-01,-6.907161325216293335e-02,6.140223145484924316e-02,-4.094590246677398682e-01,4.114152193069458008e-01,-3.525353968143463135e-01,1.397409886121749878e-01,-6.047599315643310547e-01,-2.259505689144134521e-01,-5.771898031234741211e-01,1.048917323350906372e-01,-2.596107125282287598e-01,-3.213394582271575928e-01,-3.849499225616455078e-01
-1.287214457988739014e-01,-6.829743832349777222e-02,6.431145966053009033e-02,-4.092624783515930176e-01,4.115133285522460938e-01,-3.521052598953247070e-01,1.393932700157165527e-01,-6.043196916580200195e-01,-2.203190922737121582e-01,-5.779383182525634766e-01,1.055944114923477173e-01,-2.588948309421539307e-01,-3.214574456214904785e-01,-3.839813470840454102e-01
-1.286497712135314941e-01,-6.777382642030715942e-02,6.669424474239349365e-02,-4.092172682285308838e-01,4.115595817565917969e-01,-3.514886796474456787e-01,1.393338441848754883e-01,-6.069504022598266602e-01,-2.189461290836334229e-01,-5.771718025207519531e-01,1.057124286890029907e-01,-2.587849199771881104e-01,-3.214424252510070801e-01,-3.840494155883789062e-01
-1.285950243473052979e-01,-7.441162317991256714e-02,6.747996807098388672e-02,-4.090915918350219727e-01,4.113214910030364990e-01,-3.515162169933319092e-01,1.395315825939178467e-01,-6.085869073867797852e-01,-2.191412746906280518e-01,-5.773941278457641602e-01,1.055149435997009277e-01,-2.590232491493225098e-01,-3.213017582893371582e-01,-3.844619989395141602e-01
-1.285893321037292480e-01,-7.471913844347000122e-02,6.681591272354125977e-02,-4.089851379394531250e-01,4.124559462070465088e-01,-3.528523743152618408e-01,1.443341821432113647e-01,-6.066631078720092773e-01,-2.191741764545440674e-01,-5.763393640518188477e-01,1.054563224315643311e-01,-2.594730257987976074e-01,-3.225714564323425293e-01,-3.887584805488586426e-01
-1.288503706455230713e-01,-6.987468153238296509e-02,7.041208446025848389e-02,-4.094561636447906494e-01,4.132154285907745361e-01,-3.524555861949920654e-01,1.456205546855926514e-01,-6.061745882034301758e-01,-2.189180254936218262e-01,-5.758399367332458496e-01,1.061603277921676636e-01,-2.597107589244842529e-01,-3.228827416896820068e-01,-3.923586606979370117e-01
-1.291731446981430054e-01,-7.512272149324417114e-02,7.502025365829467773e-02,-4.093983769416809082e-01,4.136360287666320801e-01,-3.524596691131591797e-01,1.511751860380172729e-01,-6.077334284782409668e-01,-2.200991809368133545e-01,-5.694462060928344727e-01,1.062705516815185547e-01,-2.598251998424530029e-01,-3.230082392692565918e-01,-3.976390957832336426e-01
-1.297940462827682495e-01,-7.616294175386428833e-02,7.471050322055816650e-02,-4.094190597534179688e-01,4.138765037059783936e-01,-3.517777919769287109e-01,1.508966833353042603e-01,-6.083908081054687500e-01,-2.193577885627746582e-01,-5.687814950942993164e-01,1.060370951890945435e-01,-2.545959353446960449e-01,-3.224640786647796631e-01,-3.981616497039794922e-01
-1.271699666976928711e-01,-7.604182511568069458e-02,6.206907331943511963e-02,-4.111939668655395508e-01,4.103998839855194092e-01,-3.513754606246948242e-01,1.490014940500259399e-01,-6.082173585891723633e-01,-2.162886857986450195e-01,-5.528453588485717773e-01,1.064084470272064209e-01,-2.514975965023040771e-01,-3.208342790603637695e-01,-3.963307738304138184e-01
-1.281168162822723389e-01,-7.825744152069091797e-02,5.280928313732147217e-02,-4.106994271278381348e-01,4.088845551013946533e-01,-3.519074916839599609e-01,1.482767909765243530e-01,-6.090523004531860352e-01,-2.189102917909622192e-01,-5.448518395423889160e-01,1.045187264680862427e-01,-2.506201267242431641e-01,-3.216452300548553467e-01,-3.985872864723205566e-01
-1.283873617649078369e-01,-7.762453705072402954e-02,4.627464711666107178e-02,-4.105739295482635498e-01,4.087924063205718994e-01,-3.516371548175811768e-01,1.468605250120162964e-01,-6.090500354766845703e-01,-2.175361216068267822e-01,-5.395646095275878906e-01,1.046075671911239624e-01,-2.507091164588928223e-01,-3.204949796199798584e-01,-3.958619832992553711e-01
-1.284642517566680908e-01,-7.824486494064331055e-02,4.534414410591125488e-02,-4.114901423454284668e-01,4.054761230945587158e-01,-3.508200645446777344e-01,1.431811749935150146e-01,-6.105602979660034180e-01,-2.170340865850448608e-01,-5.255602598190307617e-01,1.043365448713302612e-01,-2.510691583156585693e-01,-3.193319737911224365e-01,-3.897252678871154785e-01
-1.285825073719024658e-01,-6.635072827339172363e-02,4.310934245586395264e-02,-4.122800529003143311e-01,4.023651480674743652e-01,-3.516107797622680664e-01,1.416178792715072632e-01,-6.104480028152465820e-01,-2.168287336826324463e-01,-5.073646306991577148e-01,1.039868593215942383e-01,-2.483396232128143311e-01,-3.202344179153442383e-01,-3.850249052047729492e-01
-1.291847825050354004e-01,-6.144379824399948120e-02,4.252734780311584473e-02,-4.114934802055358887e-01,4.018969237804412842e-01,-3.518424034118652344e-01,1.406324654817581177e-01,-6.110736131668090820e-01,-2.178516536951065063e-01,-5.008306503295898438e-01,1.034481078386306763e-01,-2.437081634998321533e-01,-3.202934861183166504e-01,-3.801331520080566406e-01
-1.294770836830139160e-01,-6.212745606899261475e-02,4.680103063583374023e-02,-4.112383723258972168e-01,4.020765125751495361e-01,-3.520994484424591064e-01,1.402045041322708130e-01,-6.113934516906738281e-01,-2.194508612155914307e-01,-5.027712583541870117e-01,1.037699282169342041e-01,-2.430703043937683105e-01,-3.207205533981323242e-01,-3.797960877418518066e-01
-1.290983259677886963e-01,-6.307630985975265503e-02,4.500600695610046387e-02,-4.106378257274627686e-01,4.027943909168243408e-01,-3.528389036655426025e-01,1.428680270910263062e-01,-6.108577251434326172e-01,-2.189051657915115356e-01,-5.040881633758544922e-01,1.038944721221923828e-01,-2.432092130184173584e-01,-3.209239244461059570e-01,-3.796626329421997070e-01
-1.292163729667663574e-01,-6.733202189207077026e-02,4.966464638710021973e-02,-4.113155305385589600e-01,4.031639397144317627e-01,-3.530149757862091064e-01,1.454635560512542725e-01,-6.108436584472656250e-01,-2.190384268760681152e-01,-5.001400113105773926e-01,1.046602874994277954e-01,-2.435567080974578857e-01,-3.216771185398101807e-01,-3.834756016731262207e-01
-1.291718482971191406e-01,-6.340854614973068237e-02,4.575531184673309326e-02,-4.112574756145477295e-01,4.030080735683441162e-01,-3.527373671531677246e-01,1.464001983404159546e-01,-6.105874776840209961e-01,-2.185274660587310791e-01,-4.999025464057922363e-01,1.044176369905471802e-01,-2.432427704334259033e-01,-3.215144276618957520e-01,-3.850179314613342285e-01
-1.295606493949890137e-01,-6.882078200578689575e-02,4.830951988697052002e-02,-4.112810492515563965e-01,4.031089246273040771e-01,-3.525357246398925781e-01,1.467718631029129028e-01,-6.113603115081787109e-01,-2.192566394805908203e-01,-5.005415081977844238e-01,1.044338494539260864e-01,-2.435418069362640381e-01,-3.212202787399291992e-01,-3.864163756370544434e-01
-1.302082538604736328e-01,-8.153963834047317505e-02,4.510267078876495361e-02,-4.111320972442626953e-01,4.030608236789703369e-01,-3.567251563072204590e-01,1.470122188329696655e-01,-6.122683882713317871e-01,-2.186931371688842773e-01,-4.991452693939208984e-01,1.054677814245223999e-01,-2.439412474632263184e-01,-3.223854303359985352e-01,-3.866171240806579590e-01
