-1.169606745243072510e-01,-2.419352233409881592e-01,-1.144671291112899780e-01,-6.035034656524658203e-01,3.565918207168579102e-01,-8.413878679275512695e-01,1.951885223388671875e-01,-4.499354660511016846e-01,-7.670122981071472168e-01,-7.906493544578552246e-01,1.845086812973022461e-01,-7.775135040283203125e-01,-8.280471563339233398e-01,-3.988658785820007324e-01
-1.353344470262527466e-01,-2.094225883483886719e-01,-1.069816499948501587e-01,-5.801470875740051270e-01,3.725353777408599854e-01,-8.365549445152282715e-01,1.842453181743621826e-01,-4.519510865211486816e-01,-7.741712331771850586e-01,-7.858549356460571289e-01,1.836228221654891968e-01,-7.709297537803649902e-01,-8.325645923614501953e-01,-3.823216557502746582e-01
-1.527428925037384033e-01,-1.972007453441619873e-01,-8.841939270496368408e-02,-5.725103020668029785e-01,3.798268139362335205e-01,-8.362819552421569824e-01,1.614866554737091064e-01,-5.288701057434082031e-01,-7.725968956947326660e-01,-7.996977567672729492e-01,2.115045934915542603e-01,-7.816531658172607422e-01,-8.350746631622314453e-01,-3.698449730873107910e-01
-8.478026092052459717e-02,-2.030107080936431885e-01,-1.419201046228408813e-01,-5.459006428718566895e-01,3.419938385486602783e-01,-8.416197299957275391e-01,1.252107918262481689e-01,-6.888139247894287109e-01,-7.113917469978332520e-01,-8.066362738609313965e-01,2.003219574689865112e-01,-7.960038781166076660e-01,-8.447420597076416016e-01,-3.628790378570556641e-01
-1.199049353599548340e-01,-2.484233379364013672e-01,-1.412842869758605957e-01,-5.359827876091003418e-01,3.335455358028411865e-01,-8.354840278625488281e-01,1.303661763668060303e-01,-7.673751115798950195e-01,-7.111184000968933105e-01,-7.865524291992187500e-01,1.481665372848510742e-01,-8.125429153442382812e-01,-8.607707023620605469e-01,-3.880655765533447266e-01
-1.601185798645019531e-01,-4.637075662612915039e-01,-6.264808773994445801e-02,-5.231159329414367676e-01,3.325035572052001953e-01,-8.396155834197998047e-01,1.420342326164245605e-01,-8.049478530883789062e-01,-7.293807864189147949e-01,-7.952823042869567871e-01,1.324427723884582520e-01,-8.373719453811645508e-01,-8.633991479873657227e-01,-4.038552045822143555e-01
-5.824539065361022949e-02,-3.203536868095397949e-01,2.711985707283020020e-01,-4.922998845577239990e-01,4.058797657489776611e-01,-8.406432867050170898e-01,1.350488811731338501e-01,-7.682797908782958984e-01,-6.655555367469787598e-01,-8.380588889122009277e-01,1.749646812677383423e-01,-8.675677180290222168e-01,-8.771568536758422852e-01,-3.507968783378601074e-01
3.039230592548847198e-02,-2.252762317657470703e-01,4.004743695259094238e-01,-5.102130174636840820e-01,4.251399040222167969e-01,-8.182131052017211914e-01,1.533908247947692871e-01,-7.378348112106323242e-01,-6.653035283088684082e-01,-8.354671597480773926e-01,2.010406106710433960e-01,-8.710578083992004395e-01,-8.630578517913818359e-01,-3.668984770774841309e-01
4.550472646951675415e-02,-2.078166007995605469e-01,3.734814524650573730e-01,-5.243059992790222168e-01,4.121916890144348145e-01,-8.089598417282104492e-01,1.619228720664978027e-01,-7.351846694946289062e-01,-6.885554194450378418e-01,-8.030275106430053711e-01,2.029307037591934204e-01,-8.691202402114868164e-01,-8.588426113128662109e-01,-3.866454958915710449e-01
-4.486460983753204346e-02,-2.262120544910430908e-01,4.114552140235900879e-01,-5.262866616249084473e-01,4.143964350223541260e-01,-8.096296787261962891e-01,1.642661988735198975e-01,-7.438169717788696289e-01,-7.221043109893798828e-01,-8.250473737716674805e-01,1.888525635004043579e-01,-8.852694630622863770e-01,-8.604029417037963867e-01,-3.995950222015380859e-01
-1.361863464117050171e-01,-2.477516531944274902e-01,4.302965700626373291e-01,-5.287224650382995605e-01,4.096017777919769287e-01,-8.249056339263916016e-01,1.669348031282424927e-01,-7.302639484405517578e-01,-7.281262278556823730e-01,-8.422595858573913574e-01,1.902261227369308472e-01,-9.029585123062133789e-01,-8.555725812911987305e-01,-3.956335783004760742e-01
-1.148487180471420288e-01,-2.135023474693298340e-01,3.861875832080841064e-01,-5.235524773597717285e-01,4.019451439380645752e-01,-8.364973068237304688e-01,1.696473509073257446e-01,-7.153704166412353516e-01,-7.214208245277404785e-01,-8.270839452743530273e-01,1.980858594179153442e-01,-8.967322707176208496e-01,-8.529267311096191406e-01,-3.840176463127136230e-01
3.391583859920501709e-01,-1.411238610744476318e-01,7.710262387990951538e-02,-3.181256651878356934e-01,3.417433500289916992e-01,-8.610420227050781250e-01,1.872813850641250610e-01,-7.377165555953979492e-01,-6.756255030632019043e-01,-8.146088123321533203e-01,5.497078597545623779e-02,-7.825950384140014648e-01,-8.993316888809204102e-01,-3.519719243049621582e-01
2.604911327362060547e-01,-8.404781669378280640e-02,-1.427154093980789185e-01,-8.591794222593307495e-02,3.305976986885070801e-01,-8.318106532096862793e-01,1.909044682979583740e-01,-8.007105588912963867e-01,-7.708172798156738281e-01,-8.012439012527465820e-01,-1.001902148127555847e-01,-7.016155123710632324e-01,-8.815901279449462891e-01,-3.266884684562683105e-01
-8.631539344787597656e-02,-1.777743995189666748e-01,-9.195590764284133911e-02,4.354497417807579041e-03,3.522121012210845947e-01,-8.447067737579345703e-01,1.958162933588027954e-01,-6.803812980651855469e-01,-8.461235165596008301e-01,-8.271751403808593750e-01,-1.220561563968658447e-01,-7.432985901832580566e-01,-8.433656692504882812e-01,-3.132411241531372070e-01
-1.369156241416931152e-01,-2.207852303981781006e-01,-7.100520282983779907e-02,-8.213022723793983459e-03,3.703806698322296143e-01,-8.600205183029174805e-01,2.004001289606094360e-01,-6.127505302429199219e-01,-8.133841156959533691e-01,-8.479501605033874512e-01,-1.003201156854629517e-01,-7.626177668571472168e-01,-8.353075981140136719e-01,-2.952477335929870605e-01
-1.378567069768905640e-01,-2.359575629234313965e-01,-7.319563627243041992e-02,-6.189959496259689331e-02,3.727767169475555420e-01,-8.655785918235778809e-01,2.028220146894454956e-01,-5.843534469604492188e-01,-7.887535095214843750e-01,-8.447435498237609863e-01,-8.846168965101242065e-02,-7.679942846298217773e-01,-8.391153812408447266e-01,-2.994924187660217285e-01
-1.394470483064651489e-01,-2.347009479999542236e-01,-7.106084376573562622e-02,-9.453169256448745728e-02,3.729967176914215088e-01,-8.703440427780151367e-01,2.065458595752716064e-01,-5.739018917083740234e-01,-7.860892415046691895e-01,-8.471965789794921875e-01,-7.865688204765319824e-02,-7.699869871139526367e-01,-8.446738719940185547e-01,-3.087458014488220215e-01
-1.442144066095352173e-01,-2.311344146728515625e-01,-7.019515335559844971e-02,-8.513189107179641724e-02,3.737580478191375732e-01,-8.868324160575866699e-01,2.132147252559661865e-01,-5.736340284347534180e-01,-7.896398305892944336e-01,-8.456276655197143555e-01,-6.563497334718704224e-02,-7.664866447448730469e-01,-8.490840196609497070e-01,-3.077930808067321777e-01
-1.429430991411209106e-01,-2.065877318382263184e-01,-7.534351944923400879e-02,-7.359594106674194336e-02,3.783777356147766113e-01,-8.935883641242980957e-01,2.212121635675430298e-01,-5.703951120376586914e-01,-7.960507273674011230e-01,-8.396638631820678711e-01,-6.058846414089202881e-02,-7.664269804954528809e-01,-8.508485555648803711e-01,-3.033501803874969482e-01
-1.436047255992889404e-01,-2.152296006679534912e-01,-6.919023394584655762e-02,-6.631087511777877808e-02,3.782810866832733154e-01,-8.928254842758178711e-01,2.249989211559295654e-01,-5.692044496536254883e-01,-7.984435558319091797e-01,-8.336421847343444824e-01,-5.676765739917755127e-02,-7.657492756843566895e-01,-8.498393297195434570e-01,-3.035381138324737549e-01
-1.425210535526275635e-01,-2.023725807666778564e-01,-7.156348228454589844e-02,-5.890455842018127441e-02,3.795215785503387451e-01,-8.885761499404907227e-01,2.237071394920349121e-01,-5.675792694091796875e-01,-8.049756288528442383e-01,-8.392904996871948242e-01,-5.801516771316528320e-02,-7.627004981040954590e-01,-8.481997251510620117e-01,-3.019775748252868652e-01
-1.414628028869628906e-01,-2.201015651226043701e-01,-6.478259712457656860e-02,-5.921807140111923218e-02,3.736576437950134277e-01,-8.776777982711791992e-01,2.183984518051147461e-01,-5.676515102386474609e-01,-7.957674860954284668e-01,-8.379034996032714844e-01,-6.016566604375839233e-02,-7.636022567749023438e-01,-8.420373201370239258e-01,-3.000918030738830566e-01
-1.403762251138687134e-01,-2.114817500114440918e-01,-6.930696964263916016e-02,-5.911671370267868042e-02,3.747910559177398682e-01,-8.743168115615844727e-01,2.176468968391418457e-01,-5.691893100738525391e-01,-7.977442145347595215e-01,-8.386002779006958008e-01,-6.330864131450653076e-02,-7.609891295433044434e-01,-8.422253131866455078e-01,-3.012228012084960938e-01
-1.322960853576660156e-01,-2.159857153892517090e-01,-6.333761662244796753e-02,-5.832324177026748657e-02,3.786506354808807373e-01,-8.732532858848571777e-01,2.224497497081756592e-01,-5.692929029464721680e-01,-7.977614998817443848e-01,-8.419567346572875977e-01,-6.340020149946212769e-02,-7.623485922813415527e-01,-8.429248332977294922e-01,-3.044682741165161133e-01
-1.279584467411041260e-01,-2.168483138084411621e-01,-6.349280476570129395e-02,-5.485973507165908813e-02,3.820342719554901123e-01,-8.747928142547607422e-01,2.299867272377014160e-01,-5.680973529815673828e-01,-7.974423170089721680e-01,-8.375113010406494141e-01,-6.433658301830291748e-02,-7.638809680938720703e-01,-8.447937965393066406e-01,-3.055977821350097656e-01
-1.404882222414016724e-01,-2.240185439586639404e-01,-6.824471056461334229e-02,-6.406109780073165894e-02,3.801365196704864502e-01,-8.804826736450195312e-01,2.287825793027877808e-01,-5.705500841140747070e-01,-7.908743023872375488e-01,-8.415207266807556152e-01,-5.837403982877731323e-02,-7.685511112213134766e-01,-8.447983264923095703e-01,-3.074236512184143066e-01
-1.455260366201400757e-01,-2.336602210998535156e-01,-7.498783618211746216e-02,-7.205922901630401611e-02,3.746676445007324219e-01,-8.924196958541870117e-01,2.237518876791000366e-01,-5.732815265655517578e-01,-7.858784794807434082e-01,-8.317121267318725586e-01,-5.745066702365875244e-02,-7.684130072593688965e-01,-8.488097190856933594e-01,-3.084554076194763184e-01
-1.466524899005889893e-01,-2.354927361011505127e-01,-7.390119135379791260e-02,-7.650857418775558472e-02,3.758703470230102539e-01,-8.981676101684570312e-01,2.229714095592498779e-01,-5.744209289550781250e-01,-7.884812951087951660e-01,-8.392353653907775879e-01,-5.924315750598907471e-02,-7.691598534584045410e-01,-8.510056734085083008e-01,-3.071174621582031250e-01
-1.457428485155105591e-01,-2.268225848674774170e-01,-7.328049093484878540e-02,-6.541665643453598022e-02,3.775216042995452881e-01,-9.004025459289550781e-01,2.242393940687179565e-01,-5.739271640777587891e-01,-7.917091846466064453e-01,-8.447775840759277344e-01,-5.975365638732910156e-02,-7.665737271308898926e-01,-8.505281209945678711e-01,-3.049872517585754395e-01
-1.461070924997329712e-01,-2.143184840679168701e-01,-7.099270075559616089e-02,-6.004326045513153076e-02,3.791611194610595703e-01,-8.959087729454040527e-01,2.275753766298294067e-01,-5.700848102569580078e-01,-7.996664643287658691e-01,-8.433145880699157715e-01,-5.562451481819152832e-02,-7.662509083747863770e-01,-8.471862077713012695e-01,-3.053103089332580566e-01
-1.471558213233947754e-01,-2.209119200706481934e-01,-7.517817616462707520e-02,-6.462971121072769165e-02,3.707676231861114502e-01,-8.890851140022277832e-01,2.155539095401763916e-01,-5.708816051483154297e-01,-7.908689379692077637e-01,-8.347457647323608398e-01,-5.760128796100616455e-02,-7.647073864936828613e-01,-8.461877107620239258e-01,-3.019398450851440430e-01
-1.479264646768569946e-01,-2.016969621181488037e-01,-7.913222163915634155e-02,-6.411975622177124023e-02,3.662535846233367920e-01,-8.851052522659301758e-01,2.098412215709686279e-01,-5.702986717224121094e-01,-7.994797229766845703e-01,-8.306666612625122070e-01,-5.976950377225875854e-02,-7.613401412963867188e-01,-8.458901643753051758e-01,-3.010349273681640625e-01
-1.464312076568603516e-01,-1.940127015113830566e-01,-8.188167959451675415e-02,-6.564380973577499390e-02,3.666119277477264404e-01,-8.830735683441162109e-01,2.042351067066192627e-01,-5.711146593093872070e-01,-8.009581565856933594e-01,-8.276244401931762695e-01,-6.090154498815536499e-02,-7.600402235984802246e-01,-8.455951213836669922e-01,-2.999055087566375732e-01
-1.421744823455810547e-01,-1.584302783012390137e-01,-8.369392156600952148e-02,-6.176140159368515015e-02,3.749822080135345459e-01,-8.796077966690063477e-01,2.067999988794326782e-01,-5.680516362190246582e-01,-8.122586607933044434e-01,-8.310536146163940430e-01,-6.063140928745269775e-02,-7.577983140945434570e-01,-8.459815979003906250e-01,-2.988447546958923340e-01
-1.428129673004150391e-01,-1.552869379520416260e-01,-7.292867451906204224e-02,-6.090614199638366699e-02,3.778173327445983887e-01,-8.751640319824218750e-01,2.083521634340286255e-01,-5.666121244430541992e-01,-8.174638152122497559e-01,-8.348985910415649414e-01,-5.777793377637863159e-02,-7.595538496971130371e-01,-8.427137136459350586e-01,-2.982243895530700684e-01
-1.336975544691085815e-01,-1.829592585563659668e-01,-6.764048337936401367e-02,-9.024689346551895142e-02,3.730611801147460938e-01,-8.743528723716735840e-01,2.187145948410034180e-01,-5.641901493072509766e-01,-8.011823296546936035e-01,-8.159688711166381836e-01,-2.654620632529258728e-02,-7.695242762565612793e-01,-8.470132350921630859e-01,-3.045078516006469727e-01
-1.079319715499877930e-01,-2.229089140892028809e-01,-6.499426066875457764e-02,-1.850037127733230591e-01,3.803438842296600342e-01,-8.804381489753723145e-01,2.469020187854766846e-01,-5.410538911819458008e-01,-7.629521489143371582e-01,-7.825055718421936035e-01,7.704629004001617432e-02,-7.815302014350891113e-01,-8.624148368835449219e-01,-3.261327743530273438e-01
-7.914612442255020142e-02,-2.127122282981872559e-01,-8.525022864341735840e-02,-3.179355561733245850e-01,3.877584338188171387e-01,-8.744039535522460938e-01,2.644388675689697266e-01,-5.093847513198852539e-01,-7.470254898071289062e-01,-7.704610824584960938e-01,1.627179831266403198e-01,-7.953370213508605957e-01,-8.684428930282592773e-01,-3.544085621833801270e-01
-1.006036698818206787e-01,-2.220246493816375732e-01,-9.817352890968322754e-02,-5.041443705558776855e-01,3.874915242195129395e-01,-8.470021486282348633e-01,2.556004524230957031e-01,-4.810081124305725098e-01,-7.319762110710144043e-01,-7.743878364562988281e-01,2.224550694227218628e-01,-8.021821975708007812e-01,-8.599261045455932617e-01,-3.876997232437133789e-01
