-2.915305793285369873e-01,-1.968768537044525146e-01,-1.868138462305068970e-01,-4.992700219154357910e-01,1.560760140419006348e-01,-5.281931161880493164e-01,3.737437352538108826e-02,-7.563717365264892578e-01,-3.725486397743225098e-01,-8.211570382118225098e-01,-1.498083025217056274e-01,-8.471438288688659668e-01,-5.737936496734619141e-01,-7.168855667114257812e-01
-2.692218124866485596e-01,-1.787745356559753418e-01,-1.581945866346359253e-01,-4.893026053905487061e-01,1.552960574626922607e-01,-5.233522653579711914e-01,2.754726633429527283e-02,-7.482922077178955078e-01,-4.419885277748107910e-01,-8.645066022872924805e-01,-1.493117958307266235e-01,-8.682756423950195312e-01,-5.745263099670410156e-01,-6.978645324707031250e-01
-2.605739533901214600e-01,-1.656113564968109131e-01,-1.423157602548599243e-01,-4.984585642814636230e-01,1.357320249080657959e-01,-5.071121454238891602e-01,1.456270739436149597e-02,-7.447128295898437500e-01,-4.514363408088684082e-01,-8.724838495254516602e-01,-1.501915454864501953e-01,-8.757097125053405762e-01,-5.753531455993652344e-01,-6.844410896301269531e-01
-2.589540183544158936e-01,-1.631712615489959717e-01,-1.385388672351837158e-01,-5.015230774879455566e-01,1.264571547508239746e-01,-5.017112493515014648e-01,8.427869528532028198e-03,-7.472378015518188477e-01,-4.503421187400817871e-01,-8.725284934043884277e-01,-1.510447561740875244e-01,-8.746422529220581055e-01,-5.780438184738159180e-01,-6.819193363189697266e-01
-2.455095648765563965e-01,-1.583055853843688965e-01,-8.512248098850250244e-02,-5.019081830978393555e-01,1.250310838222503662e-01,-4.983404278755187988e-01,3.907483071088790894e-03,-7.557127475738525391e-01,-4.413558244705200195e-01,-8.278707265853881836e-01,-1.439687311649322510e-01,-8.814834952354431152e-01,-5.763423442840576172e-01,-6.764454841613769531e-01
-2.305057346820831299e-01,-3.193674981594085693e-01,-5.504564940929412842e-02,-5.075662732124328613e-01,1.023922190070152283e-01,-4.949021637439727783e-01,8.811336010694503784e-03,-7.901353836059570312e-01,-5.651004910469055176e-01,-7.998231053352355957e-01,-1.584239453077316284e-01,-8.772650361061096191e-01,-5.769314765930175781e-01,-7.047098875045776367e-01
-2.534674704074859619e-01,-4.585099220275878906e-01,-6.092762947082519531e-02,-4.981434941291809082e-01,1.008817553520202637e-01,-5.026044249534606934e-01,1.470122858881950378e-02,-7.798734903335571289e-01,-6.585386395454406738e-01,-8.130844831466674805e-01,-2.692543268203735352e-01,-8.865222930908203125e-01,-5.911111831665039062e-01,-7.044365406036376953e-01
-2.422776520252227783e-01,-4.824549555778503418e-01,-7.604573667049407959e-02,-4.942193627357482910e-01,1.066166162490844727e-01,-4.999503791332244873e-01,1.649415120482444763e-02,-7.589384317398071289e-01,-6.413338780403137207e-01,-8.217108249664306641e-01,-3.081051707267761230e-01,-8.824285864830017090e-01,-5.912907123565673828e-01,-6.894563436508178711e-01
-2.408089041709899902e-01,-4.825474619865417480e-01,-7.812617719173431396e-02,-4.954360127449035645e-01,1.103624701499938965e-01,-4.981285631656646729e-01,2.083901688456535339e-02,-7.422666549682617188e-01,-6.356076002120971680e-01,-8.193614482879638672e-01,-3.142015933990478516e-01,-8.794845938682556152e-01,-5.881307125091552734e-01,-6.869366168975830078e-01
-2.513532638549804688e-01,-4.952812492847442627e-01,-7.842768728733062744e-02,-4.818525910377502441e-01,1.089335232973098755e-01,-4.976612627506256104e-01,2.367058023810386658e-02,-7.582215070724487305e-01,-6.733319759368896484e-01,-8.149786591529846191e-01,-3.403820395469665527e-01,-8.762114644050598145e-01,-5.847258567810058594e-01,-6.883790493011474609e-01
-2.625834643840789795e-01,-5.045830011367797852e-01,-7.792824506759643555e-02,-4.737112522125244141e-01,1.096754893660545349e-01,-4.965153634548187256e-01,2.200182899832725525e-02,-7.782855033874511719e-01,-6.770357489585876465e-01,-8.167800307273864746e-01,-3.463992476463317871e-01,-8.770872354507446289e-01,-5.840624570846557617e-01,-6.851903200149536133e-01
-2.831715941429138184e-01,-5.055353045463562012e-01,-9.267903864383697510e-02,-4.716865122318267822e-01,1.101280525326728821e-01,-4.987627863883972168e-01,2.335440739989280701e-02,-7.882996797561645508e-01,-6.809493303298950195e-01,-8.306036591529846191e-01,-3.483971357345581055e-01,-8.760117888450622559e-01,-5.857226848602294922e-01,-6.869388818740844727e-01
-2.832064926624298096e-01,-5.063036084175109863e-01,-1.302886605262756348e-01,-4.674593210220336914e-01,1.135459989309310913e-01,-5.014941692352294922e-01,2.686942741274833679e-02,-7.877544164657592773e-01,-6.762818694114685059e-01,-8.621443510055541992e-01,-3.236611485481262207e-01,-8.720605373382568359e-01,-5.823715925216674805e-01,-6.872839331626892090e-01
-2.793808579444885254e-01,-3.835794925689697266e-01,-1.497693806886672974e-01,-4.489136636257171631e-01,1.307677328586578369e-01,-5.119659900665283203e-01,2.825022861361503601e-02,-7.762503623962402344e-01,-6.031125783920288086e-01,-8.696036338806152344e-01,-2.545518279075622559e-01,-8.755427598953247070e-01,-5.800429582595825195e-01,-6.684001684188842773e-01
-2.783492505550384521e-01,-2.040747404098510742e-01,-1.628323346376419067e-01,-4.588248729705810547e-01,1.392469257116317749e-01,-5.131315588951110840e-01,2.279428765177726746e-02,-7.669227123260498047e-01,-4.652615785598754883e-01,-8.602151870727539062e-01,-1.982701569795608521e-01,-8.782750964164733887e-01,-5.789369344711303711e-01,-6.552491188049316406e-01
-2.822408378124237061e-01,-1.254878342151641846e-01,-1.448108702898025513e-01,-4.638627767562866211e-01,1.603369265794754028e-01,-5.116599798202514648e-01,2.773469313979148865e-02,-7.736115455627441406e-01,-4.292948544025421143e-01,-8.156402111053466797e-01,-1.653918325901031494e-01,-8.633232712745666504e-01,-5.712718367576599121e-01,-6.665603518486022949e-01
-2.834145128726959229e-01,-1.122494861483573914e-01,-1.377730667591094971e-01,-4.653402566909790039e-01,1.613551080226898193e-01,-5.082840323448181152e-01,2.730497345328330994e-02,-7.802537679672241211e-01,-4.367310106754302979e-01,-8.073637485504150391e-01,-1.577870249748229980e-01,-8.631545901298522949e-01,-5.670429468154907227e-01,-6.757204532623291016e-01
-2.834554016590118408e-01,-1.107925996184349060e-01,-1.359345912933349609e-01,-4.645982980728149414e-01,1.614831984043121338e-01,-5.078204274177551270e-01,2.636427804827690125e-02,-7.823891639709472656e-01,-4.413203895092010498e-01,-8.070727586746215820e-01,-1.567478477954864502e-01,-8.645433783531188965e-01,-5.664353370666503906e-01,-6.772933006286621094e-01
-2.835436761379241943e-01,-1.106479689478874207e-01,-1.355034410953521729e-01,-4.647165834903717041e-01,1.616351306438446045e-01,-5.078611969947814941e-01,2.591360732913017273e-02,-7.826626300811767578e-01,-4.425114095211029053e-01,-8.073365688323974609e-01,-1.563799381256103516e-01,-8.649612069129943848e-01,-5.664333105087280273e-01,-6.770988702774047852e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.756104469299316406e-01,-1.136364266276359558e-01,-1.359333246946334839e-01,-4.641188383102416992e-01,1.609900593757629395e-01,-5.088950991630554199e-01,2.621401473879814148e-02,-7.733975648880004883e-01,-4.415788352489471436e-01,-8.078259825706481934e-01,-1.570527404546737671e-01,-8.645403385162353516e-01,-5.674772262573242188e-01,-6.767270565032958984e-01
-2.761115133762359619e-01,-1.114614531397819519e-01,-1.348126232624053955e-01,-4.655169844627380371e-01,1.625134050846099854e-01,-5.083202719688415527e-01,2.642288431525230408e-02,-7.728756666183471680e-01,-4.425325095653533936e-01,-8.074445128440856934e-01,-1.570141017436981201e-01,-8.643652796745300293e-01,-5.674951076507568359e-01,-6.771727800369262695e-01
-2.819076180458068848e-01,-1.095481440424919128e-01,-1.347448378801345825e-01,-4.652206301689147949e-01,1.618127822875976562e-01,-5.073992013931274414e-01,2.586288377642631531e-02,-7.787744998931884766e-01,-4.429335892200469971e-01,-8.072379231452941895e-01,-1.566389948129653931e-01,-8.643731474876403809e-01,-5.663787126541137695e-01,-6.771992444992065430e-01
-2.832897305488586426e-01,-1.099920496344566345e-01,-1.350381076335906982e-01,-4.648707807064056396e-01,1.614453941583633423e-01,-5.074837803840637207e-01,2.574704214930534363e-02,-7.814146280288696289e-01,-4.427702724933624268e-01,-8.071610927581787109e-01,-1.564823240041732788e-01,-8.645996451377868652e-01,-5.663424134254455566e-01,-6.772249937057495117e-01
-2.835530638694763184e-01,-1.104912385344505310e-01,-1.353564113378524780e-01,-4.647608399391174316e-01,1.615315228700637817e-01,-5.077649950981140137e-01,2.581846341490745544e-02,-7.824392318725585938e-01,-4.425959885120391846e-01,-8.072977066040039062e-01,-1.564166545867919922e-01,-8.648512363433837891e-01,-5.664412975311279297e-01,-6.771223545074462891e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
-2.835824191570281982e-01,-1.106333956122398376e-01,-1.354631334543228149e-01,-4.647662937641143799e-01,1.616318672895431519e-01,-5.078850388526916504e-01,2.587459608912467957e-02,-7.826428413391113281e-01,-4.425486326217651367e-01,-8.073657155036926270e-01,-1.563729941844940186e-01,-8.649380803108215332e-01,-5.664583444595336914e-01,-6.770694255828857422e-01
