-8.465080708265304565e-02,-3.458378612995147705e-01,7.616873085498809814e-02,-4.638194441795349121e-01,4.315374791622161865e-01,-3.225454688072204590e-01,1.617919951677322388e-01,-5.447791814804077148e-01,-5.282483696937561035e-01,-6.070461869239807129e-01,-1.248165965080261230e-03,-2.157835364341735840e-01,-2.726086080074310303e-01,-3.908677101135253906e-01
-8.649496734142303467e-02,-3.458247780799865723e-01,7.396647334098815918e-02,-4.608663320541381836e-01,4.323359727859497070e-01,-3.250067532062530518e-01,1.614988893270492554e-01,-5.441470146179199219e-01,-5.345909595489501953e-01,-6.115984320640563965e-01,-2.852406352758407593e-03,-2.082094252109527588e-01,-2.732573747634887695e-01,-3.908668160438537598e-01
-8.817099034786224365e-02,-3.479072451591491699e-01,7.414771616458892822e-02,-4.583628177642822266e-01,4.355877935886383057e-01,-3.266926109790802002e-01,1.622299253940582275e-01,-5.434701442718505859e-01,-5.362368822097778320e-01,-6.070802807807922363e-01,-3.410656005144119263e-03,-1.942346692085266113e-01,-2.735198736190795898e-01,-3.903654217720031738e-01
-9.736114740371704102e-02,-3.296802341938018799e-01,7.135498523712158203e-02,-4.496330320835113525e-01,4.375424087047576904e-01,-3.284222185611724854e-01,1.662536263465881348e-01,-5.415031909942626953e-01,-5.166696310043334961e-01,-5.957934856414794922e-01,1.345130801200866699e-02,-1.758258640766143799e-01,-2.709787487983703613e-01,-3.906649351119995117e-01
-9.670804440975189209e-02,-2.236856222152709961e-01,4.881851375102996826e-02,-4.287331402301788330e-01,4.303735196590423584e-01,-3.320474624633789062e-01,1.700334995985031128e-01,-5.532560348510742188e-01,-3.617689013481140137e-01,-4.570478200912475586e-01,7.369975745677947998e-02,-1.353761553764343262e-01,-2.689180970191955566e-01,-3.555868268013000488e-01
-8.253681659698486328e-02,-1.395233571529388428e-01,9.097246453166007996e-03,-4.132525920867919922e-01,4.103896021842956543e-01,-3.394196331501007080e-01,1.908044964075088501e-01,-5.693362951278686523e-01,-2.673428654670715332e-01,-2.670043110847473145e-01,1.145228892564773560e-01,-9.244396537542343140e-02,-2.797635793685913086e-01,-3.571714162826538086e-01
-8.346056193113327026e-02,-1.002882421016693115e-01,-1.261700876057147980e-02,-4.036355912685394287e-01,4.064227640628814697e-01,-3.470467925071716309e-01,2.046963125467300415e-01,-5.775936841964721680e-01,-2.536770999431610107e-01,-2.239711433649063110e-01,1.256915479898452759e-01,-8.006020635366439819e-02,-2.973562180995941162e-01,-3.843033909797668457e-01
-8.428033441305160522e-02,-9.876091778278350830e-02,-8.711436763405799866e-03,-4.050776362419128418e-01,4.127117991447448730e-01,-3.486824333667755127e-01,2.103030681610107422e-01,-5.819805264472961426e-01,-2.493917495012283325e-01,-2.516102194786071777e-01,1.298280805349349976e-01,-8.546074479818344116e-02,-3.103530108928680420e-01,-3.963197469711303711e-01
-7.552732527256011963e-02,-1.041413471102714539e-01,-5.017684772610664368e-03,-4.111409187316894531e-01,4.159504473209381104e-01,-3.476794064044952393e-01,2.163739800453186035e-01,-5.827999114990234375e-01,-2.485169321298599243e-01,-2.642903923988342285e-01,1.270126253366470337e-01,-9.219688922166824341e-02,-3.182991743087768555e-01,-3.991181850433349609e-01
-6.157164275646209717e-02,-1.013193204998970032e-01,-3.424445167183876038e-03,-4.123868346214294434e-01,4.157467782497406006e-01,-3.443351686000823975e-01,2.186565250158309937e-01,-5.837609767913818359e-01,-2.565231621265411377e-01,-2.690941095352172852e-01,1.197815388441085815e-01,-9.897752851247787476e-02,-3.235690593719482422e-01,-3.955516219139099121e-01
-6.007020920515060425e-02,-9.836574643850326538e-02,-1.123474910855293274e-03,-4.130673408508300781e-01,4.150072932243347168e-01,-3.397606611251831055e-01,2.183241248130798340e-01,-5.875331163406372070e-01,-2.592191100120544434e-01,-2.650027573108673096e-01,1.164366751909255981e-01,-1.000610664486885071e-01,-3.230313658714294434e-01,-3.908339738845825195e-01
-6.255789846181869507e-02,-9.811368584632873535e-02,-8.064527064561843872e-04,-4.166903793811798096e-01,4.129457771778106689e-01,-3.365089595317840576e-01,2.169300913810729980e-01,-5.900410413742065430e-01,-2.599451243877410889e-01,-2.631551027297973633e-01,1.161642223596572876e-01,-1.007238849997520447e-01,-3.221387863159179688e-01,-3.882719278335571289e-01
-6.129109114408493042e-02,-9.903110563755035400e-02,-7.549095898866653442e-04,-4.141279160976409912e-01,4.109817743301391602e-01,-3.374789655208587646e-01,2.164288163185119629e-01,-5.872895717620849609e-01,-2.601852118968963623e-01,-2.626828551292419434e-01,1.156703233718872070e-01,-1.010454520583152771e-01,-3.224240541458129883e-01,-3.875179290771484375e-01
-6.166050583124160767e-02,-9.915539622306823730e-02,-2.171987667679786682e-03,-4.130349159240722656e-01,4.145023226737976074e-01,-3.363272249698638916e-01,2.172365486621856689e-01,-5.842631459236145020e-01,-2.590678632259368896e-01,-2.665037214756011963e-01,1.161015182733535767e-01,-9.543640166521072388e-02,-3.178609609603881836e-01,-3.864353895187377930e-01
-6.211006641387939453e-02,-9.829667955636978149e-02,-2.285333350300788879e-03,-4.119130671024322510e-01,4.154703319072723389e-01,-3.370386660099029541e-01,2.174222767353057861e-01,-5.852931737899780273e-01,-2.519487142562866211e-01,-2.648648619651794434e-01,1.184511482715606689e-01,-9.416363388299942017e-02,-3.148345947265625000e-01,-3.849045038223266602e-01
-6.241784989833831787e-02,-9.437173604965209961e-02,-3.622101619839668274e-03,-4.131539762020111084e-01,4.116224348545074463e-01,-3.363333046436309814e-01,2.168078720569610596e-01,-5.870145559310913086e-01,-2.500686049461364746e-01,-2.624322772026062012e-01,1.172969788312911987e-01,-9.454674273729324341e-02,-3.131953477859497070e-01,-3.903551101684570312e-01
-6.204977631568908691e-02,-9.356027841567993164e-02,-3.407927230000495911e-03,-4.177508950233459473e-01,4.093961715698242188e-01,-3.351025283336639404e-01,2.163403332233428955e-01,-5.877594947814941406e-01,-2.493586242198944092e-01,-2.569821178913116455e-01,1.145314425230026245e-01,-9.834603220224380493e-02,-3.141413033008575439e-01,-3.925413489341735840e-01
-6.321959197521209717e-02,-9.215242415666580200e-02,-3.913344815373420715e-03,-4.181290268898010254e-01,4.088605046272277832e-01,-3.374820053577423096e-01,2.164790332317352295e-01,-5.873610973358154297e-01,-2.496358007192611694e-01,-2.557281851768493652e-01,1.142566949129104614e-01,-1.017832681536674500e-01,-3.142372965812683105e-01,-3.936549425125122070e-01
-6.439413130283355713e-02,-9.768523275852203369e-02,-4.930229857563972473e-03,-4.181938171386718750e-01,4.085215032100677490e-01,-3.377322554588317871e-01,2.123319357633590698e-01,-5.867277383804321289e-01,-2.489121854305267334e-01,-2.563532590866088867e-01,1.144284456968307495e-01,-9.802483767271041870e-02,-3.097022175788879395e-01,-3.924331665039062500e-01
-6.653439998626708984e-02,-1.003039628267288208e-01,-6.376581266522407532e-03,-4.131081700325012207e-01,4.111728370189666748e-01,-3.394948542118072510e-01,2.123150527477264404e-01,-5.828804969787597656e-01,-2.479338794946670532e-01,-2.635068297386169434e-01,1.187402606010437012e-01,-9.306239336729049683e-02,-3.024868965148925781e-01,-3.871708512306213379e-01
-6.487340480089187622e-02,-9.680787473917007446e-02,-7.522242143750190735e-03,-4.100288450717926025e-01,4.169969856739044189e-01,-3.402925431728363037e-01,2.178434133529663086e-01,-5.802366733551025391e-01,-2.525148987770080566e-01,-2.582917213439941406e-01,1.214038133621215820e-01,-8.900574594736099243e-02,-2.985860109329223633e-01,-3.845142126083374023e-01
-6.371343880891799927e-02,-1.000153571367263794e-01,-7.493296638131141663e-03,-4.126926064491271973e-01,4.182617366313934326e-01,-3.358513414859771729e-01,2.173112928867340088e-01,-5.802661180496215820e-01,-2.490166425704956055e-01,-2.586703896522521973e-01,1.245696991682052612e-01,-9.142748266458511353e-02,-2.922939062118530273e-01,-3.833258748054504395e-01
-6.378916651010513306e-02,-1.015133634209632874e-01,-6.386967375874519348e-03,-4.112015366554260254e-01,4.165837168693542480e-01,-3.385619819164276123e-01,2.188960611820220947e-01,-5.812060832977294922e-01,-2.549247741699218750e-01,-2.573839426040649414e-01,1.237230300903320312e-01,-9.895921498537063599e-02,-2.963004112243652344e-01,-3.852818012237548828e-01
-6.365503370761871338e-02,-1.015922427177429199e-01,-5.492338910698890686e-03,-4.108722805976867676e-01,4.169386327266693115e-01,-3.382519185543060303e-01,2.193775922060012817e-01,-5.787952542304992676e-01,-2.514329254627227783e-01,-2.642948031425476074e-01,1.225150525569915771e-01,-1.024114862084388733e-01,-3.010885119438171387e-01,-3.855072855949401855e-01
-6.360973417758941650e-02,-1.008745580911636353e-01,-5.395324900746345520e-03,-4.155549407005310059e-01,4.174645245075225830e-01,-3.361375331878662109e-01,2.190116494894027710e-01,-5.797761678695678711e-01,-2.510682344436645508e-01,-2.652158737182617188e-01,1.229501068592071533e-01,-1.014769598841667175e-01,-3.012257814407348633e-01,-3.857108950614929199e-01
-6.516440957784652710e-02,-1.009991019964218140e-01,-5.955623462796211243e-03,-4.170332551002502441e-01,4.176150858402252197e-01,-3.380948007106781006e-01,2.183878123760223389e-01,-5.807140469551086426e-01,-2.484101653099060059e-01,-2.646346688270568848e-01,1.238363832235336304e-01,-9.684208780527114868e-02,-3.021827936172485352e-01,-3.855238556861877441e-01
-6.492178142070770264e-02,-1.007325649261474609e-01,-5.578504875302314758e-03,-4.177744984626770020e-01,4.136415421962738037e-01,-3.369342982769012451e-01,2.173538208007812500e-01,-5.807211399078369141e-01,-2.484507411718368530e-01,-2.620841264724731445e-01,1.231757253408432007e-01,-9.636036306619644165e-02,-3.019929528236389160e-01,-3.859002590179443359e-01
-6.505602598190307617e-02,-9.515231847763061523e-02,-6.749527528882026672e-03,-4.167720079421997070e-01,4.149575233459472656e-01,-3.389812707901000977e-01,2.179066687822341919e-01,-5.807878971099853516e-01,-2.465230822563171387e-01,-2.572244405746459961e-01,1.243266314268112183e-01,-9.576947242021560669e-02,-3.008846044540405273e-01,-3.851299285888671875e-01
-6.513480842113494873e-02,-9.446615725755691528e-02,-7.199676707386970520e-03,-4.163088798522949219e-01,4.169423282146453857e-01,-3.382125794887542725e-01,2.191565483808517456e-01,-5.809596180915832520e-01,-2.481140792369842529e-01,-2.571519613265991211e-01,1.210286617279052734e-01,-9.588191658258438110e-02,-2.985706329345703125e-01,-3.854395151138305664e-01
-6.501029431819915771e-02,-9.442445635795593262e-02,-7.184522226452827454e-03,-4.160081744194030762e-01,4.174065887928009033e-01,-3.378246426582336426e-01,2.196310758590698242e-01,-5.809633731842041016e-01,-2.518872916698455811e-01,-2.571085095405578613e-01,1.183453351259231567e-01,-9.611787647008895874e-02,-2.977457642555236816e-01,-3.859893679618835449e-01
-6.480015814304351807e-02,-9.327396005392074585e-02,-6.121354177594184875e-03,-4.168087244033813477e-01,4.137726426124572754e-01,-3.368928134441375732e-01,2.182568907737731934e-01,-5.807060003280639648e-01,-2.496581971645355225e-01,-2.562806606292724609e-01,1.170954406261444092e-01,-9.621972590684890747e-02,-3.004189133644104004e-01,-3.863552212715148926e-01
-6.331762671470642090e-02,-9.366999566555023193e-02,-5.786212161183357239e-03,-4.171615242958068848e-01,4.119389355182647705e-01,-3.374830782413482666e-01,2.177697122097015381e-01,-5.825859308242797852e-01,-2.549990415573120117e-01,-2.545059323310852051e-01,1.153731793165206909e-01,-9.573186188936233521e-02,-3.047771453857421875e-01,-3.879066109657287598e-01
-6.430897116661071777e-02,-9.281694144010543823e-02,-5.392940714955329895e-03,-4.177730083465576172e-01,4.132180511951446533e-01,-3.381496667861938477e-01,2.171600610017776489e-01,-5.824664831161499023e-01,-2.542591989040374756e-01,-2.549581229686737061e-01,1.121862232685089111e-01,-8.845309168100357056e-02,-3.096251487731933594e-01,-3.874373435974121094e-01
-6.395417451858520508e-02,-8.617915958166122437e-02,-5.310351029038429260e-03,-4.169826209545135498e-01,4.130852520465850830e-01,-3.363198935985565186e-01,2.174834311008453369e-01,-5.824826359748840332e-01,-2.552674710750579834e-01,-2.557908594608306885e-01,1.081320345401763916e-01,-8.926748484373092651e-02,-3.087143003940582275e-01,-3.874306678771972656e-01
-6.394372880458831787e-02,-8.061935752630233765e-02,-6.232010200619697571e-03,-4.169749021530151367e-01,4.103449583053588867e-01,-3.364200592041015625e-01,2.136258184909820557e-01,-5.819051265716552734e-01,-2.571036815643310547e-01,-2.557923197746276855e-01,1.020314544439315796e-01,-8.864962309598922729e-02,-3.089483380317687988e-01,-3.872863650321960449e-01
-6.345235556364059448e-02,-6.876745820045471191e-02,-6.447652354836463928e-03,-4.159599542617797852e-01,4.098721146583557129e-01,-3.357905149459838867e-01,2.126672863960266113e-01,-5.804484486579895020e-01,-2.563779652118682861e-01,-2.554443776607513428e-01,1.008157283067703247e-01,-8.724728971719741821e-02,-3.089058697223663330e-01,-3.867430090904235840e-01
-6.331482529640197754e-02,-6.252772361040115356e-02,-6.046133115887641907e-03,-4.145737290382385254e-01,4.101016223430633545e-01,-3.339690864086151123e-01,2.145515531301498413e-01,-5.804454088211059570e-01,-2.566882669925689697e-01,-2.564352750778198242e-01,9.851212799549102783e-02,-8.743026107549667358e-02,-3.055281639099121094e-01,-3.873370885848999023e-01
-6.372626125812530518e-02,-7.079929858446121216e-02,-3.891663625836372375e-03,-4.132469594478607178e-01,4.131209552288055420e-01,-3.324199616909027100e-01,2.175192832946777344e-01,-5.814158916473388672e-01,-2.572282850742340088e-01,-2.579661011695861816e-01,1.001466065645217896e-01,-9.300089627504348755e-02,-3.024066090583801270e-01,-3.881491422653198242e-01
-6.188213825225830078e-02,-6.708659976720809937e-02,-6.501870229840278625e-03,-4.137744903564453125e-01,4.135188758373260498e-01,-3.329524397850036621e-01,2.157702445983886719e-01,-5.807701349258422852e-01,-2.563036680221557617e-01,-2.571606934070587158e-01,9.639514982700347900e-02,-9.355758875608444214e-02,-3.028270602226257324e-01,-3.869459033012390137e-01
-6.352311372756958008e-02,-6.505165249109268188e-02,-6.401518359780311584e-03,-4.135051369667053223e-01,4.134888350963592529e-01,-3.339037895202636719e-01,2.169845849275588989e-01,-5.805010199546813965e-01,-2.576819658279418945e-01,-2.570521235466003418e-01,9.557081758975982666e-02,-9.047245234251022339e-02,-3.019882142543792725e-01,-3.878859281539916992e-01
-6.338713318109512329e-02,-6.501181423664093018e-02,-5.647623911499977112e-03,-4.126912653446197510e-01,4.155399203300476074e-01,-3.339460790157318115e-01,2.190637588500976562e-01,-5.801291465759277344e-01,-2.574274539947509766e-01,-2.568840980529785156e-01,9.752045571804046631e-02,-8.891952782869338989e-02,-3.021698892116546631e-01,-3.879088163375854492e-01
-6.365603953599929810e-02,-6.567714363336563110e-02,-5.987906828522682190e-03,-4.133217334747314453e-01,4.122227132320404053e-01,-3.345677554607391357e-01,2.182072848081588745e-01,-5.804692506790161133e-01,-2.574661076068878174e-01,-2.566568255424499512e-01,9.648522734642028809e-02,-8.874800056219100952e-02,-3.029308617115020752e-01,-3.881732821464538574e-01
-6.344553828239440918e-02,-6.745958328247070312e-02,-6.183469668030738831e-03,-4.134415388107299805e-01,4.113180637359619141e-01,-3.332348167896270752e-01,2.179256677627563477e-01,-5.802363157272338867e-01,-2.571883201599121094e-01,-2.562320828437805176e-01,9.526260197162628174e-02,-8.846648782491683960e-02,-3.028290271759033203e-01,-3.880754709243774414e-01
-6.329379230737686157e-02,-6.907817721366882324e-02,-5.123587325215339661e-03,-4.134860336780548096e-01,4.132667481899261475e-01,-3.331986665725708008e-01,2.189820557832717896e-01,-5.812284946441650391e-01,-2.578146755695343018e-01,-2.563280463218688965e-01,9.517750144004821777e-02,-8.743470162153244019e-02,-3.041639924049377441e-01,-3.888773322105407715e-01
-6.257770955562591553e-02,-7.548142224550247192e-02,-4.900353029370307922e-03,-4.135653376579284668e-01,4.146925508975982666e-01,-3.345605731010437012e-01,2.193427234888076782e-01,-5.810393095016479492e-01,-2.573770284652709961e-01,-2.563632130622863770e-01,9.456448256969451904e-02,-8.946057409048080444e-02,-3.073404431343078613e-01,-3.887422084808349609e-01
-6.192073971033096313e-02,-6.488878279924392700e-02,-5.666712298989295959e-03,-4.132481515407562256e-01,4.153188765048980713e-01,-3.337576687335968018e-01,2.195409834384918213e-01,-5.799975395202636719e-01,-2.568343281745910645e-01,-2.573770880699157715e-01,9.477017819881439209e-02,-9.368553012609481812e-02,-3.065730333328247070e-01,-3.879550099372863770e-01
-6.185188889503479004e-02,-6.181225925683975220e-02,-5.652101710438728333e-03,-4.137145280838012695e-01,4.138884544372558594e-01,-3.326486945152282715e-01,2.163132578134536743e-01,-5.802639126777648926e-01,-2.569683790206909180e-01,-2.574176788330078125e-01,9.718655049800872803e-02,-9.470266848802566528e-02,-3.035826683044433594e-01,-3.874773383140563965e-01
-6.294557452201843262e-02,-6.181090325117111206e-02,-6.374293938279151917e-03,-4.137220382690429688e-01,4.144925475120544434e-01,-3.323535621166229248e-01,2.163992226123809814e-01,-5.801904201507568359e-01,-2.575148940086364746e-01,-2.570879459381103516e-01,9.598727524280548096e-02,-9.014419466257095337e-02,-3.023023903369903564e-01,-3.871992230415344238e-01
-6.286218017339706421e-02,-6.113801151514053345e-02,-6.098980084061622620e-03,-4.138175249099731445e-01,4.122233688831329346e-01,-3.315493762493133545e-01,2.137278914451599121e-01,-5.805000066757202148e-01,-2.572062015533447266e-01,-2.567359209060668945e-01,9.518489241600036621e-02,-8.823169022798538208e-02,-3.015859127044677734e-01,-3.870621323585510254e-01
-6.299339979887008667e-02,-6.379365175962448120e-02,-6.207922473549842834e-03,-4.138850569725036621e-01,4.093959033489227295e-01,-3.317672312259674072e-01,2.116929739713668823e-01,-5.807678699493408203e-01,-2.573786973953247070e-01,-2.563194036483764648e-01,9.474715590476989746e-02,-8.808142691850662231e-02,-3.018900752067565918e-01,-3.872302770614624023e-01
-6.305444985628128052e-02,-6.181592494249343872e-02,-6.341846659779548645e-03,-4.137218296527862549e-01,4.087332785129547119e-01,-3.318330347537994385e-01,2.113105654716491699e-01,-5.808064341545104980e-01,-2.570878267288208008e-01,-2.561488151550292969e-01,9.454171359539031982e-02,-8.775208145380020142e-02,-3.022484481334686279e-01,-3.873372077941894531e-01
-6.891655921936035156e-02,-6.673377007246017456e-02,-4.867920652031898499e-03,-4.143278598785400391e-01,4.080553948879241943e-01,-3.321986198425292969e-01,2.114977985620498657e-01,-5.814955234527587891e-01,-2.588837742805480957e-01,-2.568177282810211182e-01,9.408897161483764648e-02,-9.008838981389999390e-02,-3.030641078948974609e-01,-3.887133002281188965e-01
-1.054488122463226318e-01,-9.371986985206604004e-02,3.482786938548088074e-03,-4.173409938812255859e-01,4.051864445209503174e-01,-3.371738791465759277e-01,2.053014189004898071e-01,-5.722540616989135742e-01,-2.383624464273452759e-01,-2.503571510314941406e-01,1.068362742662429810e-01,-9.641022235155105591e-02,-2.960332632064819336e-01,-3.885450363159179688e-01
-1.678520739078521729e-01,-8.649108558893203735e-02,-4.116515070199966431e-02,-4.219173192977905273e-01,3.975082337856292725e-01,-3.497228026390075684e-01,2.014093399047851562e-01,-5.537097454071044922e-01,-2.079976648092269897e-01,-1.918438822031021118e-01,1.201092153787612915e-01,-9.752301126718521118e-02,-2.773806154727935791e-01,-3.875674605369567871e-01
-2.078760862350463867e-01,-5.390283465385437012e-02,-5.906561762094497681e-02,-4.146168529987335205e-01,3.989310860633850098e-01,-3.553945124149322510e-01,2.251597642898559570e-01,-5.404040813446044922e-01,-1.834669709205627441e-01,-1.510462164878845215e-01,1.071336269378662109e-01,-1.076104268431663513e-01,-2.646597027778625488e-01,-3.948248624801635742e-01
-2.066807448863983154e-01,2.173164486885070801e-02,-6.490290164947509766e-02,-4.125056862831115723e-01,4.042451977729797363e-01,-3.424594402313232422e-01,2.388942688703536987e-01,-5.334558486938476562e-01,-6.070719286799430847e-02,-1.593549996614456177e-01,9.991228580474853516e-02,-1.225194707512855530e-01,-2.547839879989624023e-01,-3.855633139610290527e-01
-1.890708357095718384e-01,-9.636928886175155640e-02,-5.811907351016998291e-02,-4.105171263217926025e-01,4.011102914810180664e-01,-3.452844023704528809e-01,2.581443190574645996e-01,-5.473006963729858398e-01,-1.662485897541046143e-01,-1.832288801670074463e-01,8.751499652862548828e-02,-1.332019567489624023e-01,-2.434059381484985352e-01,-4.205608367919921875e-01
-1.810992658138275146e-01,-1.641789376735687256e-01,-5.780632793903350830e-02,-3.933506608009338379e-01,4.101442992687225342e-01,-3.577126562595367432e-01,2.556193172931671143e-01,-5.401020050048828125e-01,-2.575508952140808105e-01,-1.978667080402374268e-01,8.099488914012908936e-02,-1.333060264587402344e-01,-2.433038502931594849e-01,-4.112723469734191895e-01
-1.716137379407882690e-01,-1.656295359134674072e-01,-5.151943117380142212e-02,-3.839221894741058350e-01,4.120945930480957031e-01,-3.605137467384338379e-01,2.454458773136138916e-01,-5.396251678466796875e-01,-2.521504163742065430e-01,-1.990476697683334351e-01,8.740925788879394531e-02,-1.251313090324401855e-01,-2.496417611837387085e-01,-3.927909135818481445e-01
-1.695971041917800903e-01,-1.536970436573028564e-01,-3.341938555240631104e-02,-3.976199626922607422e-01,4.158222973346710205e-01,-3.429841995239257812e-01,2.178356945514678955e-01,-5.562919378280639648e-01,-2.325246036052703857e-01,-2.642326951026916504e-01,9.681765735149383545e-02,-1.283502578735351562e-01,-2.522557675838470459e-01,-3.888351917266845703e-01
-1.758075505495071411e-01,-2.587604820728302002e-01,2.858067862689495087e-02,-4.123774170875549316e-01,4.395605623722076416e-01,-3.304496109485626221e-01,1.872339099645614624e-01,-5.652748346328735352e-01,-2.780361473560333252e-01,-5.676498413085937500e-01,1.011929512023925781e-01,-1.937586963176727295e-01,-2.655314505100250244e-01,-4.171103835105895996e-01
