-1.872493140399456024e-02,-3.233559727668762207e-01,-2.002132870256900787e-02,-3.723045885562896729e-01,4.431929290294647217e-01,-2.923798263072967529e-01,2.255507558584213257e-01,-5.759067535400390625e-01,5.530144572257995605e-01,-2.742492556571960449e-01,2.949127554893493652e-01,-1.010027900338172913e-01,-3.045454025268554688e-01,-4.048923254013061523e-01
-3.181678056716918945e-02,-3.267006874084472656e-01,-2.192191220819950104e-02,-4.094353318214416504e-01,4.442083835601806641e-01,-3.269276916980743408e-01,2.142547667026519775e-01,-5.878250598907470703e-01,5.386954545974731445e-01,-2.700563669204711914e-01,3.279666900634765625e-01,-9.666533023118972778e-02,-3.338880538940429688e-01,-3.999856710433959961e-01
-3.460582345724105835e-02,-3.266099691390991211e-01,-1.939911581575870514e-02,-4.096727967262268066e-01,4.412809312343597412e-01,-3.455120027065277100e-01,2.112539559602737427e-01,-5.937894582748413086e-01,5.337975025177001953e-01,-2.719625830650329590e-01,3.150036931037902832e-01,-1.009672656655311584e-01,-3.490053117275238037e-01,-3.958290815353393555e-01
-3.219369053840637207e-02,-3.272516131401062012e-01,-1.795722730457782745e-02,-3.978208005428314209e-01,4.389912486076354980e-01,-3.527853786945343018e-01,2.133719176054000854e-01,-5.937152504920959473e-01,5.300529599189758301e-01,-2.740615606307983398e-01,2.915562987327575684e-01,-1.088348999619483948e-01,-3.547588288784027100e-01,-3.964232206344604492e-01
-3.060269169509410858e-02,-3.266454935073852539e-01,-1.751703955233097076e-02,-3.877429068088531494e-01,4.355159103870391846e-01,-3.531858623027801514e-01,2.146541029214859009e-01,-5.927541255950927734e-01,5.320968031883239746e-01,-2.758996486663818359e-01,2.757685184478759766e-01,-1.146498396992683411e-01,-3.547643721103668213e-01,-3.992353081703186035e-01
-3.016871027648448944e-02,-3.261928260326385498e-01,-1.688298769295215607e-02,-3.772483170032501221e-01,4.342203736305236816e-01,-3.528051078319549561e-01,2.157599627971649170e-01,-5.924838781356811523e-01,5.342966318130493164e-01,-2.773215770721435547e-01,2.684224843978881836e-01,-1.154052987694740295e-01,-3.530691564083099365e-01,-3.980957865715026855e-01
-2.898937277495861053e-02,-3.275797367095947266e-01,-1.735875196754932404e-02,-3.748699128627777100e-01,4.381968975067138672e-01,-3.525312840938568115e-01,2.198914885520935059e-01,-5.914666652679443359e-01,5.384788513183593750e-01,-2.781958878040313721e-01,2.681944966316223145e-01,-1.122893467545509338e-01,-3.527232408523559570e-01,-3.962891101837158203e-01
-2.841915003955364227e-02,-3.282571136951446533e-01,-1.742554642260074615e-02,-3.759965598583221436e-01,4.408516883850097656e-01,-3.521004915237426758e-01,2.218588143587112427e-01,-5.908727645874023438e-01,5.358301997184753418e-01,-2.772276401519775391e-01,2.685719132423400879e-01,-1.095865741372108459e-01,-3.523817360401153564e-01,-3.961730599403381348e-01
-2.764487080276012421e-02,-3.270450234413146973e-01,-1.716424711048603058e-02,-3.784501552581787109e-01,4.414498507976531982e-01,-3.492325246334075928e-01,2.209341228008270264e-01,-5.907771587371826172e-01,5.388459563255310059e-01,-2.779999375343322754e-01,2.690483331680297852e-01,-1.088484600186347961e-01,-3.517879843711853027e-01,-3.952480554580688477e-01
-2.818794362246990204e-02,-3.268841803073883057e-01,-1.734152622520923615e-02,-3.821574747562408447e-01,4.409400820732116699e-01,-3.467182815074920654e-01,2.183019518852233887e-01,-5.901348590850830078e-01,5.391828417778015137e-01,-2.771307826042175293e-01,2.688772082328796387e-01,-1.034436598420143127e-01,-3.510484695434570312e-01,-3.947324156761169434e-01
-2.838863246142864227e-02,-3.266332447528839111e-01,-1.717762835323810577e-02,-3.828343451023101807e-01,4.403140842914581299e-01,-3.462431132793426514e-01,2.166060507297515869e-01,-5.900911092758178711e-01,5.390245318412780762e-01,-2.765396833419799805e-01,2.687802314758300781e-01,-1.016340032219886780e-01,-3.508770763874053955e-01,-3.946259021759033203e-01
-2.855521254241466522e-02,-3.262232840061187744e-01,-1.678220368921756744e-02,-3.808971643447875977e-01,4.360127747058868408e-01,-3.464211821556091309e-01,2.161768376827239990e-01,-5.903645753860473633e-01,5.336361527442932129e-01,-2.758126556873321533e-01,2.679899930953979492e-01,-1.076453700661659241e-01,-3.503772616386413574e-01,-3.958030343055725098e-01
-3.171271085739135742e-02,-3.258922994136810303e-01,-1.872822083532810211e-02,-3.740543425083160400e-01,4.385583102703094482e-01,-3.485996127128601074e-01,2.213483750820159912e-01,-5.895762443542480469e-01,5.299287438392639160e-01,-2.745456993579864502e-01,2.650784254074096680e-01,-1.074056997895240784e-01,-3.505589962005615234e-01,-3.964152932167053223e-01
-3.300082683563232422e-02,-3.281600177288055420e-01,-2.356074191629886627e-02,-3.714028000831604004e-01,4.413355886936187744e-01,-3.485105335712432861e-01,2.234562039375305176e-01,-5.893715620040893555e-01,5.297158360481262207e-01,-2.755301296710968018e-01,2.619135975837707520e-01,-1.048357561230659485e-01,-3.501433432102203369e-01,-3.959991335868835449e-01
-3.098730556666851044e-02,-3.267765343189239502e-01,-2.209692634642124176e-02,-3.694843649864196777e-01,4.438774585723876953e-01,-3.475514054298400879e-01,2.241195738315582275e-01,-5.896116495132446289e-01,5.314849019050598145e-01,-2.773693203926086426e-01,2.605979442596435547e-01,-1.029045060276985168e-01,-3.496714830398559570e-01,-3.950610756874084473e-01
-2.738073281943798065e-02,-3.266449868679046631e-01,-1.728408969938755035e-02,-3.686831593513488770e-01,4.455768465995788574e-01,-3.469254970550537109e-01,2.247482538223266602e-01,-5.894696712493896484e-01,5.342212915420532227e-01,-2.785970568656921387e-01,2.608800530433654785e-01,-1.047016158699989319e-01,-3.498369753360748291e-01,-3.947715163230895996e-01
-2.658037655055522919e-02,-3.249067962169647217e-01,-1.685167290270328522e-02,-3.737501204013824463e-01,4.414920806884765625e-01,-3.454466760158538818e-01,2.241157293319702148e-01,-5.900059938430786133e-01,5.360370874404907227e-01,-2.782741189002990723e-01,2.620978951454162598e-01,-1.133888140320777893e-01,-3.503313958644866943e-01,-3.992460966110229492e-01
-2.722054533660411835e-02,-3.271923065185546875e-01,-1.733731664717197418e-02,-3.757487237453460693e-01,4.402525126934051514e-01,-3.458844721317291260e-01,2.239799946546554565e-01,-5.908333659172058105e-01,5.319343805313110352e-01,-2.777073979377746582e-01,2.613542079925537109e-01,-1.153799071907997131e-01,-3.506587743759155273e-01,-4.022346138954162598e-01
-2.739472500979900360e-02,-3.267123997211456299e-01,-1.689554937183856964e-02,-3.772785663604736328e-01,4.404152333736419678e-01,-3.455000817775726318e-01,2.223786860704421997e-01,-5.905611515045166016e-01,5.351116657257080078e-01,-2.780125141143798828e-01,2.654557824134826660e-01,-1.154209151864051819e-01,-3.501971662044525146e-01,-4.017379283905029297e-01
-2.854977361857891083e-02,-3.265358507633209229e-01,-1.708719320595264435e-02,-3.820461332798004150e-01,4.397990107536315918e-01,-3.465129435062408447e-01,2.186016887426376343e-01,-5.898417234420776367e-01,5.331622958183288574e-01,-2.759105563163757324e-01,2.756522297859191895e-01,-1.106371358036994934e-01,-3.494498431682586670e-01,-4.015164375305175781e-01
-2.742598764598369598e-02,-3.215726315975189209e-01,2.484628371894359589e-02,-3.858219683170318604e-01,4.414533972740173340e-01,-3.370327353477478027e-01,2.136047482490539551e-01,-5.906000137329101562e-01,5.358914732933044434e-01,-2.455040216445922852e-01,2.770689725875854492e-01,-1.105102673172950745e-01,-3.476123809814453125e-01,-3.925864696502685547e-01
-2.573756687343120575e-02,-3.242185413837432861e-01,4.948519915342330933e-02,-3.844261765480041504e-01,4.392230510711669922e-01,-3.118588328361511230e-01,2.190544605255126953e-01,-5.931062102317810059e-01,5.280966162681579590e-01,-2.371223270893096924e-01,2.677592039108276367e-01,-1.047730520367622375e-01,-3.271625041961669922e-01,-3.961619138717651367e-01
-2.512663416564464569e-02,-3.269779682159423828e-01,-1.281514950096607208e-02,-3.781607151031494141e-01,4.340545833110809326e-01,-3.168983161449432373e-01,2.198237031698226929e-01,-5.919400453567504883e-01,5.342389345169067383e-01,-2.786510586738586426e-01,2.698718309402465820e-01,-1.056132987141609192e-01,-3.262912929058074951e-01,-3.995661139488220215e-01
-3.001761250197887421e-02,-3.350599110126495361e-01,-3.389265388250350952e-02,-3.013026714324951172e-01,4.109804332256317139e-01,-3.270868957042694092e-01,2.108414769172668457e-01,-6.022763252258300781e-01,5.094312429428100586e-01,-2.903833389282226562e-01,1.115137189626693726e-01,-1.029639616608619690e-01,-3.402326405048370361e-01,-3.848488330841064453e-01
-2.853150479495525360e-02,-3.214569091796875000e-01,-2.144048921763896942e-02,-1.991487294435501099e-01,4.008967876434326172e-01,-3.123589754104614258e-01,2.122585475444793701e-01,-5.824705362319946289e-01,5.092676281929016113e-01,-3.013548254966735840e-01,-3.607708215713500977e-02,-1.021974757313728333e-01,-3.195333778858184814e-01,-3.699080944061279297e-01
-2.289221994578838348e-02,-3.060531616210937500e-01,-1.248657517135143280e-02,-1.338978558778762817e-01,4.011860489845275879e-01,-2.997896075248718262e-01,2.227118760347366333e-01,-5.595008134841918945e-01,5.207777619361877441e-01,-3.051291108131408691e-01,-9.101622551679611206e-02,-1.034524813294410706e-01,-2.983169555664062500e-01,-3.654364943504333496e-01
-1.727229170501232147e-02,-3.029150664806365967e-01,-1.435506902635097504e-02,-1.174266412854194641e-01,4.009814262390136719e-01,-2.931282520294189453e-01,2.249420434236526489e-01,-5.505418181419372559e-01,5.277511477470397949e-01,-3.037611246109008789e-01,-1.017409265041351318e-01,-1.087614074349403381e-01,-2.927815616130828857e-01,-3.706544041633605957e-01
-1.585800759494304657e-02,-3.035607337951660156e-01,-1.540335826575756073e-02,-1.236126944422721863e-01,4.015943706035614014e-01,-2.952945232391357422e-01,2.257816493511199951e-01,-5.503649711608886719e-01,5.309889316558837891e-01,-3.020519614219665527e-01,-9.518800675868988037e-02,-1.136772707104682922e-01,-2.973594665527343750e-01,-3.767315149307250977e-01
-1.579686813056468964e-02,-3.053598999977111816e-01,-1.631545461714267731e-02,-1.330184489488601685e-01,4.034951627254486084e-01,-2.991137504577636719e-01,2.265991568565368652e-01,-5.553773641586303711e-01,5.318867564201354980e-01,-3.007715344429016113e-01,-8.291079103946685791e-02,-1.143591180443763733e-01,-3.014502823352813721e-01,-3.791603446006774902e-01
-1.802997104823589325e-02,-3.090142607688903809e-01,-1.670428551733493805e-02,-1.404197067022323608e-01,4.055164158344268799e-01,-2.986901104450225830e-01,2.268090844154357910e-01,-5.526254177093505859e-01,5.303014516830444336e-01,-3.015163540840148926e-01,-7.413811981678009033e-02,-1.099776700139045715e-01,-2.996287047863006592e-01,-3.795424103736877441e-01
-1.628315262496471405e-02,-3.078553974628448486e-01,-1.750541292130947113e-02,-1.441977769136428833e-01,4.062001705169677734e-01,-2.985687851905822754e-01,2.269032299518585205e-01,-5.583056211471557617e-01,5.320637822151184082e-01,-3.002112507820129395e-01,-6.674921512603759766e-02,-1.080297306180000305e-01,-2.998038530349731445e-01,-3.798947930335998535e-01
-1.645813696086406708e-02,-3.077015578746795654e-01,-1.725067012012004852e-02,-1.427518278360366821e-01,4.056921899318695068e-01,-2.978006303310394287e-01,2.265021950006484985e-01,-5.615257024765014648e-01,5.314436554908752441e-01,-3.002269268035888672e-01,-6.666728854179382324e-02,-1.078046336770057678e-01,-2.989771962165832520e-01,-3.776782751083374023e-01
-1.741011254489421844e-02,-3.078526258468627930e-01,-1.660100556910037994e-02,-1.343727111816406250e-01,4.068394005298614502e-01,-3.011856973171234131e-01,2.265174984931945801e-01,-5.601676702499389648e-01,5.303525328636169434e-01,-2.994266748428344727e-01,-5.941614508628845215e-02,-1.002692356705665588e-01,-2.981200218200683594e-01,-3.738365769386291504e-01
-1.533020846545696259e-02,-3.078531920909881592e-01,-1.673966459929943085e-02,-1.315733939409255981e-01,4.088528752326965332e-01,-3.010228574275970459e-01,2.269903719425201416e-01,-5.596938133239746094e-01,5.319139361381530762e-01,-2.995734214782714844e-01,-5.777888745069503784e-02,-9.746415168046951294e-02,-2.976832687854766846e-01,-3.719460368156433105e-01
-1.581080071628093719e-02,-3.075702786445617676e-01,-1.659085415303707123e-02,-1.348798722028732300e-01,4.064420461654663086e-01,-2.989656627178192139e-01,2.265804409980773926e-01,-5.604879260063171387e-01,5.316880941390991211e-01,-3.002671003341674805e-01,-5.951720476150512695e-02,-1.038855686783790588e-01,-2.980809509754180908e-01,-3.727231621742248535e-01
-1.514807157218456268e-02,-3.015132844448089600e-01,-1.667044125497341156e-02,-1.310607194900512695e-01,4.041915833950042725e-01,-2.999827563762664795e-01,2.269270718097686768e-01,-5.640330314636230469e-01,5.272784829139709473e-01,-2.975320816040039062e-01,-6.041058897972106934e-02,-1.097979322075843811e-01,-2.991600632667541504e-01,-3.745586276054382324e-01
-1.541912369430065155e-02,-3.038224875926971436e-01,-1.520283706486225128e-02,-1.252782493829727173e-01,4.026912152767181396e-01,-3.026694059371948242e-01,2.271331846714019775e-01,-5.640959739685058594e-01,5.239750146865844727e-01,-2.973286509513854980e-01,-6.144720315933227539e-02,-1.127033010125160217e-01,-3.015297055244445801e-01,-3.769218921661376953e-01
-1.481565646827220917e-02,-3.039401173591613770e-01,-1.585578732192516327e-02,-1.246502026915550232e-01,4.033225774765014648e-01,-3.026164472103118896e-01,2.267457842826843262e-01,-5.611878633499145508e-01,5.245727896690368652e-01,-2.990270256996154785e-01,-6.582950800657272339e-02,-1.134679391980171204e-01,-3.027709126472473145e-01,-3.774295449256896973e-01
-1.503205113112926483e-02,-3.040417432785034180e-01,-1.440579630434513092e-02,-1.230730935931205750e-01,4.005174636840820312e-01,-3.015992641448974609e-01,2.262681126594543457e-01,-5.616360306739807129e-01,5.260792970657348633e-01,-2.993864417076110840e-01,-6.661295890808105469e-02,-1.172198131680488586e-01,-3.018365502357482910e-01,-3.780481219291687012e-01
-1.492214016616344452e-02,-3.023197948932647705e-01,-1.453058235347270966e-02,-1.226223781704902649e-01,3.992237746715545654e-01,-3.017706573009490967e-01,2.262680828571319580e-01,-5.627698898315429688e-01,5.292854309082031250e-01,-2.992503643035888672e-01,-6.263826787471771240e-02,-1.196810975670814514e-01,-3.019977807998657227e-01,-3.784468173980712891e-01
-1.607963256537914276e-02,-3.059060573577880859e-01,-1.584644429385662079e-02,-1.230321750044822693e-01,4.002295732498168945e-01,-3.029195368289947510e-01,2.259365320205688477e-01,-5.620296001434326172e-01,5.252366662025451660e-01,-2.984301447868347168e-01,-6.277763843536376953e-02,-1.134948804974555969e-01,-3.020854294300079346e-01,-3.784639239311218262e-01
-1.587852649390697479e-02,-3.063284754753112793e-01,-1.522350870072841644e-02,-1.232043579220771790e-01,4.036889672279357910e-01,-3.025915324687957764e-01,2.259207367897033691e-01,-5.613446235656738281e-01,5.287494063377380371e-01,-2.998436689376831055e-01,-6.236431747674942017e-02,-1.082743182778358459e-01,-3.018682301044464111e-01,-3.733039498329162598e-01
-1.591603271663188934e-02,-3.060365617275238037e-01,-1.471483893692493439e-02,-1.222350671887397766e-01,4.047441780567169189e-01,-3.027713298797607422e-01,2.287493646144866943e-01,-5.614321231842041016e-01,5.266568660736083984e-01,-2.991961240768432617e-01,-6.179755181074142456e-02,-1.113931611180305481e-01,-3.014908432960510254e-01,-3.729904890060424805e-01
-1.478324644267559052e-02,-3.058763742446899414e-01,-1.475313864648342133e-02,-1.221429482102394104e-01,4.045280218124389648e-01,-3.024237751960754395e-01,2.278416603803634644e-01,-5.611138343811035156e-01,5.243524909019470215e-01,-2.989475727081298828e-01,-6.195841729640960693e-02,-1.132446005940437317e-01,-3.012673854827880859e-01,-3.722601532936096191e-01
-1.455865614116191864e-02,-3.044843077659606934e-01,-1.509023271501064301e-02,-1.236362084746360779e-01,4.036052525043487549e-01,-3.018482327461242676e-01,2.266540229320526123e-01,-5.636856555938720703e-01,5.265846252441406250e-01,-2.987259924411773682e-01,-6.134577095508575439e-02,-1.134356632828712463e-01,-3.013441562652587891e-01,-3.722211122512817383e-01
-1.537778787314891815e-02,-3.054942786693572998e-01,-1.477307267487049103e-02,-1.252308487892150879e-01,4.004102945327758789e-01,-3.024500906467437744e-01,2.253028899431228638e-01,-5.626728534698486328e-01,5.257366299629211426e-01,-2.985875606536865234e-01,-6.160663813352584839e-02,-1.141646578907966614e-01,-3.022103905677795410e-01,-3.725836873054504395e-01
-1.577043347060680389e-02,-3.057091534137725830e-01,-1.485670171678066254e-02,-1.229954287409782410e-01,4.032686948776245117e-01,-3.029182255268096924e-01,2.261480987071990967e-01,-5.617865324020385742e-01,5.270221233367919922e-01,-2.993522286415100098e-01,-6.194661557674407959e-02,-1.130844131112098694e-01,-3.020938336849212646e-01,-3.715924024581909180e-01
-1.440948061645030975e-02,-3.014621436595916748e-01,-1.564723066985607147e-02,-1.231156811118125916e-01,4.039860963821411133e-01,-3.029893040657043457e-01,2.268758267164230347e-01,-5.608050227165222168e-01,5.248430371284484863e-01,-2.979919314384460449e-01,-6.230309605598449707e-02,-1.133448556065559387e-01,-3.022608160972595215e-01,-3.741452693939208984e-01
-1.515784673392772675e-02,-3.034637570381164551e-01,-1.503549702465534210e-02,-1.228864118456840515e-01,4.031943678855895996e-01,-3.021325469017028809e-01,2.269353121519088745e-01,-5.610238313674926758e-01,5.249303579330444336e-01,-2.993158698081970215e-01,-6.654204428195953369e-02,-1.152902618050575256e-01,-3.022952079772949219e-01,-3.769991993904113770e-01
-1.972681097686290741e-02,-3.061472177505493164e-01,-1.453839428722858429e-02,-1.228385940194129944e-01,4.022904038429260254e-01,-3.057438731193542480e-01,2.271170318126678467e-01,-5.592466592788696289e-01,5.274485945701599121e-01,-3.008787035942077637e-01,-6.319917738437652588e-02,-1.184466555714607239e-01,-3.031826019287109375e-01,-3.781079053878784180e-01
-1.767366938292980194e-02,-3.064640760421752930e-01,-1.546327956020832062e-02,-1.231363043189048767e-01,4.018679559230804443e-01,-3.077892959117889404e-01,2.267262041568756104e-01,-5.602384805679321289e-01,5.251361727714538574e-01,-2.987746596336364746e-01,-6.165862083435058594e-02,-1.147897019982337952e-01,-3.041563034057617188e-01,-3.782213330268859863e-01
-1.601663045585155487e-02,-3.025643229484558105e-01,-1.602507196366786957e-02,-1.229654923081398010e-01,4.030394256114959717e-01,-3.078871369361877441e-01,2.269481122493743896e-01,-5.621082782745361328e-01,5.247046351432800293e-01,-2.980527877807617188e-01,-6.159453094005584717e-02,-1.135239377617835999e-01,-3.047713935375213623e-01,-3.779398202896118164e-01
