-5.126935243606567383e-02,-5.466754734516143799e-02,-3.110827691853046417e-02,-4.121617674827575684e-01,4.271684885025024414e-01,-3.320956230163574219e-01,2.464640289545059204e-01,-5.627081394195556641e-01,-2.241188436746597290e-01,-1.358676850795745850e-01,1.003951281309127808e-01,-6.631619483232498169e-02,-3.078148961067199707e-01,-3.850705027580261230e-01
-5.420173704624176025e-02,-5.480752885341644287e-02,-3.092832304537296295e-02,-4.119850099086761475e-01,4.252836704254150391e-01,-3.330490291118621826e-01,2.466650754213333130e-01,-5.629179477691650391e-01,-2.212686836719512939e-01,-1.365922093391418457e-01,9.970767796039581299e-02,-6.596221774816513062e-02,-3.083977997303009033e-01,-3.855320215225219727e-01
-5.228912830352783203e-02,-5.370873957872390747e-02,-3.600709140300750732e-02,-4.109687507152557373e-01,4.244046211242675781e-01,-3.346535861492156982e-01,2.470891326665878296e-01,-5.620644092559814453e-01,-2.161493003368377686e-01,-1.362983435392379761e-01,1.007919013500213623e-01,-6.771183758974075317e-02,-3.087475299835205078e-01,-3.850885033607482910e-01
-5.187969654798507690e-02,-5.335467308759689331e-02,-3.417021781206130981e-02,-4.112001657485961914e-01,4.250605702400207520e-01,-3.363316953182220459e-01,2.456936091184616089e-01,-5.626618862152099609e-01,-2.221036255359649658e-01,-1.345392465591430664e-01,1.010603755712509155e-01,-6.441632658243179321e-02,-3.095486760139465332e-01,-3.855723142623901367e-01
-5.343120545148849487e-02,-5.317247658967971802e-02,-3.205610066652297974e-02,-4.118446111679077148e-01,4.249386191368103027e-01,-3.338455855846405029e-01,2.453220784664154053e-01,-5.629268884658813477e-01,-2.239962220191955566e-01,-1.350868642330169678e-01,9.811340272426605225e-02,-6.283769756555557251e-02,-3.092217445373535156e-01,-3.857716917991638184e-01
-5.191102623939514160e-02,-5.289714783430099487e-02,-3.164247423410415649e-02,-4.105687737464904785e-01,4.281482100486755371e-01,-3.347271084785461426e-01,2.461227327585220337e-01,-5.633324384689331055e-01,-2.180085927248001099e-01,-1.359983980655670166e-01,9.843771159648895264e-02,-6.190773099660873413e-02,-3.093383908271789551e-01,-3.845450878143310547e-01
-5.103625357151031494e-02,-5.432201921939849854e-02,-3.198948502540588379e-02,-4.106157124042510986e-01,4.301615059375762939e-01,-3.358450233936309814e-01,2.483618706464767456e-01,-5.615624189376831055e-01,-2.214617729187011719e-01,-1.361559331417083740e-01,9.557621181011199951e-02,-6.222397834062576294e-02,-3.097422122955322266e-01,-3.853387236595153809e-01
-5.296702682971954346e-02,-5.242040753364562988e-02,-3.102775849401950836e-02,-4.100736975669860840e-01,4.290247261524200439e-01,-3.360874056816101074e-01,2.516508698463439941e-01,-5.604866147041320801e-01,-2.247502505779266357e-01,-1.361046284437179565e-01,9.813098609447479248e-02,-6.327328830957412720e-02,-3.092492222785949707e-01,-3.866034746170043945e-01
-5.373501777648925781e-02,-5.406180024147033691e-02,-3.372661769390106201e-02,-4.102218747138977051e-01,4.307500123977661133e-01,-3.368323743343353271e-01,2.531741261482238770e-01,-5.607047080993652344e-01,-2.247105091810226440e-01,-1.360641270875930786e-01,1.012582927942276001e-01,-6.262383610010147095e-02,-3.095605373382568359e-01,-3.863813877105712891e-01
-5.304826796054840088e-02,-5.290345102548599243e-02,-3.338260948657989502e-02,-4.112159907817840576e-01,4.293155968189239502e-01,-3.358561396598815918e-01,2.489577233791351318e-01,-5.619823336601257324e-01,-2.239022552967071533e-01,-1.361209452152252197e-01,1.018756479024887085e-01,-6.380926817655563354e-02,-3.090147376060485840e-01,-3.851599097251892090e-01
-5.749735981225967407e-02,-5.918727815151214600e-02,-3.113815374672412872e-02,-4.110135734081268311e-01,4.311092793941497803e-01,-3.370209038257598877e-01,2.519469261169433594e-01,-5.636259317398071289e-01,-2.248653173446655273e-01,-1.362755000591278076e-01,1.015386581420898438e-01,-6.274949759244918823e-02,-3.092900812625885010e-01,-3.862694501876831055e-01
-5.326388776302337646e-02,-5.522329360246658325e-02,-3.164699673652648926e-02,-4.106527566909790039e-01,4.294485151767730713e-01,-3.348155915737152100e-01,2.521474361419677734e-01,-5.617791414260864258e-01,-2.166544348001480103e-01,-1.369568109512329102e-01,1.009280085563659668e-01,-6.349245458841323853e-02,-3.062178492546081543e-01,-3.844535946846008301e-01
-5.702317506074905396e-02,-5.652637034654617310e-02,-3.180089592933654785e-02,-4.114082455635070801e-01,4.273670613765716553e-01,-3.328628242015838623e-01,2.480612397193908691e-01,-5.639358758926391602e-01,-2.159789353609085083e-01,-1.366646736860275269e-01,1.025093644857406616e-01,-6.350683420896530151e-02,-3.029181063175201416e-01,-3.848366737365722656e-01
-5.716007947921752930e-02,-6.045790016651153564e-02,-3.300862014293670654e-02,-4.105036258697509766e-01,4.258807301521301270e-01,-3.324854373931884766e-01,2.466201782226562500e-01,-5.636996030807495117e-01,-2.151565253734588623e-01,-1.366593539714813232e-01,1.026329249143600464e-01,-6.388979405164718628e-02,-2.999914288520812988e-01,-3.844901919364929199e-01
-5.424187332391738892e-02,-5.819500237703323364e-02,-3.441355377435684204e-02,-4.108171463012695312e-01,4.265497326850891113e-01,-3.318936526775360107e-01,2.466096878051757812e-01,-5.625584125518798828e-01,-2.112473249435424805e-01,-1.355103701353073120e-01,1.006850004196166992e-01,-6.365162879228591919e-02,-2.997639477252960205e-01,-3.839102387428283691e-01
-5.627248436212539673e-02,-5.444262176752090454e-02,-3.341986238956451416e-02,-4.111455678939819336e-01,4.254150688648223877e-01,-3.328351676464080811e-01,2.464610636234283447e-01,-5.637050867080688477e-01,-2.150169909000396729e-01,-1.353599280118942261e-01,1.019635796546936035e-01,-6.613599509000778198e-02,-3.022603392601013184e-01,-3.855743408203125000e-01
-5.401028692722320557e-02,-5.553814768791198730e-02,-3.368707746267318726e-02,-4.107821881771087646e-01,4.254348874092102051e-01,-3.338385820388793945e-01,2.460389882326126099e-01,-5.633955001831054688e-01,-2.154693901538848877e-01,-1.354369670152664185e-01,1.023670285940170288e-01,-6.543339043855667114e-02,-3.031786978244781494e-01,-3.848989009857177734e-01
-5.300096422433853149e-02,-5.418475717306137085e-02,-3.329588472843170166e-02,-4.114633202552795410e-01,4.251741468906402588e-01,-3.350983560085296631e-01,2.459028959274291992e-01,-5.636346340179443359e-01,-2.179812043905258179e-01,-1.339307278394699097e-01,1.019606143236160278e-01,-6.341517716646194458e-02,-3.063781559467315674e-01,-3.855307698249816895e-01
-5.468340963125228882e-02,-5.369842052459716797e-02,-3.220833837985992432e-02,-4.116504192352294922e-01,4.252368509769439697e-01,-3.357113003730773926e-01,2.457277774810791016e-01,-5.624877214431762695e-01,-2.246371507644653320e-01,-1.348435431718826294e-01,1.006237119436264038e-01,-6.300134211778640747e-02,-3.088189065456390381e-01,-3.863925337791442871e-01
-5.266946554183959961e-02,-5.505019426345825195e-02,-3.153875470161437988e-02,-4.108071029186248779e-01,4.288686513900756836e-01,-3.347069919109344482e-01,2.465361654758453369e-01,-5.627375841140747070e-01,-2.218681275844573975e-01,-1.360495686531066895e-01,1.007700115442276001e-01,-6.182745844125747681e-02,-3.088729679584503174e-01,-3.847380876541137695e-01
-5.442472547292709351e-02,-5.338123440742492676e-02,-3.134053200483322144e-02,-4.110556244850158691e-01,4.308966696262359619e-01,-3.360010385513305664e-01,2.494774758815765381e-01,-5.628561973571777344e-01,-2.179880440235137939e-01,-1.362815648317337036e-01,1.017741113901138306e-01,-6.206987053155899048e-02,-3.094497323036193848e-01,-3.850657343864440918e-01
-5.464044213294982910e-02,-5.454697459936141968e-02,-3.173739463090896606e-02,-4.116622805595397949e-01,4.281477630138397217e-01,-3.360663354396820068e-01,2.475665658712387085e-01,-5.625481009483337402e-01,-2.168504297733306885e-01,-1.358152925968170166e-01,1.023359149694442749e-01,-6.263943761587142944e-02,-3.094218671321868896e-01,-3.849465847015380859e-01
-5.624013394117355347e-02,-5.932649224996566772e-02,-3.159675002098083496e-02,-4.115501642227172852e-01,4.254385232925415039e-01,-3.359031975269317627e-01,2.459449172019958496e-01,-5.641108155250549316e-01,-2.169319391250610352e-01,-1.355012059211730957e-01,1.017567068338394165e-01,-6.290467828512191772e-02,-3.089377880096435547e-01,-3.852990865707397461e-01
-5.612674355506896973e-02,-5.620919913053512573e-02,-3.293359279632568359e-02,-4.108917117118835449e-01,4.257622063159942627e-01,-3.344331681728363037e-01,2.458913326263427734e-01,-5.638676881790161133e-01,-2.150986641645431519e-01,-1.358518302440643311e-01,1.017988771200180054e-01,-6.319843977689743042e-02,-3.051468133926391602e-01,-3.845317363739013672e-01
-5.335849523544311523e-02,-5.529522895812988281e-02,-3.461084514856338501e-02,-4.112030267715454102e-01,4.252068996429443359e-01,-3.352113366127014160e-01,2.458647042512893677e-01,-5.634419322013854980e-01,-2.152324318885803223e-01,-1.346549391746520996e-01,1.020212322473526001e-01,-6.284550577402114868e-02,-3.067312836647033691e-01,-3.848000168800354004e-01
-5.368599295616149902e-02,-5.468885600566864014e-02,-3.350525349378585815e-02,-4.113919734954833984e-01,4.251587688922882080e-01,-3.359763622283935547e-01,2.454429566860198975e-01,-5.642465353012084961e-01,-2.127664983272552490e-01,-1.346064209938049316e-01,1.020040363073348999e-01,-6.270474940538406372e-02,-3.091318011283874512e-01,-3.848871588706970215e-01
-5.183725804090499878e-02,-5.332438647747039795e-02,-3.299180418252944946e-02,-4.113563299179077148e-01,4.253777861595153809e-01,-3.364724516868591309e-01,2.457944750785827637e-01,-5.648369193077087402e-01,-2.209192067384719849e-01,-1.341667026281356812e-01,1.012792140245437622e-01,-6.282383948564529419e-02,-3.096138834953308105e-01,-3.859189748764038086e-01
-5.277107656002044678e-02,-5.526967346668243408e-02,-3.631645441055297852e-02,-4.108064770698547363e-01,4.280458986759185791e-01,-3.368434309959411621e-01,2.470515221357345581e-01,-5.647270679473876953e-01,-2.237200140953063965e-01,-1.335932910442352295e-01,1.012242585420608521e-01,-6.201895326375961304e-02,-3.089955747127532959e-01,-3.852472901344299316e-01
-5.150026828050613403e-02,-5.415277183055877686e-02,-3.337073326110839844e-02,-4.104021787643432617e-01,4.272879064083099365e-01,-3.358995914459228516e-01,2.477701902389526367e-01,-5.640138387680053711e-01,-2.246505320072174072e-01,-1.344819068908691406e-01,1.009091138839721680e-01,-6.649503856897354126e-02,-3.094105124473571777e-01,-3.855397701263427734e-01
-5.173607170581817627e-02,-5.316848307847976685e-02,-3.199070692062377930e-02,-4.107524752616882324e-01,4.275664091110229492e-01,-3.369854390621185303e-01,2.494715899229049683e-01,-5.622467994689941406e-01,-2.250983566045761108e-01,-1.355236619710922241e-01,1.013750582933425903e-01,-6.386557966470718384e-02,-3.100464940071105957e-01,-3.857094645500183105e-01
-5.365666747093200684e-02,-5.317932367324829102e-02,-3.126718103885650635e-02,-4.107918739318847656e-01,4.312902390956878662e-01,-3.368262350559234619e-01,2.525905966758728027e-01,-5.624114274978637695e-01,-2.250013351440429688e-01,-1.360573321580886841e-01,1.017320603132247925e-01,-6.258579343557357788e-02,-3.099885582923889160e-01,-3.858751654624938965e-01
-5.451259762048721313e-02,-5.668229609727859497e-02,-3.081930615007877350e-02,-4.110988676548004150e-01,4.305964112281799316e-01,-3.357265591621398926e-01,2.491719573736190796e-01,-5.646711587905883789e-01,-2.207136750221252441e-01,-1.367335617542266846e-01,1.023664325475692749e-01,-6.231305748224258423e-02,-3.087450265884399414e-01,-3.845351338386535645e-01
-5.236655473709106445e-02,-5.597444623708724976e-02,-3.291988372802734375e-02,-4.112319946289062500e-01,4.307881295680999756e-01,-3.363411128520965576e-01,2.483092546463012695e-01,-5.624662637710571289e-01,-2.166959941387176514e-01,-1.360276341438293457e-01,1.022890955209732056e-01,-6.220548599958419800e-02,-3.092452585697174072e-01,-3.840126395225524902e-01
-5.357797443866729736e-02,-5.381564050912857056e-02,-3.263482451438903809e-02,-4.108183383941650391e-01,4.289866089820861816e-01,-3.355394601821899414e-01,2.479470372200012207e-01,-5.613003969192504883e-01,-2.167261838912963867e-01,-1.364006847143173218e-01,1.019214838743209839e-01,-6.291847676038742065e-02,-3.074507415294647217e-01,-3.845084309577941895e-01
-5.375543981790542603e-02,-5.616836249828338623e-02,-3.206565976142883301e-02,-4.112092852592468262e-01,4.295716583728790283e-01,-3.354683816432952881e-01,2.474762201309204102e-01,-5.628235340118408203e-01,-2.166543602943420410e-01,-1.360330879688262939e-01,1.024319529533386230e-01,-6.248842924833297729e-02,-3.071196079254150391e-01,-3.846924304962158203e-01
-5.291293561458587646e-02,-5.290615558624267578e-02,-3.350913524627685547e-02,-4.105975329875946045e-01,4.270528852939605713e-01,-3.341949582099914551e-01,2.461342811584472656e-01,-5.624638795852661133e-01,-2.131689339876174927e-01,-1.365051269531250000e-01,1.024595797061920166e-01,-6.320815533399581909e-02,-3.050170838832855225e-01,-3.839846253395080566e-01
-5.330623686313629150e-02,-5.301491171121597290e-02,-3.331576287746429443e-02,-4.109557271003723145e-01,4.256755411624908447e-01,-3.331846892833709717e-01,2.460499405860900879e-01,-5.651129484176635742e-01,-2.169610112905502319e-01,-1.349596381187438965e-01,1.022217571735382080e-01,-6.345482915639877319e-02,-3.034700751304626465e-01,-3.849498629570007324e-01
-5.185832828283309937e-02,-5.327580124139785767e-02,-3.282548487186431885e-02,-4.110807776451110840e-01,4.251980483531951904e-01,-3.356240093708038330e-01,2.456645369529724121e-01,-5.651452541351318359e-01,-2.233936041593551636e-01,-1.341542601585388184e-01,1.014200896024703979e-01,-6.308922916650772095e-02,-3.079209327697753906e-01,-3.858383297920227051e-01
-5.211561918258666992e-02,-5.336254835128784180e-02,-3.161849081516265869e-02,-4.111241996288299561e-01,4.250188767910003662e-01,-3.360312283039093018e-01,2.456171363592147827e-01,-5.635005235671997070e-01,-2.247544974088668823e-01,-1.357038766145706177e-01,1.001036763191223145e-01,-6.671916693449020386e-02,-3.095916509628295898e-01,-3.856760859489440918e-01
-5.314294993877410889e-02,-5.386423319578170776e-02,-3.140355646610260010e-02,-4.108263552188873291e-01,4.256229102611541748e-01,-3.363456726074218750e-01,2.499329000711441040e-01,-5.641880035400390625e-01,-2.308671325445175171e-01,-1.370418369770050049e-01,9.584717452526092529e-02,-6.952656060457229614e-02,-3.104948401451110840e-01,-3.873450756072998047e-01
-5.285187065601348877e-02,-5.359759181737899780e-02,-3.133704513311386108e-02,-4.098912179470062256e-01,4.284996688365936279e-01,-3.363881111145019531e-01,2.516832947731018066e-01,-5.624344348907470703e-01,-2.254939228296279907e-01,-1.364044696092605591e-01,9.688641130924224854e-02,-6.454903632402420044e-02,-3.098841309547424316e-01,-3.855776190757751465e-01
-5.401466786861419678e-02,-5.349699407815933228e-02,-3.022667206823825836e-02,-4.103096127510070801e-01,4.269100725650787354e-01,-3.343267142772674561e-01,2.515335977077484131e-01,-5.639959573745727539e-01,-2.204771786928176880e-01,-1.359907984733581543e-01,1.007632762193679810e-01,-6.316455453634262085e-02,-3.088102340698242188e-01,-3.855795860290527344e-01
-5.435582995414733887e-02,-5.438359081745147705e-02,-3.128773719072341919e-02,-4.112702012062072754e-01,4.260844588279724121e-01,-3.344592452049255371e-01,2.503143548965454102e-01,-5.631071329116821289e-01,-2.185347825288772583e-01,-1.352223157882690430e-01,1.014986634254455566e-01,-6.317404657602310181e-02,-3.086612820625305176e-01,-3.859307765960693359e-01
-5.230696499347686768e-02,-5.290936678647994995e-02,-3.230073302984237671e-02,-4.104428291320800781e-01,4.300442039966583252e-01,-3.343801200389862061e-01,2.521528005599975586e-01,-5.638624429702758789e-01,-2.152037918567657471e-01,-1.359220743179321289e-01,1.063361763954162598e-01,-6.282291561365127563e-02,-3.053472638130187988e-01,-3.848463296890258789e-01
-5.118254572153091431e-02,-5.326534807682037354e-02,-3.241880238056182861e-02,-4.111708998680114746e-01,4.301608502864837646e-01,-3.308285176753997803e-01,2.497802525758743286e-01,-5.637411475181579590e-01,-2.152347415685653687e-01,-1.361503005027770996e-01,1.033053547143936157e-01,-6.293811649084091187e-02,-3.027805685997009277e-01,-3.841639161109924316e-01
-5.098302662372589111e-02,-5.416749417781829834e-02,-3.270774334669113159e-02,-4.105042815208435059e-01,4.313015341758728027e-01,-3.325105905532836914e-01,2.510897517204284668e-01,-5.632989406585693359e-01,-2.231920510530471802e-01,-1.358167082071304321e-01,1.020590960979461670e-01,-6.315398961305618286e-02,-3.027652502059936523e-01,-3.856179118156433105e-01
-5.097956955432891846e-02,-5.348459631204605103e-02,-3.207168728113174438e-02,-4.109911024570465088e-01,4.281275570392608643e-01,-3.295774757862091064e-01,2.518684566020965576e-01,-5.620469450950622559e-01,-2.251417040824890137e-01,-1.363701373338699341e-01,9.825786948204040527e-02,-6.394054740667343140e-02,-3.023389577865600586e-01,-3.858823776245117188e-01
-4.969187825918197632e-02,-5.392501503229141235e-02,-3.137673437595367432e-02,-4.107579588890075684e-01,4.259635508060455322e-01,-3.283716142177581787e-01,2.519814372062683105e-01,-5.631909370422363281e-01,-2.271312028169631958e-01,-1.360888630151748657e-01,9.599418938159942627e-02,-6.933953613042831421e-02,-3.033434450626373291e-01,-3.866546750068664551e-01
-4.953233897686004639e-02,-5.797439068555831909e-02,-3.617770969867706299e-02,-4.105741977691650391e-01,4.256210327148437500e-01,-3.281643092632293701e-01,2.488337308168411255e-01,-5.628122091293334961e-01,-2.286107540130615234e-01,-1.377021074295043945e-01,9.505823254585266113e-02,-6.845010071992874146e-02,-3.015460968017578125e-01,-3.857938647270202637e-01
-4.925586283206939697e-02,-5.766933411359786987e-02,-3.714723140001296997e-02,-4.100763201713562012e-01,4.251655638217926025e-01,-3.294748067855834961e-01,2.482788264751434326e-01,-5.610784292221069336e-01,-2.312453389167785645e-01,-1.358974128961563110e-01,9.435094892978668213e-02,-6.708829849958419800e-02,-3.025929927825927734e-01,-3.858003020286560059e-01
-5.110624432563781738e-02,-5.348223447799682617e-02,-3.314293175935745239e-02,-4.092644453048706055e-01,4.279195070266723633e-01,-3.267752528190612793e-01,2.492360323667526245e-01,-5.612596273422241211e-01,-2.244825959205627441e-01,-1.369427144527435303e-01,9.869371354579925537e-02,-6.416337937116622925e-02,-2.970482707023620605e-01,-3.842453360557556152e-01
-5.028317123651504517e-02,-5.233764648437500000e-02,-3.275994211435317993e-02,-4.098423719406127930e-01,4.271274507045745850e-01,-3.243585824966430664e-01,2.476223707199096680e-01,-5.620861053466796875e-01,-2.221677303314208984e-01,-1.372689008712768555e-01,1.016432791948318481e-01,-6.427844613790512085e-02,-2.932899594306945801e-01,-3.836408853530883789e-01
-5.024141818284988403e-02,-5.351827293634414673e-02,-3.362239152193069458e-02,-4.089558720588684082e-01,4.296007454395294189e-01,-3.217794001102447510e-01,2.508533895015716553e-01,-5.622819066047668457e-01,-2.213063240051269531e-01,-1.382413953542709351e-01,1.028210669755935669e-01,-6.483925133943557739e-02,-2.869679629802703857e-01,-3.834353685379028320e-01
-5.172487348318099976e-02,-5.400417745113372803e-02,-3.382849693298339844e-02,-4.100955128669738770e-01,4.313208758831024170e-01,-3.236458599567413330e-01,2.520479857921600342e-01,-5.627838373184204102e-01,-2.192000746726989746e-01,-1.368173360824584961e-01,1.029533594846725464e-01,-6.210454553365707397e-02,-2.902092039585113525e-01,-3.840420842170715332e-01
-4.986482858657836914e-02,-5.345813184976577759e-02,-3.880335390567779541e-02,-4.110996127128601074e-01,4.280300438404083252e-01,-3.263447582721710205e-01,2.508585453033447266e-01,-5.633432865142822266e-01,-2.192805409431457520e-01,-1.353383362293243408e-01,1.026383638381958008e-01,-6.340759247541427612e-02,-2.970786094665527344e-01,-3.853300213813781738e-01
-4.931212216615676880e-02,-5.321364849805831909e-02,-3.612733632326126099e-02,-4.115456938743591309e-01,4.281437993049621582e-01,-3.287857174873352051e-01,2.474501579999923706e-01,-5.649930238723754883e-01,-2.240989059209823608e-01,-1.346427351236343384e-01,9.829209744930267334e-02,-6.324463337659835815e-02,-3.030888736248016357e-01,-3.855088353157043457e-01
-4.935949295759201050e-02,-5.270358920097351074e-02,-3.310255706310272217e-02,-4.110150337219238281e-01,4.278717339038848877e-01,-3.305025100708007812e-01,2.488302290439605713e-01,-5.630024671554565430e-01,-2.262047827243804932e-01,-1.387615054845809937e-01,9.526516497135162354e-02,-6.569444388151168823e-02,-3.067966699600219727e-01,-3.862396478652954102e-01
-4.916398972272872925e-02,-5.191146582365036011e-02,-3.169642388820648193e-02,-4.112634360790252686e-01,4.269010126590728760e-01,-3.301228582859039307e-01,2.463015019893646240e-01,-5.641690492630004883e-01,-2.248649299144744873e-01,-1.376555263996124268e-01,9.429073333740234375e-02,-6.441997736692428589e-02,-3.073234260082244873e-01,-3.850926160812377930e-01
-5.011115968227386475e-02,-5.178025364875793457e-02,-3.467760980129241943e-02,-4.112531542778015137e-01,4.242723584175109863e-01,-3.299744129180908203e-01,2.453696727752685547e-01,-5.654765367507934570e-01,-2.226344794034957886e-01,-1.377661079168319702e-01,9.394584596157073975e-02,-6.474665552377700806e-02,-3.071642220020294189e-01,-3.852678537368774414e-01
-5.815245211124420166e-02,-6.167801469564437866e-02,-4.377371817827224731e-02,-4.166239202022552490e-01,4.203378260135650635e-01,-3.312939405441284180e-01,2.458232790231704712e-01,-5.689063072204589844e-01,-2.257247418165206909e-01,-1.321346461772918701e-01,9.484961628913879395e-02,-7.279109209775924683e-02,-3.099671602249145508e-01,-3.881483078002929688e-01
-5.911017209291458130e-02,-6.363610923290252686e-02,-4.396817088127136230e-02,-4.180052876472473145e-01,4.163697957992553711e-01,-3.339581489562988281e-01,2.428352385759353638e-01,-5.710575580596923828e-01,-2.222200334072113037e-01,-1.322526335716247559e-01,9.373773634433746338e-02,-8.275439590215682983e-02,-3.150539994239807129e-01,-3.926976919174194336e-01
-5.438821017742156982e-02,-5.951187759637832642e-02,-3.556753695011138916e-02,-4.135875105857849121e-01,4.237127304077148438e-01,-3.350481390953063965e-01,2.457653284072875977e-01,-5.627076029777526855e-01,-2.122892439365386963e-01,-1.366392672061920166e-01,9.352116286754608154e-02,-7.396657019853591919e-02,-3.106909394264221191e-01,-3.878973722457885742e-01
-5.033534020185470581e-02,-4.913540184497833252e-02,-2.800718136131763458e-02,-4.107891917228698730e-01,4.302423298358917236e-01,-3.319338858127593994e-01,2.515957057476043701e-01,-5.598274469375610352e-01,-2.101172655820846558e-01,-1.353053748607635498e-01,1.001467555761337280e-01,-6.456168740987777710e-02,-3.048343062400817871e-01,-3.851073980331420898e-01
-5.018482357263565063e-02,-4.948448389768600464e-02,-3.059376217424869537e-02,-4.103498458862304688e-01,4.294029176235198975e-01,-3.291876614093780518e-01,2.533203065395355225e-01,-5.600341558456420898e-01,-2.123935222625732422e-01,-1.364581584930419922e-01,1.013056784868240356e-01,-6.333018094301223755e-02,-3.021381795406341553e-01,-3.860797882080078125e-01
-4.777003824710845947e-02,-4.879849404096603394e-02,-3.188133239746093750e-02,-4.103318750858306885e-01,4.275554716587066650e-01,-3.277605772018432617e-01,2.526248097419738770e-01,-5.604269504547119141e-01,-2.127011418342590332e-01,-1.348696351051330566e-01,1.019891649484634399e-01,-6.248273700475692749e-02,-3.017301559448242188e-01,-3.859393000602722168e-01
-4.752849042415618896e-02,-5.087056756019592285e-02,-3.408813476562500000e-02,-4.105747938156127930e-01,4.264725744724273682e-01,-3.278419375419616699e-01,2.514270246028900146e-01,-5.615493059158325195e-01,-2.157756090164184570e-01,-1.356692016124725342e-01,1.023304760456085205e-01,-6.286825984716415405e-02,-3.013572692871093750e-01,-3.860340714454650879e-01
