1.356089472770690918e+02,3.918418899178504944e+01,1.120855666324496269e+02,1.050008144974708557e+02,1.492764661833643913e+02,8.789318248629570007e+01,1.033021175488829613e+02,9.988370317965745926e+01,1.578199391439557076e+02,1.099663006514310837e+02,1.127297403663396835e+02,7.693401195108890533e+01,1.572376488894224167e+02,7.825088828802108765e+01
1.342909685242921114e+02,3.914658620953559875e+01,1.111966024339199066e+02,1.045806957408785820e+02,1.480995572358369827e+02,8.732583872973918915e+01,1.038810126855969429e+02,9.966734088957309723e+01,1.576649568602442741e+02,1.097306448966264725e+02,1.124080040305852890e+02,7.690323360264301300e+01,1.565372495725750923e+02,7.826861053705215454e+01
1.329616578295826912e+02,3.911885529756546021e+01,1.104287605360150337e+02,1.041922672837972641e+02,1.468566116318106651e+02,8.661553144454956055e+01,1.045594833791255951e+02,9.945841670036315918e+01,1.573716505989432335e+02,1.094316009432077408e+02,1.121505108475685120e+02,7.684874072670936584e+01,1.557181997224688530e+02,7.827302969992160797e+01
1.316389070078730583e+02,3.912380263209342957e+01,1.097517280653119087e+02,1.039478757977485657e+02,1.455561029165983200e+02,8.589027956128120422e+01,1.053185021504759789e+02,9.931976024061441422e+01,1.569439208507537842e+02,1.091215375810861588e+02,1.119422668218612671e+02,7.679946877062320709e+01,1.547771232202649117e+02,7.829182349145412445e+01
1.302693103998899460e+02,3.912560373544692993e+01,1.091451419144868851e+02,1.037417444586753845e+02,1.441897703334689140e+02,8.507127150893211365e+01,1.061407058313488960e+02,9.919554680585861206e+01,1.564295804500579834e+02,1.087797630205750465e+02,1.117454183846712112e+02,7.673264935612678528e+01,1.537307011708617210e+02,7.829011358320713043e+01
1.288443659618496895e+02,3.913958698511123657e+01,1.086089507862925529e+02,1.036143942922353745e+02,1.427524765580892563e+02,8.422427415847778320e+01,1.070263205096125603e+02,9.909197386354207993e+01,1.558238055557012558e+02,1.084398807585239410e+02,1.115537813678383827e+02,7.665959447622299194e+01,1.525661358609795570e+02,7.829030737280845642e+01
1.274379854276776314e+02,3.916822984814643860e+01,1.081486434862017632e+02,1.036370714753866196e+02,1.412896842509508133e+02,8.347036801278591156e+01,1.079664679616689682e+02,9.904055122286081314e+01,1.551547184586524963e+02,1.081526028737425804e+02,1.114017515257000923e+02,7.659144133329391479e+01,1.513338866829872131e+02,7.831955820322036743e+01
1.261596010252833366e+02,3.915304586291313171e+01,1.077903987094759941e+02,1.036952634528279305e+02,1.398893567919731140e+02,8.274630926549434662e+01,1.089342855289578438e+02,9.900592178106307983e+01,1.545077898725867271e+02,1.079056351259350777e+02,1.113435557484626770e+02,7.649159029126167297e+01,1.501632720977067947e+02,7.833367064595222473e+01
1.249575103539973497e+02,3.913171380758285522e+01,1.074521104618906975e+02,1.037640169635415077e+02,1.385686901584267616e+02,8.204892128705978394e+01,1.098650417849421501e+02,9.902225330471992493e+01,1.538793339952826500e+02,1.076927458494901657e+02,1.112822232395410538e+02,7.638773426413536072e+01,1.490321848914027214e+02,7.833036482334136963e+01
1.238315609470009804e+02,3.912529975175857544e+01,1.070836879312992096e+02,1.038704245537519455e+02,1.374010109156370163e+02,8.141522169113159180e+01,1.107044832408428192e+02,9.911769848316907883e+01,1.532865487039089203e+02,1.075177842378616333e+02,1.111598774045705795e+02,7.631145715713500977e+01,1.479615543410181999e+02,7.833441540598869324e+01
1.227461092919111252e+02,3.914366796612739563e+01,1.066635558754205704e+02,1.039918945357203484e+02,1.363024746626615524e+02,8.086309611797332764e+01,1.114672125130891800e+02,9.930601067841053009e+01,1.526868173852562904e+02,1.073886557668447495e+02,1.109740673750638962e+02,7.626873984932899475e+01,1.469026252627372742e+02,7.833711326122283936e+01
1.217624684236943722e+02,3.914149448275566101e+01,1.062409596517682076e+02,1.040522922948002815e+02,1.352962349820882082e+02,8.040458992123603821e+01,1.121603361703455448e+02,9.952233117073774338e+01,1.521638438478112221e+02,1.072854818031191826e+02,1.108154562860727310e+02,7.623819708824157715e+01,1.459554728865623474e+02,7.833444200456142426e+01
1.209621506184339523e+02,3.911590665578842163e+01,1.058454046770930290e+02,1.040897316858172417e+02,1.344660982768982649e+02,8.011553943157196045e+01,1.127697598189115524e+02,9.976534713059663773e+01,1.517852663621306419e+02,1.072137397527694702e+02,1.107362590357661247e+02,7.622907757759094238e+01,1.452166899293661118e+02,7.835738137364387512e+01
1.202831071056425571e+02,3.908560708165168762e+01,1.054458143189549446e+02,1.041073304414749146e+02,1.337675613351166248e+02,7.998291894793510437e+01,1.133064696192741394e+02,1.000447480380535126e+02,1.514957256987690926e+02,1.071624102070927620e+02,1.106875114515423775e+02,7.624011978507041931e+01,1.446132310107350349e+02,7.838860049843788147e+01
1.197426393069326878e+02,3.903076842427253723e+01,1.050798559561371803e+02,1.040917531773447990e+02,1.332184072025120258e+02,7.998139142990112305e+01,1.137933023460209370e+02,1.003224751353263855e+02,1.512977430224418640e+02,1.071046875044703484e+02,1.107048822194337845e+02,7.625482499599456787e+01,1.441603770107030869e+02,7.841817811131477356e+01
1.192669295333325863e+02,3.898979902267456055e+01,1.047260835394263268e+02,1.040925283357501030e+02,1.327314547821879387e+02,8.015260264277458191e+01,1.142598650604486465e+02,1.006162316724658012e+02,1.511323074996471405e+02,1.070509013906121254e+02,1.107581515610218048e+02,7.629083946347236633e+01,1.437691519036889076e+02,7.846198596060276031e+01
1.188309694267809391e+02,3.893898814916610718e+01,1.043830759450793266e+02,1.040529059618711472e+02,1.323036528378725052e+02,8.045209497213363647e+01,1.147228398174047470e+02,1.008714506775140762e+02,1.510031733289361000e+02,1.069994065538048744e+02,1.108353330194950104e+02,7.631752543151378632e+01,1.434254052489995956e+02,7.850346073508262634e+01
1.184900137223303318e+02,3.883771598339080811e+01,1.041209964081645012e+02,1.039371945708990097e+02,1.319623523019254208e+02,8.084529787302017212e+01,1.152170811966061592e+02,1.010311979055404663e+02,1.509517012909054756e+02,1.069394210726022720e+02,1.110155839473009109e+02,7.630540408194065094e+01,1.431910851225256920e+02,7.854043275117874146e+01
1.181687143631279469e+02,3.872656434774398804e+01,1.038789113983511925e+02,1.038581379130482674e+02,1.316158797685056925e+02,8.137340113520622253e+01,1.157359490543603897e+02,1.011647911369800568e+02,1.509432543441653252e+02,1.069042881578207016e+02,1.112314541637897491e+02,7.628838859498500824e+01,1.429806258156895638e+02,7.859165400266647339e+01
1.178619701229035854e+02,3.864100813865661621e+01,1.036718434095382690e+02,1.039553803950548172e+02,1.312558666616678238e+02,8.209376648068428040e+01,1.162829145044088364e+02,1.013299834728240967e+02,1.509374558553099632e+02,1.069294257089495659e+02,1.114695360884070396e+02,7.630779035389423370e+01,1.427579881623387337e+02,7.870062455534934998e+01
1.176217090152204037e+02,3.851385176181793213e+01,1.036375673487782478e+02,1.040465793013572693e+02,1.309487585909664631e+02,8.272878840565681458e+01,1.168867078050971031e+02,1.014165580272674561e+02,1.509503257647156715e+02,1.069334116950631142e+02,1.118051245808601379e+02,7.630445033311843872e+01,1.426003802195191383e+02,7.880328364670276642e+01
1.174348264932632446e+02,3.835328757762908936e+01,1.037633292004466057e+02,1.041142441704869270e+02,1.307004435779526830e+02,8.312710583209991455e+01,1.175295535102486610e+02,1.014258808270096779e+02,1.509700581058859825e+02,1.068885152041912079e+02,1.121976245194673538e+02,7.627107292413711548e+01,1.425029268488287926e+02,7.887515679001808167e+01
1.250004485249519348e+02,3.906824961304664612e+01,1.030480954796075821e+02,1.286288719251751900e+02,1.430314784869551659e+02,7.561291024088859558e+01,1.084479876235127449e+02,1.068160853907465935e+02,1.535145725682377815e+02,1.037019301950931549e+02,1.065024673193693161e+02,7.767344847321510315e+01,1.510112877935171127e+02,7.463538229465484619e+01
1.254357569664716721e+02,3.906210154294967651e+01,1.033112104609608650e+02,1.285146367549896240e+02,1.436974193528294563e+02,7.479659244418144226e+01,1.088783734291791916e+02,1.069594820961356163e+02,1.530214293301105499e+02,1.033436968177556992e+02,1.068632522597908974e+02,7.776915393769741058e+01,1.512414129450917244e+02,7.466600105166435242e+01
1.257575137261301279e+02,3.908699780702590942e+01,1.034316601976752281e+02,1.283977930247783661e+02,1.443113676086068153e+02,7.390460550785064697e+01,1.092748213559389114e+02,1.071377210319042206e+02,1.524425816908478737e+02,1.029332884401082993e+02,1.070966870337724686e+02,7.789048522710800171e+01,1.513423982262611389e+02,7.467045061290264130e+01
1.259021520148962736e+02,3.914176046848297119e+01,1.033740438893437386e+02,1.282692231237888336e+02,1.447945002838969231e+02,7.299852892756462097e+01,1.095972872525453568e+02,1.073339805006980896e+02,1.518209008499979973e+02,1.025125180184841156e+02,1.071581525355577469e+02,7.802549578249454498e+01,1.512808396294713020e+02,7.464973032474517822e+01
1.258827835042029619e+02,3.918082237243652344e+01,1.031698504462838173e+02,1.280229659378528595e+02,1.451459206268191338e+02,7.204155027866363525e+01,1.098153252527117729e+02,1.074735432118177414e+02,1.512551074102520943e+02,1.020854608342051506e+02,1.070762327313423157e+02,7.813221305608749390e+01,1.511259390413761139e+02,7.458235614001750946e+01
1.257111984863877296e+02,3.920566543936729431e+01,1.028461876139044762e+02,1.276905255764722824e+02,1.453435404226183891e+02,7.108703389763832092e+01,1.099200856313109398e+02,1.075495353341102600e+02,1.508013737574219704e+02,1.016820687800645828e+02,1.068816470727324486e+02,7.821210376918315887e+01,1.509160117059946060e+02,7.448869496583938599e+01
1.254525169171392918e+02,3.923704415559768677e+01,1.024514153972268105e+02,1.274409245699644089e+02,1.453873159736394882e+02,7.030478507280349731e+01,1.099273337423801422e+02,1.076095645129680634e+02,1.504959594458341599e+02,1.013720054179430008e+02,1.066394176706671715e+02,7.829440735280513763e+01,1.506985968723893166e+02,7.442893937230110168e+01
1.251225183997303247e+02,3.926719933748245239e+01,1.020232752710580826e+02,1.272565527632832527e+02,1.452652057260274887e+02,6.969707608222961426e+01,1.098597106710076332e+02,1.076535851508378983e+02,1.503383819013834000e+02,1.011576057225465775e+02,1.063711520656943321e+02,7.836815759539604187e+01,1.504822060838341713e+02,7.439219154417514801e+01
1.247290357388556004e+02,3.928190454840660095e+01,1.016183158010244370e+02,1.270416951924562454e+02,1.449691256135702133e+02,6.922131881117820740e+01,1.097551953792572021e+02,1.076454497873783112e+02,1.502990597113966942e+02,1.010128372907638550e+02,1.061135125905275345e+02,7.840803265571594238e+01,1.502592511475086212e+02,7.435569450259208679e+01
1.242853235732764006e+02,3.928536236286163330e+01,1.012352032586932182e+02,1.268026120215654373e+02,1.445289572328329086e+02,6.891281336545944214e+01,1.096095225960016251e+02,1.075846416503190994e+02,1.503833353891968727e+02,1.009413745254278183e+02,1.058630604296922684e+02,7.841118268668651581e+01,1.500396305322647095e+02,7.432497695088386536e+01
1.238154284376651049e+02,3.929663255810737610e+01,1.008494726568460464e+02,1.266356926783919334e+02,1.439986937865614891e+02,6.885178104043006897e+01,1.094127064570784569e+02,1.075162871181964874e+02,1.505880855023860931e+02,1.009645703807473183e+02,1.056057458370923996e+02,7.840066485106945038e+01,1.498381767421960831e+02,7.432586610317230225e+01
1.233327621873468161e+02,3.931302487850189209e+01,1.004767373576760292e+02,1.265343920141458511e+02,1.434203534200787544e+02,6.899920552968978882e+01,1.091865026950836182e+02,1.074446609616279602e+02,1.508774950727820396e+02,1.010600687563419342e+02,1.053455357998609543e+02,7.837820425629615784e+01,1.496565483883023262e+02,7.434996441006660461e+01
1.228893549554049969e+02,3.931645989418029785e+01,1.001716935262084007e+02,1.264480853453278542e+02,1.428635445982217789e+02,6.926570802927017212e+01,1.089617884531617165e+02,1.073523753136396408e+02,1.512222030758857727e+02,1.011870655417442322e+02,1.051233636215329170e+02,7.833325646817684174e+01,1.495251039415597916e+02,7.438004359602928162e+01
1.224977337196469307e+02,3.931428641080856323e+01,9.994143918156623840e+01,1.263810037449002266e+02,1.423525822162628174e+02,6.959524154663085938e+01,1.087669558078050613e+02,1.072619173675775528e+02,1.515604894235730171e+02,1.013289347290992737e+02,1.049464356154203415e+02,7.827654451131820679e+01,1.494224334508180618e+02,7.441212147474288940e+01
1.221653598546981812e+02,3.931612551212310791e+01,9.977830823510885239e+01,1.263401217386126518e+02,1.419105063378810883e+02,6.995050728321075439e+01,1.086202589794993401e+02,1.071957686170935631e+02,1.518454969301819801e+02,1.014683834463357925e+02,1.048088981956243515e+02,7.822051271796226501e+01,1.493303358927369118e+02,7.444468572735786438e+01
1.219459368288516998e+02,3.932400628924369812e+01,9.969082932919263840e+01,1.263687437027692795e+02,1.415988603606820107e+02,7.032702147960662842e+01,1.085366083681583405e+02,1.071735911071300507e+02,1.520576623454689980e+02,1.016011407226324081e+02,1.047319846227765083e+02,7.817543573677539825e+01,1.492778227105736732e+02,7.448885075747966766e+01
1.218452403321862221e+02,3.933974504470825195e+01,9.966969296336174011e+01,1.264426079392433167e+02,1.414362727850675583e+02,7.064031466841697693e+01,1.085466949269175529e+02,1.071989281475543976e+02,1.521405738964676857e+02,1.017056180164217949e+02,1.047146556526422501e+02,7.814421281218528748e+01,1.492499360069632530e+02,7.453482449054718018e+01
1.218936554342508316e+02,3.935162320733070374e+01,9.974540580064058304e+01,1.264987860247492790e+02,1.414726216346025467e+02,7.079504236578941345e+01,1.086704181879758835e+02,1.072453008592128754e+02,1.520687539502978325e+02,1.017418699711561203e+02,1.047913317382335663e+02,7.812369011342525482e+01,1.492718513309955597e+02,7.457489334046840668e+01
1.220342526398599148e+02,3.936785593628883362e+01,9.989555664360523224e+01,1.264946157485246658e+02,1.416813406348228455e+02,7.072026237845420837e+01,1.088922863826155663e+02,1.073063426837325096e+02,1.518100942298769951e+02,1.016776154190301895e+02,1.049199643358588219e+02,7.811813481152057648e+01,1.492933030799031258e+02,7.459569722414016724e+01
1.222314107604324818e+02,3.939611881971359253e+01,1.000456238910555840e+02,1.264880554005503654e+02,1.420415005087852478e+02,7.047054737806320190e+01,1.091588762775063515e+02,1.074080879241228104e+02,1.513969803974032402e+02,1.015332991629838943e+02,1.050480972602963448e+02,7.813980124890804291e+01,1.492931073904037476e+02,7.460365779697895050e+01
1.225195863470435143e+02,3.941893279552459717e+01,1.001797566935420036e+02,1.265221053734421730e+02,1.425554495304822922e+02,7.018812373280525208e+01,1.094161737710237503e+02,1.075437330454587936e+02,1.509511237218976021e+02,1.013537549972534180e+02,1.052005279809236526e+02,7.818650074303150177e+01,1.493418815732002258e+02,7.461907356977462769e+01
1.228231748566031456e+02,3.942725434899330139e+01,1.002642812579870224e+02,1.265358644351363182e+02,1.431596741080284119e+02,6.992691054940223694e+01,1.096287248656153679e+02,1.076772464811801910e+02,1.505416747927665710e+02,1.011529433727264404e+02,1.053399652987718582e+02,7.824477821588516235e+01,1.494202751666307449e+02,7.463215626776218414e+01
1.231529971584677696e+02,3.938559338450431824e+01,1.003059726208448410e+02,1.264776230603456497e+02,1.438705095648765564e+02,6.972235992550849915e+01,1.097546748071908951e+02,1.077446586638689041e+02,1.502934208139777184e+02,1.009509880095720291e+02,1.054776661098003387e+02,7.828164383769035339e+01,1.496029807627201080e+02,7.463475152850151062e+01
1.235575529001653194e+02,3.930997744202613831e+01,1.003626883774995804e+02,1.264210877940058708e+02,1.446694926917552948e+02,6.969727367162704468e+01,1.098012204095721245e+02,1.077607204020023346e+02,1.502384909614920616e+02,1.008069396391510963e+02,1.056696014106273651e+02,7.830595113337039948e+01,1.499174309894442558e+02,7.466179847717285156e+01
1.239049445092678070e+02,3.925065502524375916e+01,1.003518798574805260e+02,1.264192809909582138e+02,1.454427720978856087e+02,6.987262666225433350e+01,1.097608703747391701e+02,1.077760696783661842e+02,1.503259812667965889e+02,1.007497280091047287e+02,1.058033960312604904e+02,7.834690913558006287e+01,1.502418784797191620e+02,7.471458904445171356e+01
1.242220279946923256e+02,3.916078224778175354e+01,1.003082695975899696e+02,1.264160435646772385e+02,1.462021575495600700e+02,7.017900422215461731e+01,1.096299521997570992e+02,1.077407258749008179e+02,1.506215750053524971e+02,1.007704197987914085e+02,1.059024605154991150e+02,7.836923673748970032e+01,1.506335899606347084e+02,7.476560510694980621e+01
1.245453868433833122e+02,3.902762979269027710e+01,1.003103480860590935e+02,1.263873038068413734e+02,1.469217534363269806e+02,7.059591785073280334e+01,1.094408610463142395e+02,1.076353955268859863e+02,1.511173989996314049e+02,1.008632602170109749e+02,1.060327517241239548e+02,7.835561446845531464e+01,1.511068393662571907e+02,7.480837941169738770e+01
1.247503639943897724e+02,3.890579313039779663e+01,1.002464906126260757e+02,1.264046118780970573e+02,1.474836843833327293e+02,7.116807594895362854e+01,1.091782077401876450e+02,1.075171306729316711e+02,1.517540491372346878e+02,1.010422002151608467e+02,1.060801788792014122e+02,7.833206713199615479e+01,1.515424289926886559e+02,7.484611138701438904e+01
1.247299372404813766e+02,3.882800370454788208e+01,1.000295431539416313e+02,1.265153645351529121e+02,1.478129709139466286e+02,7.193567276000976562e+01,1.088367466628551483e+02,1.074278335645794868e+02,1.524566561356186867e+02,1.013106007128953934e+02,1.059407776594161987e+02,7.831490725278854370e+01,1.518224663659930229e+02,7.488420814275741577e+01
1.244948790036141872e+02,3.878191977739334106e+01,9.969625543802976608e+01,1.266580734774470329e+02,1.479270711913704872e+02,7.285914480686187744e+01,1.084315041080117226e+02,1.073475495725870132e+02,1.531721805408596992e+02,1.016435958445072174e+02,1.056249310076236725e+02,7.828413650393486023e+01,1.519254655390977859e+02,7.491025954484939575e+01
1.241269038990139961e+02,3.875910580158233643e+01,9.929362334311008453e+01,1.268345759063959122e+02,1.478770107775926590e+02,7.397799476981163025e+01,1.079654724150896072e+02,1.072765218839049339e+02,1.538854098692536354e+02,1.020396371930837631e+02,1.051923432201147079e+02,7.822465069591999054e+01,1.518883719295263290e+02,7.492434538900852203e+01
1.236487817298620939e+02,3.876061052083969116e+01,9.884095553308725357e+01,1.270474632829427719e+02,1.476869050785899162e+02,7.535318657755851746e+01,1.074599475413560867e+02,1.072114066779613495e+02,1.545749740675091743e+02,1.024866642057895660e+02,1.046779838204383850e+02,7.813747957348823547e+01,1.517245342209935188e+02,7.493794865906238556e+01
1.230775868799537420e+02,3.878739148378372192e+01,9.834976539015769958e+01,1.272904754430055618e+02,1.474135344475507736e+02,7.701536178588867188e+01,1.069324237480759621e+02,1.071502793580293655e+02,1.552163150534033775e+02,1.029689514264464378e+02,1.040952204912900925e+02,7.802740328013896942e+01,1.514475043863058090e+02,7.496024586260318756e+01
1.225200717709958553e+02,3.881841301918029785e+01,9.789474930614233017e+01,1.275525150820612907e+02,1.471763283759355545e+02,7.900656133890151978e+01,1.064025193825364113e+02,1.070753416791558266e+02,1.558272728696465492e+02,1.034738626331090927e+02,1.035316328331828117e+02,7.788761258125305176e+01,1.511465377360582352e+02,7.500373072922229767e+01
1.220166795328259468e+02,3.884560436010360718e+01,9.752254407852888107e+01,1.277783274650573730e+02,1.470196228846907616e+02,8.129851475358009338e+01,1.059035472571849823e+02,1.069723729044198990e+02,1.563867054507136345e+02,1.039667037874460220e+02,1.030401881039142609e+02,7.771629877388477325e+01,1.508513828739523888e+02,7.506273776292800903e+01
1.215432980842888355e+02,3.889218986034393311e+01,9.717945098876953125e+01,1.280290570110082626e+02,1.469252131506800652e+02,8.389248356223106384e+01,1.054491011425852776e+02,1.068948323652148247e+02,1.568449532613158226e+02,1.044366397708654404e+02,1.026028505712747574e+02,7.754316106438636780e+01,1.505258220434188843e+02,7.513419672846794128e+01
1.211871612444519997e+02,3.894676253199577332e+01,9.692968659102916718e+01,1.282994239032268524e+02,1.469509909674525261e+02,8.677509248256683350e+01,1.050752943009138107e+02,1.068366555869579315e+02,1.572034070268273354e+02,1.048762856796383858e+02,1.022969156876206398e+02,7.737191565334796906e+01,1.502335265278816223e+02,7.522289916872978210e+01
1.210132436268031597e+02,3.900752127170562744e+01,9.682538978755474091e+01,1.285777950659394264e+02,1.471568316221237183e+02,8.992345914244651794e+01,1.048056265711784363e+02,1.067917343974113464e+02,1.574592966958880424e+02,1.052854040265083313e+02,1.021545886248350143e+02,7.720309451222419739e+01,1.500179070979356766e+02,7.533647127449512482e+01
1.209939511120319366e+02,3.907764270901679993e+01,9.684193219989538193e+01,1.288410544395446777e+02,1.475062836706638336e+02,9.325985491275787354e+01,1.046512769535183907e+02,1.067668286338448524e+02,1.575924833491444588e+02,1.056560000404715538e+02,1.021628778800368309e+02,7.704810842871665955e+01,1.498597462847828865e+02,7.546513617038726807e+01
1.211041698977351189e+02,3.915490776300430298e+01,9.694471288472414017e+01,1.290670549124479294e+02,1.479722963646054268e+02,9.675084728747606277e+01,1.045951520651578903e+02,1.067642713710665703e+02,1.576142713800072670e+02,1.059893352538347244e+02,1.023001512140035629e+02,7.691417321562767029e+01,1.497446504607796669e+02,7.560151085257530212e+01
1.213667149096727371e+02,3.923626139760017395e+01,9.711356822401285172e+01,1.292751089483499527e+02,1.485955161228775978e+02,1.003914585337042809e+02,1.045941755175590515e+02,1.067967463284730911e+02,1.575723292306065559e+02,1.063005822524428368e+02,1.025471873581409454e+02,7.681033998727798462e+01,1.497051895782351494e+02,7.574879474937915802e+01
1.217383378185331821e+02,3.931418001651763916e+01,9.736751239746809006e+01,1.293283193930983543e+02,1.493303073942661285e+02,1.040061684697866440e+02,1.046521053090691566e+02,1.068284670263528824e+02,1.574475097283720970e+02,1.065522465482354164e+02,1.028893874958157539e+02,7.672793760895729065e+01,1.497172406315803528e+02,7.587668068706989288e+01
1.221973075903952122e+02,3.939364895224571228e+01,9.768272448331117630e+01,1.292205305770039558e+02,1.501513046398758888e+02,1.075652360916137695e+02,1.047494522854685783e+02,1.068544139340519905e+02,1.572491071745753288e+02,1.067488005012273788e+02,1.033048914000391960e+02,7.666772603988647461e+01,1.497656709328293800e+02,7.598829209804534912e+01
1.227715869247913361e+02,3.947131678462028503e+01,9.804229158908128738e+01,1.289896473661065102e+02,1.510611126199364662e+02,1.110573912039399147e+02,1.048649546876549721e+02,1.068869135901331902e+02,1.570263061299920082e+02,1.069093798846006393e+02,1.038022638112306595e+02,7.663574695587158203e+01,1.498889401182532310e+02,7.609328806400299072e+01
1.234247481264173985e+02,3.954520002007484436e+01,9.841224353760480881e+01,1.286192451417446136e+02,1.520117684081196785e+02,1.143692687898874283e+02,1.049936480820178986e+02,1.069324674457311630e+02,1.567962569743394852e+02,1.070233623683452606e+02,1.043559131026268005e+02,7.663930736482143402e+01,1.500818063691258430e+02,7.617929644882678986e+01
1.240538642182946205e+02,3.963006466627120972e+01,9.871242742985486984e+01,1.280788894370198250e+02,1.529288681969046593e+02,1.173770448938012123e+02,1.051323159411549568e+02,1.070076996088027954e+02,1.565151632577180862e+02,1.070791281759738922e+02,1.048734681308269501e+02,7.668591946363449097e+01,1.502568097785115242e+02,7.622826062142848969e+01
1.245107811503112316e+02,3.975651428103446960e+01,9.882414143532514572e+01,1.273530200868844986e+02,1.537077618017792702e+02,1.199821138568222523e+02,1.052719698473811150e+02,1.071478892862796783e+02,1.560891035199165344e+02,1.070664406567811966e+02,1.052133009955286980e+02,7.678281426429748535e+01,1.502584816887974739e+02,7.622034184634685516e+01
1.248827142175287008e+02,3.988453701138496399e+01,9.882157467305660248e+01,1.264580617100000381e+02,1.543874465301632881e+02,1.221987809613347054e+02,1.054239426925778389e+02,1.073144438490271568e+02,1.555827958881855011e+02,1.069866506382822990e+02,1.054789884388446808e+02,7.691065460443496704e+01,1.501737576350569725e+02,7.617824390530586243e+01
1.252401178143918514e+02,3.999376595020294189e+01,9.876511540263891220e+01,1.253937084227800369e+02,1.549899649992585182e+02,1.240840383991599083e+02,1.055886676535010338e+02,1.074817013740539551e+02,1.550741627812385559e+02,1.068545507267117500e+02,1.057543748617172241e+02,7.705568902194499969e+01,1.500878176465630531e+02,7.612292647361755371e+01
1.255858303885906935e+02,4.008732452988624573e+01,9.864350672811269760e+01,1.241600856184959412e+02,1.555318995192646980e+02,1.256857607513666153e+02,1.057538409903645515e+02,1.076520709320902824e+02,1.545808276534080505e+02,1.066799557954072952e+02,1.060357383638620377e+02,7.721096768975257874e+01,1.500073474645614624e+02,7.605658963322639465e+01
1.259918105788528919e+02,4.014291554689407349e+01,9.850418340414762497e+01,1.227699777111411095e+02,1.560891947150230408e+02,1.270500471442937851e+02,1.059381292015314102e+02,1.078042755648493767e+02,1.541437732055783272e+02,1.064695553854107857e+02,1.063929647952318192e+02,7.736387148499488831e+01,1.500016496703028679e+02,7.599024139344692230e+01
