1.168026563152670860e+02,3.927128031849861145e+01,1.042292298004031181e+02,1.026990918070077896e+02,1.348785072471946478e+02,8.073179796338081360e+01,1.161981429532170296e+02,1.015834564715623856e+02,1.514875086396932602e+02,1.109746449440717697e+02,1.117221731320023537e+02,7.626484505832195282e+01,1.469076010957360268e+02,7.477901078760623932e+01
1.164629564434289932e+02,3.926226720213890076e+01,1.042072574794292450e+02,1.027967579662799835e+02,1.345420647505670786e+02,8.087818130850791931e+01,1.169415502622723579e+02,1.024230746179819107e+02,1.515522704645991325e+02,1.112432563304901123e+02,1.121835139766335487e+02,7.665165670216083527e+01,1.468843520432710648e+02,7.476012960076332092e+01
1.162941903993487358e+02,3.924654364585876465e+01,1.043234039470553398e+02,1.028012797236442566e+02,1.344043758139014244e+02,8.107090696692466736e+01,1.178176464512944221e+02,1.031257348135113716e+02,1.517390380427241325e+02,1.113561026751995087e+02,1.127174062281847000e+02,7.696067892014980316e+01,1.470116908103227615e+02,7.472615942358970642e+01
1.159398404136300087e+02,3.923278838396072388e+01,1.042873172834515572e+02,1.028726360946893692e+02,1.340584575757384300e+02,8.157002158463001251e+01,1.186556924320757389e+02,1.038026912882924080e+02,1.517902060970664024e+02,1.114739533513784409e+02,1.130698563158512115e+02,7.722490154206752777e+01,1.469522316008806229e+02,7.473747901618480682e+01
1.155523448064923286e+02,3.921277865767478943e+01,1.041984267532825470e+02,1.027644160017371178e+02,1.337307555601000786e+02,8.208648987114429474e+01,1.195605331286787987e+02,1.041821427270770073e+02,1.517893207445740700e+02,1.115308210998773575e+02,1.132972627133131027e+02,7.736481763422489166e+01,1.468210664391517639e+02,7.472676739096641541e+01
1.155536253377795219e+02,3.918841436505317688e+01,1.044601605087518692e+02,1.024588819965720177e+02,1.337346422765403986e+02,8.252609208226203918e+01,1.209129964560270309e+02,1.041237208619713783e+02,1.521217820048332214e+02,1.114472635835409164e+02,1.137735747545957565e+02,7.735301926732063293e+01,1.469780436158180237e+02,7.464647769927978516e+01
1.153775047883391380e+02,3.916813105344772339e+01,1.045294649899005890e+02,1.024245299398899078e+02,1.334884819854050875e+02,8.323489844799041748e+01,1.222769821900874376e+02,1.040957467630505562e+02,1.525348673388361931e+02,1.115329223871231079e+02,1.139847883209586143e+02,7.736895941197872162e+01,1.469739303365349770e+02,7.465313874185085297e+01
1.151166772842407227e+02,3.916369289159774780e+01,1.045713539421558380e+02,1.029041915014386177e+02,1.332000090647488832e+02,8.433655053377151489e+01,1.235880453139543533e+02,1.043890606239438057e+02,1.529537872597575188e+02,1.120005233958363533e+02,1.140447339043021202e+02,7.760178811848163605e+01,1.468392560631036758e+02,7.489115417003631592e+01
1.151962906122207642e+02,3.914937525987625122e+01,1.051820438727736473e+02,1.029860999062657356e+02,1.333338112849742174e+02,8.465504184365272522e+01,1.251104891952127218e+02,1.042776373028755188e+02,1.535291523858904839e+02,1.121726541593670845e+02,1.144026879966259003e+02,7.775495409965515137e+01,1.468978812173008919e+02,7.501863732933998108e+01
1.153312422707676888e+02,3.912914514541625977e+01,1.059625732898712158e+02,1.029171374067664146e+02,1.336387952696532011e+02,8.429298967123031616e+01,1.265938722412101924e+02,1.038176415860652924e+02,1.540785687044262886e+02,1.120871862955391407e+02,1.147338497266173363e+02,7.779148153960704803e+01,1.469820372015237808e+02,7.497631900012493134e+01
1.271491909492760897e+02,3.930474892258644104e+01,1.036194442212581635e+02,1.270004237070679665e+02,1.457062081620097160e+02,7.490299433469772339e+01,1.107612084969878197e+02,1.088102221861481667e+02,1.521780740842223167e+02,1.052097652852535248e+02,1.108945566415786743e+02,7.818287953734397888e+01,1.517982825636863708e+02,7.513595603406429291e+01
1.268157384172081947e+02,3.931626230478286743e+01,1.035765369236469269e+02,1.268697487190365791e+02,1.466263154894113541e+02,7.388833098113536835e+01,1.110702022165060043e+02,1.089065565168857574e+02,1.508980519697070122e+02,1.048584817349910736e+02,1.110776156187057495e+02,7.823856554925441742e+01,1.519627795368432999e+02,7.513401813805103302e+01
1.260439965035766363e+02,3.932478904724121094e+01,1.031425318121910095e+02,1.267680319771170616e+02,1.470229876041412354e+02,7.298454567790031433e+01,1.109039136394858360e+02,1.089473093301057816e+02,1.494115964323282242e+02,1.043866933509707451e+02,1.107924485206604004e+02,7.824942536652088165e+01,1.517359735071659088e+02,7.509509682655334473e+01
1.249774312600493431e+02,3.933488890528678894e+01,1.024090951681137085e+02,1.266695830598473549e+02,1.468815325945615768e+02,7.224371463060379028e+01,1.103445456549525261e+02,1.089395197480916977e+02,1.479232941940426826e+02,1.039112343639135361e+02,1.101490309461951256e+02,7.822639860212802887e+01,1.511788113042712212e+02,7.504059635102748871e+01
1.240386764332652092e+02,3.933908388018608093e+01,1.017239634320139885e+02,1.262556617707014084e+02,1.465244657546281815e+02,7.129853054881095886e+01,1.096884595602750778e+02,1.086220809817314148e+02,1.468575539812445641e+02,1.032640036940574646e+02,1.094881647080183029e+02,7.806617639958858490e+01,1.506348343938589096e+02,7.485892809927463531e+01
1.232320371922105551e+02,3.934261769056320190e+01,1.011181562393903732e+02,1.258039933070540428e+02,1.459523057565093040e+02,7.039823725819587708e+01,1.090483744069933891e+02,1.081842266768217087e+02,1.463647831231355667e+02,1.026235499605536461e+02,1.088923376798629761e+02,7.783110961318016052e+01,1.501648338139057159e+02,7.461475700139999390e+01
1.226985002215951681e+02,3.935942038893699646e+01,1.006848768889904022e+02,1.258225230127573013e+02,1.453006901219487190e+02,7.003418639302253723e+01,1.085740078613162041e+02,1.080476487055420876e+02,1.465632255747914314e+02,1.023886940628290176e+02,1.085321968048810959e+02,7.773087859153747559e+01,1.499210730940103531e+02,7.451316945254802704e+01
1.223003737349063158e+02,3.937339603900909424e+01,1.003362873941659927e+02,1.259213101118803024e+02,1.444647919759154320e+02,6.986390992999076843e+01,1.081974347680807114e+02,1.080920398235321045e+02,1.471652918681502342e+02,1.023847042769193649e+02,1.082933416217565536e+02,7.770766943693161011e+01,1.497395625337958336e+02,7.449325092136859894e+01
1.219851122517138720e+02,3.937361642718315125e+01,1.001049653068184853e+02,1.257071479037404060e+02,1.434214420616626740e+02,6.970030590891838074e+01,1.079476190730929375e+02,1.080159679055213928e+02,1.479211131110787392e+02,1.023486081138253212e+02,1.081723295152187347e+02,7.763041198253631592e+01,1.494921198114752769e+02,7.443734832108020782e+01
1.217309286911040545e+02,3.936417013406753540e+01,9.988988544791936874e+01,1.254031642153859138e+02,1.422856222093105316e+02,6.974347159266471863e+01,1.077650388702750206e+02,1.078543359786272049e+02,1.488207775354385376e+02,1.023422491550445557e+02,1.080381872132420540e+02,7.750988245010375977e+01,1.492205027863383293e+02,7.436457842588424683e+01
1.214980116393417120e+02,3.935381188988685608e+01,9.962144315242767334e+01,1.254038937762379646e+02,1.412174083292484283e+02,7.022539213299751282e+01,1.075611247122287750e+02,1.079033628478646278e+02,1.498140366375446320e+02,1.025585506483912468e+02,1.078578279912471771e+02,7.747971586883068085e+01,1.489943256229162216e+02,7.436928637325763702e+01
1.212648941483348608e+02,3.933866590261459351e+01,9.937338106334209442e+01,1.255004997923970222e+02,1.402895266190171242e+02,7.084331497550010681e+01,1.073744141310453415e+02,1.080628896877169609e+02,1.507180860266089439e+02,1.028601214662194252e+02,1.076753161847591400e+02,7.750544428825378418e+01,1.487848485633730888e+02,7.441759318113327026e+01
1.212429427262395620e+02,3.931981131434440613e+01,9.934348616749048233e+01,1.254702078178524971e+02,1.397090764157474041e+02,7.133215874433517456e+01,1.073750182986259460e+02,1.081499506160616875e+02,1.515411237627267838e+02,1.030613624677062035e+02,1.076399476826190948e+02,7.750734418630599976e+01,1.487145789340138435e+02,7.444186627864837646e+01
1.212725193891674280e+02,3.930154949426651001e+01,9.936081513762474060e+01,1.254218820109963417e+02,1.393512486666440964e+02,7.175974220037460327e+01,1.074506133422255516e+02,1.082460683584213257e+02,1.521311580017209053e+02,1.032161927595734596e+02,1.076605406776070595e+02,7.752486884593963623e+01,1.486474992334842682e+02,7.445962272584438324e+01
1.212841657642275095e+02,3.928573474287986755e+01,9.936831213533878326e+01,1.254027120396494865e+02,1.391955453716218472e+02,7.214719980955123901e+01,1.075429103896021843e+02,1.084198976308107376e+02,1.523994844034314156e+02,1.033520943671464920e+02,1.076952993124723434e+02,7.757007881999015808e+01,1.485628739744424820e+02,7.447917267680168152e+01
1.214657722692936659e+02,3.927717760205268860e+01,9.948648009449243546e+01,1.255561896041035652e+02,1.394482384622097015e+02,7.254707515239715576e+01,1.077513083070516586e+02,1.087368386238813400e+02,1.524137070402503014e+02,1.035536849498748779e+02,1.078671659901738167e+02,7.767472520470619202e+01,1.486661258339881897e+02,7.454320684075355530e+01
1.217079503741115332e+02,3.927096873521804810e+01,9.958544768393039703e+01,1.257126234099268913e+02,1.399839223176240921e+02,7.271745800971984863e+01,1.080564889311790466e+02,1.090776860341429710e+02,1.519750509783625603e+02,1.037518538162112236e+02,1.080929441750049591e+02,7.781128987669944763e+01,1.488358418270945549e+02,7.462940901517868042e+01
1.221157216932624578e+02,3.926618859171867371e+01,9.984236139804124832e+01,1.256870526820421219e+02,1.409602533280849457e+02,7.248674198985099792e+01,1.085501375421881676e+02,1.092654130607843399e+02,1.511725397408008575e+02,1.037853661179542542e+02,1.085083682835102081e+02,7.791886210441589355e+01,1.491694373264908791e+02,7.467648848891258240e+01
1.223184474650770426e+02,3.926045089960098267e+01,1.000630744546651840e+02,1.254788371548056602e+02,1.420610134117305279e+02,7.188733175396919250e+01,1.089836258813738823e+02,1.092483652755618095e+02,1.499235182628035545e+02,1.035790428891777992e+02,1.088179186731576920e+02,7.795340225100517273e+01,1.493832765519618988e+02,7.465410768985748291e+01
1.222876311186701059e+02,3.926374152302742004e+01,1.000920535996556282e+02,1.254291700199246407e+02,1.431883834674954414e+02,7.127762407064437866e+01,1.091990192234516144e+02,1.092597722634673119e+02,1.484650197252631187e+02,1.033148563653230667e+02,1.089202794805169106e+02,7.800204344093799591e+01,1.494824113324284554e+02,7.464046642184257507e+01
1.224240172002464533e+02,3.928384244441986084e+01,1.002124273404479027e+02,1.256107983738183975e+02,1.444584273174405098e+02,7.094498232007026672e+01,1.094119711965322495e+02,1.093964224308729172e+02,1.473962244763970375e+02,1.031390834972262383e+02,1.091355778276920319e+02,7.810326620936393738e+01,1.498132215812802315e+02,7.467889375984668732e+01
1.224174977000802755e+02,3.930544048547744751e+01,1.002762886136770248e+02,1.256903072074055672e+02,1.455245057120919228e+02,7.075104832649230957e+01,1.095714087411761284e+02,1.094800559431314468e+02,1.467412004247307777e+02,1.029565811902284622e+02,1.092699272185564041e+02,7.816353097558021545e+01,1.500780806690454483e+02,7.469753175973892212e+01
1.225577586237341166e+02,3.932132363319396973e+01,1.004955596476793289e+02,1.255880033969879150e+02,1.466550552472472191e+02,7.057994350790977478e+01,1.098486551642417908e+02,1.093091050162911415e+02,1.468427803739905357e+02,1.027287150174379349e+02,1.094818323478102684e+02,7.810838833451271057e+01,1.505290480703115463e+02,7.463317841291427612e+01
1.230479171220213175e+02,3.934457838535308838e+01,1.009902760013937950e+02,1.256167545542120934e+02,1.478337159007787704e+02,7.080271035432815552e+01,1.103489458188414574e+02,1.091396436095237732e+02,1.476978655904531479e+02,1.027407907694578171e+02,1.099297580122947693e+02,7.807174310088157654e+01,1.511826699972152710e+02,7.462322294712066650e+01
1.230852125957608223e+02,3.936507448554039001e+01,1.010871195048093796e+02,1.258358336985111237e+02,1.484945156425237656e+02,7.133659690618515015e+01,1.105300061032176018e+02,1.092016030848026276e+02,1.486923140287399292e+02,1.030880959331989288e+02,1.099855352193117142e+02,7.812109485268592834e+01,1.514109389483928680e+02,7.472011774778366089e+01
1.232079949323087931e+02,3.937554672360420227e+01,1.012513903900980949e+02,1.259461227804422379e+02,1.491364626958966255e+02,7.175838947296142578e+01,1.106822183355689049e+02,1.092020818591117859e+02,1.501377982646226883e+02,1.035124704614281654e+02,1.100592816621065140e+02,7.814555034041404724e+01,1.516808232665061951e+02,7.478836968541145325e+01
1.236086748819798231e+02,3.937866255640983582e+01,1.016812803223729134e+02,1.259069354832172394e+02,1.497449183464050293e+02,7.217804655432701111e+01,1.109887991845607758e+02,1.090507055819034576e+02,1.520281835272908211e+02,1.039330755919218063e+02,1.103620589151978493e+02,7.811061501502990723e+01,1.520493084937334061e+02,7.481183722615242004e+01
1.235014921333640814e+02,3.937059178948402405e+01,1.016201758012175560e+02,1.260444406047463417e+02,1.496989332139492035e+02,7.293421357870101929e+01,1.108902856707572937e+02,1.090071865171194077e+02,1.538264389336109161e+02,1.044938077032566071e+02,1.102432411909103394e+02,7.808068782091140747e+01,1.520074480399489403e+02,7.485580846667289734e+01
1.226752473693341017e+02,3.935053646564483643e+01,1.009368641674518585e+02,1.263975138589739799e+02,1.489757047221064568e+02,7.410855956375598907e+01,1.102463019266724586e+02,1.091567920893430710e+02,1.551782182976603508e+02,1.051939847320318222e+02,1.095470919460058212e+02,7.811446040868759155e+01,1.514019505307078362e+02,7.494400173425674438e+01
1.216530908178538084e+02,3.932249397039413452e+01,1.000813514739274979e+02,1.266371252015233040e+02,1.480189787596464157e+02,7.541819728910923004e+01,1.093414317816495895e+02,1.092562213540077209e+02,1.561250951886177063e+02,1.058064092695713043e+02,1.086368887871503830e+02,7.815278515219688416e+01,1.505156537890434265e+02,7.500751152634620667e+01
1.209255932550877333e+02,3.929830446839332581e+01,9.927737921476364136e+01,1.268878053501248360e+02,1.470926093682646751e+02,7.703484714031219482e+01,1.083666776865720749e+02,1.093296258151531219e+02,1.569017184153199196e+02,1.063293239101767540e+02,1.077904500067234039e+02,7.819577604532241821e+01,1.496563507989048958e+02,7.505289629101753235e+01
1.203518743906170130e+02,3.927345380187034607e+01,9.850985269993543625e+01,1.271864598244428635e+02,1.461634224280714989e+02,7.908967047929763794e+01,1.074163600802421570e+02,1.093786925822496414e+02,1.575244290009140968e+02,1.067702237516641617e+02,1.069991614669561386e+02,7.823111794888973236e+01,1.488222157582640648e+02,7.508858017623424530e+01
1.197861398477107286e+02,3.924433216452598572e+01,9.777384739369153976e+01,1.275123474374413490e+02,1.453663885965943336e+02,8.153024151921272278e+01,1.065179438889026642e+02,1.094128451496362686e+02,1.579303460195660591e+02,1.071423776820302010e+02,1.062114447355270386e+02,7.825335055589675903e+01,1.480107294023036957e+02,7.512077584862709045e+01
1.195887983869761229e+02,3.921859994530677795e+01,9.740641281008720398e+01,1.278329951316118240e+02,1.451174449548125267e+02,8.434755854308605194e+01,1.059349905699491501e+02,1.093940114602446556e+02,1.583718842267990112e+02,1.074330240860581398e+02,1.057306489348411560e+02,7.825797110795974731e+01,1.475319322943687439e+02,7.514463476836681366e+01
1.196228958573192358e+02,3.919419765472412109e+01,9.732490338385105133e+01,1.279678840935230255e+02,1.452400510758161545e+02,8.738258108496665955e+01,1.056812534853816032e+02,1.091927742585539818e+02,1.587525079026818275e+02,1.075191426649689674e+02,1.054682882130146027e+02,7.820686765015125275e+01,1.472520716115832329e+02,7.512541159987449646e+01
1.194849855825304985e+02,3.917490229010581970e+01,9.708072848618030548e+01,1.282452597096562386e+02,1.453885243088006973e+02,9.077522903680801392e+01,1.053873392567038536e+02,1.090998673439025879e+02,1.588368272781372070e+02,1.075052981078624725e+02,1.051480869948863983e+02,7.819785833358764648e+01,1.468875742703676224e+02,7.512522161006927490e+01
1.196156040485948324e+02,3.916561558842658997e+01,9.710730046033859253e+01,1.285403366759419441e+02,1.459180657938122749e+02,9.439306810498237610e+01,1.052998394519090652e+02,1.090784668922424316e+02,1.587849752604961395e+02,1.074373615533113480e+02,1.051733898371458054e+02,7.821266613900661469e+01,1.467858081310987473e+02,7.514317564666271210e+01
1.201017528120428324e+02,3.916490882635116577e+01,9.749946221709251404e+01,1.287902606651186943e+02,1.469219149276614189e+02,9.815202400088310242e+01,1.055291381478309631e+02,1.090497974306344986e+02,1.585743696615099907e+02,1.074136983230710030e+02,1.054917063564062119e+02,7.820927292108535767e+01,1.470295308530330658e+02,7.519412331283092499e+01
1.205988782364875078e+02,3.916956737637519836e+01,9.793213739991188049e+01,1.289446216821670532e+02,1.480092987790703773e+02,1.019138620421290398e+02,1.058689045161008835e+02,1.089958498254418373e+02,1.581211432814598083e+02,1.074000893533229828e+02,1.058556508272886276e+02,7.819950744509696960e+01,1.473589104786515236e+02,7.527390003204345703e+01
1.210316997114568949e+02,3.917922645807266235e+01,9.831870585680007935e+01,1.289965553954243660e+02,1.490691284090280533e+02,1.057366526126861572e+02,1.061968060210347176e+02,1.089387977868318558e+02,1.575117148831486702e+02,1.073960406705737114e+02,1.062037729471921921e+02,7.819820791482925415e+01,1.476958326995372772e+02,7.538677297532558441e+01
1.215910391975194216e+02,3.919754147529602051e+01,9.876991454511880875e+01,1.290936686843633652e+02,1.503341052308678627e+02,1.096476668491959572e+02,1.064960912615060806e+02,1.090245439857244492e+02,1.569482830166816711e+02,1.074936232343316078e+02,1.065981385856866837e+02,7.824806503951549530e+01,1.481934102997183800e+02,7.556622214615345001e+01
1.221374004799872637e+02,3.921327263116836548e+01,9.931572675704956055e+01,1.287236559391021729e+02,1.515503173694014549e+02,1.131192441657185555e+02,1.067500316351652145e+02,1.089547474309802055e+02,1.562434018403291702e+02,1.074201674759387970e+02,1.070078630000352859e+02,7.823384240269660950e+01,1.486431769654154778e+02,7.569595478475093842e+01
1.226458777952939272e+02,3.922912538051605225e+01,9.986104119569063187e+01,1.281197790428996086e+02,1.527037834748625755e+02,1.164309184625744820e+02,1.069011077284812927e+02,1.087656942754983902e+02,1.554559795930981636e+02,1.072604240477085114e+02,1.073959665745496750e+02,7.817937612533569336e+01,1.490593667328357697e+02,7.578945256769657135e+01
1.233383773360401392e+02,3.925197735428810120e+01,1.004657103493809700e+02,1.275005528703331947e+02,1.539338800683617592e+02,1.196276413276791573e+02,1.070301830023527145e+02,1.086416613310575485e+02,1.548304305598139763e+02,1.071310409903526306e+02,1.079131758213043213e+02,7.815764889121055603e+01,1.496695569902658463e+02,7.588173821568489075e+01
1.240647378098219633e+02,3.927613645792007446e+01,1.009827353060245514e+02,1.267317610234022141e+02,1.550315309688448906e+02,1.223827385902404785e+02,1.071188949421048164e+02,1.085909967496991158e+02,1.543295870348811150e+02,1.069691981747746468e+02,1.084433917701244354e+02,7.815557800233364105e+01,1.503522739559412003e+02,7.595561005175113678e+01
1.244372394215315580e+02,3.929284796118736267e+01,1.010682250186800957e+02,1.257078071683645248e+02,1.557239222154021263e+02,1.245795679092407227e+02,1.069675262644886971e+02,1.086099634319543839e+02,1.535968191549181938e+02,1.067699216678738594e+02,1.086554412916302681e+02,7.815367430448532104e+01,1.507350502163171768e+02,7.600846141576766968e+01
1.240650436934083700e+02,3.929764330387115479e+01,1.003552749752998352e+02,1.244434497132897377e+02,1.557329125329852104e+02,1.262591556832194328e+02,1.062758626788854599e+02,1.087401881441473961e+02,1.521421926096081734e+02,1.065304224193096161e+02,1.081905571371316910e+02,7.815080925822257996e+01,1.504125995188951492e+02,7.603861659765243530e+01
1.238986639212816954e+02,3.930741637945175171e+01,9.972444992512464523e+01,1.230188415572047234e+02,1.558183775469660759e+02,1.275639315694570541e+02,1.057150963693857193e+02,1.088734450936317444e+02,1.507637595757842064e+02,1.061954209953546524e+02,1.079050822556018829e+02,7.816129669547080994e+01,1.502109424397349358e+02,7.603419743478298187e+01
1.241596885398030281e+02,3.932510063052177429e+01,9.938724841922521591e+01,1.214348737522959709e+02,1.560555608198046684e+02,1.286324969306588173e+02,1.055101866647601128e+02,1.089945977926254272e+02,1.498553803190588951e+02,1.058128575235605240e+02,1.080075076594948769e+02,7.817238070070743561e+01,1.503921718150377274e+02,7.599136613309383392e+01
1.245644603949040174e+02,3.934175133705139160e+01,9.906202577054500580e+01,1.197048113867640495e+02,1.562890449911355972e+02,1.295381669327616692e+02,1.054826761409640312e+02,1.091626418754458427e+02,1.492331523075699806e+02,1.054173747450113297e+02,1.082175128906965256e+02,7.817942932248115540e+01,1.506959465146064758e+02,7.592292800545692444e+01
1.253324419353157282e+02,3.935626655817031860e+01,9.896433491259813309e+01,1.178468136861920357e+02,1.568495092168450356e+02,1.302638671919703484e+02,1.058782824128866196e+02,1.093589659407734871e+02,1.490510204806923866e+02,1.050149250403046608e+02,1.087531492486596107e+02,7.818782307207584381e+01,1.512834253907203674e+02,7.584300309419631958e+01
