1.166439437866210938e+02,1.180039215087890625e+02,1.216356506347656250e+02,8.710178375244140625e+01,1.815537261962890625e+02,7.252053070068359375e+01,1.406317291259765625e+02,6.562731170654296875e+01,9.668661499023437500e+01,3.126957130432128906e+01,1.246180343627929688e+02,8.180444335937500000e+01,1.049665832519531250e+02,9.341905212402343750e+01
1.166183319091796875e+02,1.180057220458984375e+02,1.216286773681640625e+02,8.713960266113281250e+01,1.814580688476562500e+02,7.255055999755859375e+01,1.406296539306640625e+02,6.565085601806640625e+01,9.667935943603515625e+01,3.136629867553710938e+01,1.246202697753906250e+02,8.171634674072265625e+01,1.049715499877929688e+02,9.349962615966796875e+01
1.165924224853515625e+02,1.180121231079101562e+02,1.216231155395507812e+02,8.716315460205078125e+01,1.813812103271484375e+02,7.257097625732421875e+01,1.406217041015625000e+02,6.566183471679687500e+01,9.667920684814453125e+01,3.144813156127929688e+01,1.246202163696289062e+02,8.165412139892578125e+01,1.049733352661132812e+02,9.356874847412109375e+01
1.165674438476562500e+02,1.180201416015625000e+02,1.216170501708984375e+02,8.717609405517578125e+01,1.813214416503906250e+02,7.258535003662109375e+01,1.406096038818359375e+02,6.566410827636718750e+01,9.668316650390625000e+01,3.151556968688964844e+01,1.246181640625000000e+02,8.160974884033203125e+01,1.049729080200195312e+02,9.362683868408203125e+01
1.165442428588867188e+02,1.180281143188476562e+02,1.216101531982421875e+02,8.718153381347656250e+01,1.812762298583984375e+02,7.259600067138671875e+01,1.405951080322265625e+02,6.566076660156250000e+01,9.668923950195312500e+01,3.157007408142089844e+01,1.246146774291992188e+02,8.157766723632812500e+01,1.049710540771484375e+02,9.367486572265625000e+01
1.165233078002929688e+02,1.180351943969726562e+02,1.216027755737304688e+02,8.718208312988281250e+01,1.812430419921875000e+02,7.260437011718750000e+01,1.405797424316406250e+02,6.565418243408203125e+01,9.669609832763671875e+01,3.161355209350585938e+01,1.246103439331054688e+02,8.155406951904296875e+01,1.049683914184570312e+02,9.371405029296875000e+01
1.165048370361328125e+02,1.180410537719726562e+02,1.215953826904296875e+02,8.717966461181640625e+01,1.812193298339843750e+02,7.261124420166015625e+01,1.405646514892578125e+02,6.564603424072265625e+01,9.670296478271484375e+01,3.164789390563964844e+01,1.246056823730468750e+02,8.153636169433593750e+01,1.049654312133789062e+02,9.374564361572265625e+01
1.164888229370117188e+02,1.180456695556640625e+02,1.215883865356445312e+02,8.717572021484375000e+01,1.812028808593750000e+02,7.261710357666015625e+01,1.405505523681640625e+02,6.563752746582031250e+01,9.670932769775390625e+01,3.167481231689453125e+01,1.246010437011718750e+02,8.152283477783203125e+01,1.049624481201171875e+02,9.377088165283203125e+01
1.164751434326171875e+02,1.180491638183593750e+02,1.215820846557617188e+02,8.717119598388671875e+01,1.811918792724609375e+02,7.262216949462890625e+01,1.405378723144531250e+02,6.562936401367187500e+01,9.671495056152343750e+01,3.169578552246093750e+01,1.245967102050781250e+02,8.151232147216796875e+01,1.049597015380859375e+02,9.379087829589843750e+01
1.164635696411132812e+02,1.180517196655273438e+02,1.215766143798828125e+02,8.716670989990234375e+01,1.811848144531250000e+02,7.262654113769531250e+01,1.405267944335937500e+02,6.562200927734375000e+01,9.671971893310546875e+01,3.171208000183105469e+01,1.245927963256835938e+02,8.150402832031250000e+01,1.049572982788085938e+02,9.380659484863281250e+01
1.164538574218750000e+02,1.180535507202148438e+02,1.215720062255859375e+02,8.716262054443359375e+01,1.811805114746093750e+02,7.263033294677734375e+01,1.405173187255859375e+02,6.561563873291015625e+01,9.672364044189453125e+01,3.172467994689941406e+01,1.245893936157226562e+02,8.149743652343750000e+01,1.049553222656250000e+02,9.381887817382812500e+01
1.164456405639648438e+02,1.180549240112304688e+02,1.215681152343750000e+02,8.715923309326171875e+01,1.811782226562500000e+02,7.263356781005859375e+01,1.405092926025390625e+02,6.561027526855468750e+01,9.672672271728515625e+01,3.173423957824707031e+01,1.245864944458007812e+02,8.149220275878906250e+01,1.049539642333984375e+02,9.382843780517578125e+01
1.164385833740234375e+02,1.180562133789062500e+02,1.215648422241210938e+02,8.715666198730468750e+01,1.811773376464843750e+02,7.263632965087890625e+01,1.405027160644531250e+02,6.560581970214843750e+01,9.672895050048828125e+01,3.174147605895996094e+01,1.245840606689453125e+02,8.148808288574218750e+01,1.049530868530273438e+02,9.383592224121093750e+01
1.164325027465820312e+02,1.180575027465820312e+02,1.215619964599609375e+02,8.715495300292968750e+01,1.811773376464843750e+02,7.263856506347656250e+01,1.404973449707031250e+02,6.560214233398437500e+01,9.673045349121093750e+01,3.174667358398437500e+01,1.245820846557617188e+02,8.148497009277343750e+01,1.049528045654296875e+02,9.384175872802734375e+01
1.164271163940429688e+02,1.180590286254882812e+02,1.215593566894531250e+02,8.715435028076171875e+01,1.811780700683593750e+02,7.264038085937500000e+01,1.404929656982421875e+02,6.559916687011718750e+01,9.673123931884765625e+01,3.174994850158691406e+01,1.245805740356445312e+02,8.148281097412109375e+01,1.049533996582031250e+02,9.384619140625000000e+01
1.164227905273437500e+02,1.180603103637695312e+02,1.215572662353515625e+02,8.715434265136718750e+01,1.811790161132812500e+02,7.264181518554687500e+01,1.404895477294921875e+02,6.559687042236328125e+01,9.673161315917968750e+01,3.175203895568847656e+01,1.245794219970703125e+02,8.148140716552734375e+01,1.049543762207031250e+02,9.384944915771484375e+01
1.166211471557617188e+02,1.181028671264648438e+02,1.235320739746093750e+02,8.730570983886718750e+01,1.810017700195312500e+02,7.271734619140625000e+01,1.410658416748046875e+02,6.561711120605468750e+01,9.677523040771484375e+01,3.186167716979980469e+01,1.247996444702148438e+02,8.136153411865234375e+01,1.049954376220703125e+02,9.392462158203125000e+01
1.167640380859375000e+02,1.183176193237304688e+02,1.250253067016601562e+02,8.743939971923828125e+01,1.813283996582031250e+02,7.284474182128906250e+01,1.414649658203125000e+02,6.567584991455078125e+01,9.691952514648437500e+01,3.195165634155273438e+01,1.249464569091796875e+02,8.157487487792968750e+01,1.050874176025390625e+02,9.406620788574218750e+01
1.171087036132812500e+02,1.187474136352539062e+02,1.282027435302734375e+02,8.770273590087890625e+01,1.817593536376953125e+02,7.321295166015625000e+01,1.423969268798828125e+02,6.584491729736328125e+01,9.724443054199218750e+01,3.245168685913085938e+01,1.252592010498046875e+02,8.210934448242187500e+01,1.052728805541992188e+02,9.440473175048828125e+01
1.174742813110351562e+02,1.193871841430664062e+02,1.311618804931640625e+02,8.795291137695312500e+01,1.828236236572265625e+02,7.378611755371093750e+01,1.432795104980468750e+02,6.604415130615234375e+01,9.773007202148437500e+01,3.342574310302734375e+01,1.255098800659179688e+02,8.313163757324218750e+01,1.055302352905273438e+02,9.490359497070312500e+01
1.177395019531250000e+02,1.203481140136718750e+02,1.339446868896484375e+02,8.819554901123046875e+01,1.824454498291015625e+02,7.437786102294921875e+01,1.441412506103515625e+02,6.643732452392578125e+01,9.833052825927734375e+01,3.508780288696289062e+01,1.257383499145507812e+02,8.490173339843750000e+01,1.057516250610351562e+02,9.563627624511718750e+01
1.180203323364257812e+02,1.211660766601562500e+02,1.366906280517578125e+02,8.834178161621093750e+01,1.816930541992187500e+02,7.488962554931640625e+01,1.449896545410156250e+02,6.663769531250000000e+01,9.887691497802734375e+01,3.711002349853515625e+01,1.259362792968750000e+02,8.656960296630859375e+01,1.058955230712890625e+02,9.631736755371093750e+01
1.182044296264648438e+02,1.218721084594726562e+02,1.381947937011718750e+02,8.829623413085937500e+01,1.812901306152343750e+02,7.526584625244140625e+01,1.454461975097656250e+02,6.668624114990234375e+01,9.939749145507812500e+01,3.901613998413085938e+01,1.259910736083984375e+02,8.818463134765625000e+01,1.059680786132812500e+02,9.688344573974609375e+01
1.183146972656250000e+02,1.223191070556640625e+02,1.389512023925781250e+02,8.808621978759765625e+01,1.810877380371093750e+02,7.533122253417968750e+01,1.456243286132812500e+02,6.654993438720703125e+01,9.982466125488281250e+01,4.022448348999023438e+01,1.259697341918945312e+02,8.937677764892578125e+01,1.059313354492187500e+02,9.719692993164062500e+01
1.183925781250000000e+02,1.225830917358398438e+02,1.392976684570312500e+02,8.781008911132812500e+01,1.810374603271484375e+02,7.525944519042968750e+01,1.456621551513671875e+02,6.635635375976562500e+01,1.001621856689453125e+02,4.095563888549804688e+01,1.259129791259765625e+02,9.024064636230468750e+01,1.058397216796875000e+02,9.735155487060546875e+01
1.184606933593750000e+02,1.227220001220703125e+02,1.394285583496093750e+02,8.752495574951171875e+01,1.810876617431640625e+02,7.514123535156250000e+01,1.456415252685546875e+02,6.615975189208984375e+01,1.004242630004882812e+02,4.137350082397460938e+01,1.258463897705078125e+02,9.085482025146484375e+01,1.057288742065429688e+02,9.740586853027343750e+01
1.185281753540039062e+02,1.227790908813476562e+02,1.394559326171875000e+02,8.726362609863281250e+01,1.811947021484375000e+02,7.502055358886718750e+01,1.456055297851562500e+02,6.598725891113281250e+01,1.006237640380859375e+02,4.159209823608398438e+01,1.257840042114257812e+02,9.128418731689453125e+01,1.056179809570312500e+02,9.739943695068359375e+01
1.185970230102539062e+02,1.227856903076171875e+02,1.394412078857421875e+02,8.704161071777343750e+01,1.813260040283203125e+02,7.491552734375000000e+01,1.455745544433593750e+02,6.584941864013671875e+01,1.007722930908203125e+02,4.168857955932617188e+01,1.257323684692382812e+02,9.157997894287109375e+01,1.055166015625000000e+02,9.735857391357421875e+01
1.186660766601562500e+02,1.227636718750000000e+02,1.394156494140625000e+02,8.686321258544921875e+01,1.814595184326171875e+02,7.483102416992187500e+01,1.455560607910156250e+02,6.574733734130859375e+01,1.008801803588867188e+02,4.171370697021484375e+01,1.256934204101562500e+02,9.178131103515625000e+01,1.054287109375000000e+02,9.730051422119140625e+01
1.187331314086914062e+02,1.227277221679687500e+02,1.393933715820312500e+02,8.672626495361328125e+01,1.815821838378906250e+02,7.476589965820312500e+01,1.455508575439453125e+02,6.567726135253906250e+01,1.009563064575195312e+02,4.169997406005859375e+01,1.256665344238281250e+02,9.191711425781250000e+01,1.053552169799804688e+02,9.723626708984375000e+01
1.187961120605468750e+02,1.226872253417968750e+02,1.393793029785156250e+02,8.662526702880859375e+01,1.816874237060546875e+02,7.471672821044921875e+01,1.455567474365234375e+02,6.563342285156250000e+01,1.010082015991210938e+02,4.166745376586914062e+01,1.256499099731445312e+02,9.200830841064453125e+01,1.052953948974609375e+02,9.717259216308593750e+01
1.188534469604492188e+02,1.226477737426757812e+02,1.393737030029296875e+02,8.655362701416015625e+01,1.817732086181640625e+02,7.467986297607421875e+01,1.455706024169921875e+02,6.560966491699218750e+01,1.010420608520507812e+02,4.162807464599609375e+01,1.256413040161132812e+02,9.206961059570312500e+01,1.052477645874023438e+02,9.711336517333984375e+01
1.189042739868164062e+02,1.226123962402343750e+02,1.393749847412109375e+02,8.650477600097656250e+01,1.818402557373046875e+02,7.465209197998046875e+01,1.455892486572265625e+02,6.560034942626953125e+01,1.010628433227539062e+02,4.158850097656250000e+01,1.256385498046875000e+02,9.211119079589843750e+01,1.052105407714843750e+02,9.706054687500000000e+01
1.189482955932617188e+02,1.225823974609375000e+02,1.393810424804687500e+02,8.647293090820312500e+01,1.818907623291015625e+02,7.463091278076171875e+01,1.456101684570312500e+02,6.560076904296875000e+01,1.010744323730468750e+02,4.155216979980468750e+01,1.256397705078125000e+02,9.213986968994140625e+01,1.051819458007812500e+02,9.701488494873046875e+01
1.189856643676757812e+02,1.225580215454101562e+02,1.393898620605468750e+02,8.645327758789062500e+01,1.819275512695312500e+02,7.461451721191406250e+01,1.456313934326171875e+02,6.560720062255859375e+01,1.010797882080078125e+02,4.152052307128906250e+01,1.256434783935546875e+02,9.216017913818359375e+01,1.051603240966796875e+02,9.697631072998046875e+01
1.190168762207031250e+02,1.225388946533203125e+02,1.393999023437500000e+02,8.644204711914062500e+01,1.819534301757812500e+02,7.460159301757812500e+01,1.456516418457031250e+02,6.561688232421875000e+01,1.010811157226562500e+02,4.149391174316406250e+01,1.256485366821289062e+02,9.217504882812500000e+01,1.051442184448242188e+02,9.694438171386718750e+01
1.190425567626953125e+02,1.225243682861328125e+02,1.394100189208984375e+02,8.643637847900390625e+01,1.819709930419921875e+02,7.459129333496093750e+01,1.456701354980468750e+02,6.562788391113281250e+01,1.010799942016601562e+02,4.147209167480468750e+01,1.256541366577148438e+02,9.218634033203125000e+01,1.051324234008789062e+02,9.691834259033203125e+01
1.190634460449218750e+02,1.225136260986328125e+02,1.394195404052734375e+02,8.643421173095703125e+01,1.819824523925781250e+02,7.458300018310546875e+01,1.456864776611328125e+02,6.563890838623046875e+01,1.010775299072265625e+02,4.145452880859375000e+01,1.256597518920898438e+02,9.219519805908203125e+01,1.051238861083984375e+02,9.689739990234375000e+01
1.190802841186523438e+02,1.225059280395507812e+02,1.394280548095703125e+02,8.643412017822265625e+01,1.819895324707031250e+02,7.457629394531250000e+01,1.457005462646484375e+02,6.564918518066406250e+01,1.010744781494140625e+02,4.144059753417968750e+01,1.256650390625000000e+02,9.220235443115234375e+01,1.051178207397460938e+02,9.688077545166015625e+01
1.190937347412109375e+02,1.225005645751953125e+02,1.394354248046875000e+02,8.643511962890625000e+01,1.819936218261718750e+02,7.457085418701171875e+01,1.457124328613281250e+02,6.565830230712890625e+01,1.010713119506835938e+02,4.142970275878906250e+01,1.256698074340820312e+02,9.220825958251953125e+01,1.051135482788085938e+02,9.686768341064453125e+01
1.192349700927734375e+02,1.228385467529296875e+02,1.402000427246093750e+02,8.653282165527343750e+01,1.824023590087890625e+02,7.487390136718750000e+01,1.460782012939453125e+02,6.586801910400390625e+01,1.013279571533203125e+02,4.184703445434570312e+01,1.257882232666015625e+02,9.280998992919921875e+01,1.052341613769531250e+02,9.711825561523437500e+01
1.192962265014648438e+02,1.231303710937500000e+02,1.398994903564453125e+02,8.654878234863281250e+01,1.827245330810546875e+02,7.519474792480468750e+01,1.461414947509765625e+02,6.600238037109375000e+01,1.015381546020507812e+02,4.265126800537109375e+01,1.257704696655273438e+02,9.351753997802734375e+01,1.053287963867187500e+02,9.737015533447265625e+01
1.194440612792968750e+02,1.237356796264648438e+02,1.394546813964843750e+02,8.665104675292968750e+01,1.821338043212890625e+02,7.618236541748046875e+01,1.463853912353515625e+02,6.645647430419921875e+01,1.018509292602539062e+02,4.565821456909179688e+01,1.257415771484375000e+02,9.506394958496093750e+01,1.055187225341796875e+02,9.809876251220703125e+01
1.195856170654296875e+02,1.244734649658203125e+02,1.380931091308593750e+02,8.665975189208984375e+01,1.810758819580078125e+02,7.732749938964843750e+01,1.465390472412109375e+02,6.690389251708984375e+01,1.022764511108398438e+02,4.986669921875000000e+01,1.256845245361328125e+02,9.703861236572265625e+01,1.057136306762695312e+02,9.901043701171875000e+01
1.197917861938476562e+02,1.252681274414062500e+02,1.354325714111328125e+02,8.652825927734375000e+01,1.807448730468750000e+02,7.874083709716796875e+01,1.465291290283203125e+02,6.730578613281250000e+01,1.028658294677734375e+02,5.515307617187500000e+01,1.255634841918945312e+02,9.934645080566406250e+01,1.059614944458007812e+02,1.000525207519531250e+02
1.201181716918945312e+02,1.257716674804687500e+02,1.320975189208984375e+02,8.630336761474609375e+01,1.808361968994140625e+02,8.027078247070312500e+01,1.464438781738281250e+02,6.752646636962890625e+01,1.033798904418945312e+02,6.141788101196289062e+01,1.254284362792968750e+02,1.012522125244140625e+02,1.061890411376953125e+02,1.010425491333007812e+02
1.205056762695312500e+02,1.261341247558593750e+02,1.294338226318359375e+02,8.608514404296875000e+01,1.810418090820312500e+02,8.137059020996093750e+01,1.465567169189453125e+02,6.763594818115234375e+01,1.039178161621093750e+02,6.698965454101562500e+01,1.254893569946289062e+02,1.026098937988281250e+02,1.063309555053710938e+02,1.018457641601562500e+02
1.208463287353515625e+02,1.264325485229492188e+02,1.279012603759765625e+02,8.600023651123046875e+01,1.811807556152343750e+02,8.213018035888671875e+01,1.469697723388671875e+02,6.765085601806640625e+01,1.037996673583984375e+02,7.139135742187500000e+01,1.257550964355468750e+02,1.033869628906250000e+02,1.062317199707031250e+02,1.024218750000000000e+02
1.209814453125000000e+02,1.257597351074218750e+02,1.249151000976562500e+02,8.579713439941406250e+01,1.814401855468750000e+02,8.308113098144531250e+01,1.470363464355468750e+02,6.736324310302734375e+01,1.028001937866210938e+02,7.559971618652343750e+01,1.258581619262695312e+02,1.035869979858398438e+02,1.058997726440429688e+02,1.025029678344726562e+02
1.212364807128906250e+02,1.235450973510742188e+02,1.228786392211914062e+02,8.546163940429687500e+01,1.816116485595703125e+02,8.377915191650390625e+01,1.474515380859375000e+02,6.676457214355468750e+01,1.022996444702148438e+02,7.870515441894531250e+01,1.260773925781250000e+02,1.029774398803710938e+02,1.056319198608398438e+02,1.019061965942382812e+02
1.210984039306640625e+02,1.198677825927734375e+02,1.199379196166992188e+02,8.493274688720703125e+01,1.815263824462890625e+02,8.465615844726562500e+01,1.478124542236328125e+02,6.562007141113281250e+01,1.000665969848632812e+02,8.072431945800781250e+01,1.262135009765625000e+02,1.014941253662109375e+02,1.048534851074218750e+02,1.005542831420898438e+02
1.209298477172851562e+02,1.164632186889648438e+02,1.180737457275390625e+02,8.467029571533203125e+01,1.810026245117187500e+02,8.568763732910156250e+01,1.484560089111328125e+02,6.477407836914062500e+01,9.697270965576171875e+01,8.293194580078125000e+01,1.264644775390625000e+02,9.999552917480468750e+01,1.039655456542968750e+02,9.943175506591796875e+01
1.208372421264648438e+02,1.141342010498046875e+02,1.159608688354492188e+02,8.456361389160156250e+01,1.804575042724609375e+02,8.635614776611328125e+01,1.486815338134765625e+02,6.452976226806640625e+01,9.479215240478515625e+01,8.548767089843750000e+01,1.266499633789062500e+02,9.915121459960937500e+01,1.034788436889648438e+02,9.885752868652343750e+01
1.208816375732421875e+02,1.131255340576171875e+02,1.149876403808593750e+02,8.468170166015625000e+01,1.799238891601562500e+02,8.645285797119140625e+01,1.488965301513671875e+02,6.480810546875000000e+01,9.368523406982421875e+01,8.751792907714843750e+01,1.269435729980468750e+02,9.883432006835937500e+01,1.033482208251953125e+02,9.879865264892578125e+01
1.211472015380859375e+02,1.124662933349609375e+02,1.146767959594726562e+02,8.487744903564453125e+01,1.796282348632812500e+02,8.643435668945312500e+01,1.490829315185546875e+02,6.525623321533203125e+01,9.383772277832031250e+01,8.969735717773437500e+01,1.272318038940429688e+02,9.879286193847656250e+01,1.036254119873046875e+02,9.894667053222656250e+01
1.213439941406250000e+02,1.129495315551757812e+02,1.147862625122070312e+02,8.522464752197265625e+01,1.793552093505859375e+02,8.632971954345703125e+01,1.491797790527343750e+02,6.590354156494140625e+01,9.390724945068359375e+01,9.162744903564453125e+01,1.275403671264648438e+02,9.909558105468750000e+01,1.038985824584960938e+02,9.947270202636718750e+01
1.215649108886718750e+02,1.142148056030273438e+02,1.151614379882812500e+02,8.562841033935546875e+01,1.792765197753906250e+02,8.584121704101562500e+01,1.490916137695312500e+02,6.670879364013671875e+01,9.472933197021484375e+01,9.282987213134765625e+01,1.278380432128906250e+02,9.968634033203125000e+01,1.043442535400390625e+02,1.001841506958007812e+02
1.217991027832031250e+02,1.156549987792968750e+02,1.156077194213867188e+02,8.601034545898437500e+01,1.794028778076171875e+02,8.534815979003906250e+01,1.489320373535156250e+02,6.744083404541015625e+01,9.590579986572265625e+01,9.370202636718750000e+01,1.280815887451171875e+02,1.003411407470703125e+02,1.048626861572265625e+02,1.008814773559570312e+02
1.218859329223632812e+02,1.157891464233398438e+02,1.156778182983398438e+02,8.617623138427734375e+01,1.796163635253906250e+02,8.521912384033203125e+01,1.488938598632812500e+02,6.752503967285156250e+01,9.629882812500000000e+01,9.406843566894531250e+01,1.282517242431640625e+02,1.003167419433593750e+02,1.050663986206054688e+02,1.009183273315429688e+02
1.212200317382812500e+02,1.152882003784179688e+02,1.156345596313476562e+02,8.803498077392578125e+01,1.798133239746093750e+02,8.590871429443359375e+01,1.480252532958984375e+02,6.843251037597656250e+01,9.458151245117187500e+01,9.418617248535156250e+01,1.266640319824218750e+02,9.998191070556640625e+01,1.042952651977539062e+02,1.003674011230468750e+02
1.206918563842773438e+02,1.132130279541015625e+02,1.148568649291992188e+02,8.888954162597656250e+01,1.798065948486328125e+02,8.664825439453125000e+01,1.476904907226562500e+02,6.823781585693359375e+01,9.264091491699218750e+01,9.430258941650390625e+01,1.255389709472656250e+02,9.899319458007812500e+01,1.035464172363281250e+02,9.926321411132812500e+01
1.192850799560546875e+02,1.108000030517578125e+02,1.141500473022460938e+02,8.799502563476562500e+01,1.793860626220703125e+02,8.777397918701171875e+01,1.466317291259765625e+02,6.829962921142578125e+01,8.874043273925781250e+01,9.435906219482421875e+01,1.219673919677734375e+02,9.790682220458984375e+01,1.016251678466796875e+02,9.767189788818359375e+01
1.174384307861328125e+02,1.082633819580078125e+02,1.137687454223632812e+02,8.772663116455078125e+01,1.787820739746093750e+02,8.914369201660156250e+01,1.451920166015625000e+02,6.908877563476562500e+01,8.399949645996093750e+01,9.448854064941406250e+01,1.169890213012695312e+02,9.697048950195312500e+01,9.925130462646484375e+01,9.588629150390625000e+01
1.159489593505859375e+02,1.060801696777343750e+02,1.138288803100585938e+02,8.656248474121093750e+01,1.779742889404296875e+02,9.000263977050781250e+01,1.443471069335937500e+02,6.953362274169921875e+01,8.029656982421875000e+01,9.477545166015625000e+01,1.125824661254882812e+02,9.635482025146484375e+01,9.737855529785156250e+01,9.441693115234375000e+01
1.142350158691406250e+02,1.051207656860351562e+02,1.144334335327148438e+02,8.720246887207031250e+01,1.772118225097656250e+02,9.088202667236328125e+01,1.432472076416015625e+02,7.066283416748046875e+01,7.638696289062500000e+01,9.523439788818359375e+01,1.079440765380859375e+02,9.629215240478515625e+01,9.552061462402343750e+01,9.346585083007812500e+01
1.130491867065429688e+02,1.051312408447265625e+02,1.154316329956054688e+02,8.784609222412109375e+01,1.765102691650390625e+02,9.126599884033203125e+01,1.427378082275390625e+02,7.157002258300781250e+01,7.346124267578125000e+01,9.585400390625000000e+01,1.044695510864257812e+02,9.659217071533203125e+01,9.429025268554687500e+01,9.307255554199218750e+01
1.121318588256835938e+02,1.056073226928710938e+02,1.165624237060546875e+02,8.851182556152343750e+01,1.759781646728515625e+02,9.144046020507812500e+01,1.424190521240234375e+02,7.234365844726562500e+01,7.098555755615234375e+01,9.651801300048828125e+01,1.015434951782226562e+02,9.702297210693359375e+01,9.333432769775390625e+01,9.290660095214843750e+01
1.116652755737304688e+02,1.059067611694335938e+02,1.176251831054687500e+02,8.889025878906250000e+01,1.756648712158203125e+02,9.132443237304687500e+01,1.424864501953125000e+02,7.261877441406250000e+01,6.967579650878906250e+01,9.714629364013671875e+01,9.960549163818359375e+01,9.736811828613281250e+01,9.292026519775390625e+01,9.279087829589843750e+01
1.114594039916992188e+02,1.063842010498046875e+02,1.186131286621093750e+02,8.911831665039062500e+01,1.755012512207031250e+02,9.104817962646484375e+01,1.426849365234375000e+02,7.271614837646484375e+01,6.912247467041015625e+01,9.774704742431640625e+01,9.831489562988281250e+01,9.776649475097656250e+01,9.285452270507812500e+01,9.283575439453125000e+01
1.113801422119140625e+02,1.067767181396484375e+02,1.194156570434570312e+02,8.923657989501953125e+01,1.754583129882812500e+02,9.075586700439453125e+01,1.429321594238281250e+02,7.264362335205078125e+01,6.889199066162109375e+01,9.825746917724609375e+01,9.744950103759765625e+01,9.807423400878906250e+01,9.293701171875000000e+01,9.289782714843750000e+01
1.113650360107421875e+02,1.070930023193359375e+02,1.200416107177734375e+02,8.929578399658203125e+01,1.754855041503906250e+02,9.048526763916015625e+01,1.431642913818359375e+02,7.249948120117187500e+01,6.885494995117187500e+01,9.868195343017578125e+01,9.685997009277343750e+01,9.830657196044921875e+01,9.309798431396484375e+01,9.296383666992187500e+01
1.113790664672851562e+02,1.073421859741210938e+02,1.205137481689453125e+02,8.932227325439453125e+01,1.755514831542968750e+02,9.024998474121093750e+01,1.433562927246093750e+02,7.233525848388671875e+01,6.892524719238281250e+01,9.902764129638671875e+01,9.644943237304687500e+01,9.847744750976562500e+01,9.329122161865234375e+01,9.302662658691406250e+01
1.114026947021484375e+02,1.075348510742187500e+02,1.208603286743164062e+02,8.933189392089843750e+01,1.756348571777343750e+02,9.005359649658203125e+01,1.435017089843750000e+02,7.217860412597656250e+01,6.904764556884765625e+01,9.930422210693359375e+01,9.615544128417968750e+01,9.859961700439453125e+01,9.348838043212890625e+01,9.308252716064453125e+01
