1.329624320380389690e+02,3.836410939693450928e+01,1.112617575377225876e+02,1.052653848007321358e+02,1.457919391617178917e+02,8.557362735271453857e+01,1.043132641911506653e+02,1.014297889173030853e+02,1.576036642491817474e+02,1.096560757979750633e+02,1.132280133292078972e+02,7.684019878506660461e+01,1.566285453736782074e+02,7.876550227403640747e+01
1.316712275985628366e+02,3.841791450977325439e+01,1.106419955939054489e+02,1.050393406301736832e+02,1.444655044376850128e+02,8.491612583398818970e+01,1.051320993527770042e+02,1.012934883311390877e+02,1.572692422941327095e+02,1.093057877942919731e+02,1.130820213630795479e+02,7.677606582641601562e+01,1.557681993395090103e+02,7.869113646447658539e+01
1.303269483195617795e+02,3.847752571105957031e+01,1.100768785178661346e+02,1.048469037562608719e+02,1.430792504735291004e+02,8.417109601199626923e+01,1.060204441845417023e+02,1.011562339961528778e+02,1.568490475416183472e+02,1.089133714511990547e+02,1.129242253303527832e+02,7.669586353003978729e+01,1.548096323758363724e+02,7.859278254210948944e+01
1.289261900587007403e+02,3.855799019336700439e+01,1.095621315389871597e+02,1.047040694206953049e+02,1.416270234994590282e+02,8.340420976281166077e+01,1.069723577052354813e+02,1.010375625640153885e+02,1.563441135361790657e+02,1.085235883668065071e+02,1.127464993670582771e+02,7.662555210292339325e+01,1.537531256675720215e+02,7.849128998816013336e+01
1.275564386090263724e+02,3.866447567939758301e+01,1.091091141477227211e+02,1.046697667613625526e+02,1.401811003871262074e+02,8.272080123424530029e+01,1.079950044304132462e+02,1.009782515466213226e+02,1.557654045894742012e+02,1.082054998353123665e+02,1.125931699946522713e+02,7.657907679677009583e+01,1.526690248399972916e+02,7.842780299484729767e+01
1.263338076649233699e+02,3.874896034598350525e+01,1.087637981772422791e+02,1.047083384916186333e+02,1.388576608523726463e+02,8.205090478062629700e+01,1.090930543094873428e+02,1.009379414096474648e+02,1.551583795621991158e+02,1.079323419928550720e+02,1.125367563217878342e+02,7.648896843194961548e+01,1.516501095145940781e+02,7.837204858660697937e+01
1.251794970547780395e+02,3.881940856575965881e+01,1.084354463964700699e+02,1.047668610513210297e+02,1.376344513893127441e+02,8.140374250710010529e+01,1.101491696387529373e+02,1.009299143403768539e+02,1.545443553104996681e+02,1.076975297927856445e+02,1.124709476530551910e+02,7.640687763690948486e+01,1.506637584418058395e+02,7.832979485392570496e+01
1.240927145211026073e+02,3.890070140361785889e+01,1.080686406791210175e+02,1.048418956249952316e+02,1.365824198909103870e+02,8.081354677677154541e+01,1.111005834862589836e+02,1.009810690954327583e+02,1.539516479149460793e+02,1.075172788649797440e+02,1.123453244939446449e+02,7.635423146188259125e+01,1.497472020238637924e+02,7.832546688616275787e+01
1.230133214034140110e+02,3.898038312792778015e+01,1.076537295430898666e+02,1.049105864390730858e+02,1.355872922390699387e+02,8.030576482415199280e+01,1.119334370456635952e+02,1.011081646755337715e+02,1.533422461152076721e+02,1.073842613026499748e+02,1.121532922983169556e+02,7.635632514953613281e+01,1.488373256474733353e+02,7.835302680730819702e+01
1.220266881957650185e+02,3.904026031494140625e+01,1.072500506043434143e+02,1.049542574957013130e+02,1.347077049873769283e+02,7.987872473895549774e+01,1.127016798220574856e+02,1.012659094110131264e+02,1.527840959653258324e+02,1.072709570825099945e+02,1.119850335270166397e+02,7.634841397404670715e+01,1.480263199657201767e+02,7.838972523808479309e+01
1.212503613531589508e+02,3.909962832927703857e+01,1.068844494223594666e+02,1.050096053257584572e+02,1.340595946647226810e+02,7.959071159362792969e+01,1.134267274662852287e+02,1.014533457532525063e+02,1.523394495248794556e+02,1.072065125405788422e+02,1.118978947028517723e+02,7.633066132664680481e+01,1.474277988821268082e+02,7.845528692007064819e+01
1.206012089364230633e+02,3.915338784456253052e+01,1.065244871377944946e+02,1.050538197532296181e+02,1.335445968993008137e+02,7.944501981139183044e+01,1.140809421613812447e+02,1.016716725379228592e+02,1.519644001498818398e+02,1.071711250394582748e+02,1.118390529602766037e+02,7.633858390152454376e+01,1.469495261460542679e+02,7.853241138160228729e+01
1.201086993142962456e+02,3.919528439640998840e+01,1.062114485353231430e+02,1.050882630050182343e+02,1.331822587922215462e+02,7.941584497690200806e+01,1.147034703567624092e+02,1.018964874744415283e+02,1.516588338464498520e+02,1.071336362510919571e+02,1.118485657498240471e+02,7.634034700691699982e+01,1.465984173864126205e+02,7.859905980527400970e+01
1.196830613538622856e+02,3.923783451318740845e+01,1.059176900982856750e+02,1.051205574721097946e+02,1.328468417655676603e+02,7.955235645174980164e+01,1.152921404689550400e+02,1.021456648036837578e+02,1.513876423984766006e+02,1.071090591698884964e+02,1.118875440582633018e+02,7.638376347720623016e+01,1.462939169257879257e+02,7.866693556308746338e+01
1.192982807010412216e+02,3.926867365837097168e+01,1.056418856978416443e+02,1.051106856018304825e+02,1.325309761147946119e+02,7.982054606080055237e+01,1.158825670368969440e+02,1.023769830912351608e+02,1.511491253972053528e+02,1.070859146118164062e+02,1.119582962617278099e+02,7.642744973301887512e+01,1.460157870501279831e+02,7.871399223804473877e+01
1.190372204594314098e+02,3.928404763340950012e+01,1.054586329311132431e+02,1.050667713582515717e+02,1.323031317908316851e+02,8.017546221613883972e+01,1.165603604167699814e+02,1.025493209436535835e+02,1.509744924679398537e+02,1.070531033724546432e+02,1.121476363018155098e+02,7.640707522630691528e+01,1.458305735886096954e+02,7.872724972665309906e+01
1.187958716601133347e+02,3.930075153708457947e+01,1.052943335473537445e+02,1.050487280264496803e+02,1.320552910398691893e+02,8.065744355320930481e+01,1.172746954858303070e+02,1.027209273353219032e+02,1.508568317815661430e+02,1.070579405128955841e+02,1.123697457835078239e+02,7.639130227267742157e+01,1.456832592934370041e+02,7.875418268144130707e+01
1.185808449983596802e+02,3.935112163424491882e+01,1.051473650336265564e+02,1.051447070762515068e+02,1.317871042806655169e+02,8.131636239588260651e+01,1.180113534070551395e+02,1.029455864802002907e+02,1.507688931003212929e+02,1.071604552119970322e+02,1.126036308333277702e+02,7.642659857869148254e+01,1.455732133984565735e+02,7.885136246681213379e+01
1.184815192781388760e+02,3.939032033085823059e+01,1.051594825834035873e+02,1.052750723809003830e+02,1.315744349174201488e+02,8.188674598932266235e+01,1.188299985788762569e+02,1.030995903164148331e+02,1.506946963816881180e+02,1.072472862526774406e+02,1.129341636970639229e+02,7.639507927000522614e+01,1.455138529837131500e+02,7.892230086028575897e+01
1.184743918105959892e+02,3.941499620676040649e+01,1.053213690966367722e+02,1.054227172583341599e+02,1.314149862108752131e+02,8.223261862993240356e+01,1.196926985867321491e+02,1.031613617017865181e+02,1.506277572736144066e+02,1.072860992699861526e+02,1.133286129310727119e+02,7.630243644118309021e+01,1.454856774955987930e+02,7.894272476434707642e+01
1.260599088622257113e+02,3.866496965289115906e+01,1.032012804597616196e+02,1.290647940337657928e+02,1.429261756874620914e+02,7.528863944113254547e+01,1.084117888659238815e+02,1.077911225706338882e+02,1.517192316055297852e+02,1.034552037343382835e+02,1.062927166745066643e+02,7.852693587541580200e+01,1.511767955124378204e+02,7.521704748272895813e+01
1.266210874496027827e+02,3.886206507682800293e+01,1.035077036172151566e+02,1.289429307729005814e+02,1.436004447564482689e+02,7.456073909997940063e+01,1.088920070976018906e+02,1.078550826385617256e+02,1.512017981708049774e+02,1.031350348144769669e+02,1.067618490010499954e+02,7.847267478704452515e+01,1.513819313049316406e+02,7.513419672846794128e+01
1.269826769968494773e+02,3.905910730361938477e+01,1.036820534616708755e+02,1.287865064665675163e+02,1.441526444256305695e+02,7.378214567899703979e+01,1.092750417441129684e+02,1.079654648154973984e+02,1.506393409520387650e+02,1.027383475005626678e+02,1.070958111807703972e+02,7.848047956824302673e+01,1.514630873501300812e+02,7.503976039588451385e+01
1.270793732581660151e+02,3.924467414617538452e+01,1.036821864545345306e+02,1.285904996842145920e+02,1.445175578445196152e+02,7.300788022577762604e+01,1.095317312702536583e+02,1.081170709803700447e+02,1.500713721290230751e+02,1.023067172616720200e+02,1.072477080300450325e+02,7.855167634785175323e+01,1.513957169651985168e+02,7.494603842496871948e+01
1.269515001447871327e+02,3.938880801200866699e+01,1.035403704643249512e+02,1.283075934648513794e+02,1.447305326163768768e+02,7.219130784273147583e+01,1.096796630322933197e+02,1.082444192469120026e+02,1.495699814334511757e+02,1.018355026468634605e+02,1.072465452924370766e+02,7.861605249345302582e+01,1.512288831174373627e+02,7.482381798326969147e+01
1.266358843306079507e+02,3.949969366192817688e+01,1.032706533372402191e+02,1.279686478525400162e+02,1.448045298457145691e+02,7.137109905481338501e+01,1.097233226895332336e+02,1.083422069996595383e+02,1.491929523646831512e+02,1.013653291761875153e+02,1.071083695068955421e+02,7.866911664605140686e+01,1.510143694281578064e+02,7.469098091125488281e+01
1.262324158055707812e+02,3.960220456123352051e+01,1.029073396325111389e+02,1.277011745050549507e+02,1.447837411612272263e+02,7.068799830973148346e+01,1.096934714913368225e+02,1.084635059908032417e+02,1.489771163463592529e+02,1.009992435202002525e+02,1.068849604949355125e+02,7.874515056610107422e+01,1.508439523726701736e+02,7.461208194494247437e+01
1.257618975033983588e+02,3.967123925685882568e+01,1.024930136650800705e+02,1.275016339123249054e+02,1.446387941390275955e+02,7.013939514756202698e+01,1.096088728308677673e+02,1.085880956053733826e+02,1.489016770943999290e+02,1.007347701117396355e+02,1.065980302914977074e+02,7.883400499820709229e+01,1.506993777304887772e+02,7.457172431051731110e+01
1.252370188431814313e+02,3.968589887022972107e+01,1.020927887409925461e+02,1.272976950556039810e+02,1.443334083259105682e+02,6.969150178134441376e+01,1.095029383152723312e+02,1.086690369620919228e+02,1.489239457994699478e+02,1.005285057798027992e+02,1.062901081144809723e+02,7.891324214637279510e+01,1.505313697457313538e+02,7.453158706426620483e+01
1.246732839429751039e+02,3.965426936745643616e+01,1.017029714584350586e+02,1.270824024081230164e+02,1.438971233367919922e+02,6.938383229076862335e+01,1.093700214475393295e+02,1.087017361074686050e+02,1.490517291426658630e+02,1.003880805149674416e+02,1.059660463035106659e+02,7.898498229682445526e+01,1.503516583889722824e+02,7.449924319982528687e+01
1.240930726518854499e+02,3.960241734981536865e+01,1.012900248169898987e+02,1.269197616353631020e+02,1.433954334072768688e+02,6.929463207721710205e+01,1.091905456781387329e+02,1.087260966002941132e+02,1.492913974821567535e+02,1.003492219001054764e+02,1.056156918033957481e+02,7.907097928225994110e+01,1.502012396603822708e+02,7.451156593859195709e+01
1.235152668692171574e+02,3.953686326742172241e+01,1.008737457543611526e+02,1.268086612969636917e+02,1.428581992350518703e+02,6.939216524362564087e+01,1.089831072092056274e+02,1.087378113716840744e+02,1.496015007421374321e+02,1.003895757347345352e+02,1.052548688650131226e+02,7.915853418409824371e+01,1.500695159286260605e+02,7.455504700541496277e+01
1.230146313831210136e+02,3.945623919367790222e+01,1.005208472907543182e+02,1.267224515229463577e+02,1.423563117161393166e+02,6.959305286407470703e+01,1.087961629405617714e+02,1.087156034633517265e+02,1.499401879683136940e+02,1.004703347012400627e+02,1.049443020299077034e+02,7.921561472117900848e+01,1.499681107699871063e+02,7.460032537579536438e+01
1.225986259058117867e+02,3.937464997172355652e+01,1.002387656271457672e+02,1.266568632423877716e+02,1.419008102081716061e+02,6.985537558794021606e+01,1.086415055394172668e+02,1.086734086275100708e+02,1.502531695738434792e+02,1.005745498090982437e+02,1.046920943632721901e+02,7.925741627812385559e+01,1.498753843456506729e+02,7.464537955820560455e+01
1.222658017650246620e+02,3.930169388651847839e+01,1.000244837254285812e+02,1.266109047085046768e+02,1.415092003718018532e+02,7.014752291142940521e+01,1.085277833417057991e+02,1.086305355280637741e+02,1.505002969130873680e+02,1.006865449994802475e+02,1.045001077651977539e+02,7.928974494338035583e+01,1.497787593305110931e+02,7.468881502747535706e+01
1.220762707851827145e+02,3.925248652696609497e+01,9.989319697022438049e+01,1.266218899190425873e+02,1.412613016739487648e+02,7.046377234160900116e+01,1.084841749817132950e+02,1.086118861287832260e+02,1.506628654897212982e+02,1.008137260749936104e+02,1.044055213406682014e+02,7.931074261665344238e+01,1.497220473736524582e+02,7.474120661616325378e+01
1.220307349786162376e+02,3.923495426774024963e+01,9.984474197030067444e+01,1.266671929880976677e+02,1.411550945229828358e+02,7.073571994900703430e+01,1.085356565192341805e+02,1.086155339330434799e+02,1.506853830814361572e+02,1.009305945038795471e+02,1.044173501059412956e+02,7.932500705122947693e+01,1.496789348870515823e+02,7.478996179997920990e+01
1.221695472300052643e+02,3.925516158342361450e+01,9.991404645144939423e+01,1.267029319703578949e+02,1.412395164929330349e+02,7.087726615369319916e+01,1.087122406437993050e+02,1.086199131980538368e+02,1.505440401658415794e+02,1.009907718747854233e+02,1.045710024610161781e+02,7.930845133960247040e+01,1.496633899211883545e+02,7.481215260922908783e+01
1.224125850386917591e+02,3.931782782077789307e+01,1.000721521675586700e+02,1.266845048591494560e+02,1.414635534211993217e+02,7.083141401410102844e+01,1.089734386280179024e+02,1.086152451485395432e+02,1.502255108579993248e+02,1.009488791227340698e+02,1.048093446716666222e+02,7.927177190780639648e+01,1.496201254427433014e+02,7.479231767356395721e+01
1.227001574076712132e+02,3.942656278610229492e+01,1.002392330020666122e+02,1.266461459174752235e+02,1.418159199133515358e+02,7.064976476132869720e+01,1.092558261752128601e+02,1.086390356719493866e+02,1.497742242738604546e+02,1.008266738802194595e+02,1.050643869861960411e+02,7.924349382519721985e+01,1.495582191646099091e+02,7.475602582097053528e+01
1.230697293765842915e+02,3.956505015492439270e+01,1.004003747552633286e+02,1.266429464891552925e+02,1.423407610505819321e+02,7.044464036822319031e+01,1.095443332940340042e+02,1.087110152095556259e+02,1.493014232441782951e+02,1.006782842427492142e+02,1.053420589864253998e+02,7.921548552811145782e+01,1.495789546519517899e+02,7.472802892327308655e+01
1.234335864521563053e+02,3.970989838242530823e+01,1.005132248997688293e+02,1.266283438727259636e+02,1.429506283253431320e+02,7.026530139148235321e+01,1.097980950772762299e+02,1.087999684363603592e+02,1.488746529445052147e+02,1.005046981573104858e+02,1.055740707367658615e+02,7.918670967221260071e+01,1.496527979895472527e+02,7.469090491533279419e+01
1.238169129705056548e+02,3.983725994825363159e+01,1.005822291970252991e+02,1.265812093019485474e+02,1.436850662156939507e+02,7.013536356389522552e+01,1.100092839449644089e+02,1.088607879728078842e+02,1.486021315678954124e+02,1.003218842670321465e+02,1.057654037699103355e+02,7.911398537456989288e+01,1.498478966206312180e+02,7.462943181395530701e+01
1.242929989239200950e+02,3.995579838752746582e+01,1.006584417074918747e+02,1.265545442327857018e+02,1.445477054268121719e+02,7.015381537377834320e+01,1.101897020637989044e+02,1.089173137396574020e+02,1.485127793624997139e+02,1.002076946943998337e+02,1.059637873247265816e+02,7.902977049350738525e+01,1.502112749218940735e+02,7.458283871412277222e+01
1.246957250637933612e+02,4.006744399666786194e+01,1.006421367824077606e+02,1.265472923219203949e+02,1.453655564412474632e+02,7.035403802990913391e+01,1.102531168609857559e+02,1.089948048815131187e+02,1.485777292773127556e+02,1.001876317709684372e+02,1.060380885377526283e+02,7.899991169571876526e+01,1.506215655058622360e+02,7.457179270684719086e+01
1.250690303323790431e+02,4.013134136795997620e+01,1.005811424553394318e+02,1.265506095439195633e+02,1.461736476793885231e+02,7.065625101327896118e+01,1.102316632121801376e+02,1.090514199435710907e+02,1.488357658311724663e+02,1.002460023388266563e+02,1.060329721122980118e+02,7.895530968904495239e+01,1.511181532591581345e+02,7.456520766019821167e+01
1.254675320489332080e+02,4.013864457607269287e+01,1.005589174479246140e+02,1.265652995556592941e+02,1.469547812640666962e+02,7.103372655808925629e+01,1.101703801006078720e+02,1.090649225190281868e+02,1.492698260396718979e+02,1.003736298903822899e+02,1.060208830609917641e+02,7.888098567724227905e+01,1.516993510723114014e+02,7.455072283744812012e+01
1.257119757821783423e+02,4.010267570614814758e+01,1.004529829323291779e+02,1.266103537380695343e+02,1.475417870655655861e+02,7.154929049313068390e+01,1.099821951985359192e+02,1.090674721822142601e+02,1.498537046089768410e+02,1.005745346099138260e+02,1.058813431486487389e+02,7.884562097489833832e+01,1.522477224469184875e+02,7.455334849655628204e+01
1.256603185040876269e+02,4.003492534160614014e+01,1.001746820658445358e+02,1.266946636140346527e+02,1.478305316716432571e+02,7.225245036184787750e+01,1.096280010044574738e+02,1.090931987017393112e+02,1.505328193679451942e+02,1.008446412160992622e+02,1.055311235412955284e+02,7.888494126498699188e+01,1.526529289036989212e+02,7.459189362823963165e+01
1.253423040686175227e+02,3.993361517786979675e+01,9.977299422025680542e+01,1.267791197821497917e+02,1.478456738591194153e+02,7.310849502682685852e+01,1.091510087996721268e+02,1.091214273869991302e+02,1.512380235269665718e+02,1.011552821472287178e+02,1.050179819762706757e+02,7.896949812769889832e+01,1.528737426549196243e+02,7.464774683117866516e+01
1.248639296879991889e+02,3.979951277375221252e+01,9.930571809411048889e+01,1.268837300688028336e+02,1.476714855059981346e+02,7.415471568703651428e+01,1.085879474133253098e+02,1.091503400355577469e+02,1.519361201673746109e+02,1.015121323987841606e+02,1.044206711277365685e+02,7.908416077494621277e+01,1.529402618855237961e+02,7.472190365195274353e+01
1.242533385520800948e+02,3.964705735445022583e+01,9.879011616110801697e+01,1.270168236270546913e+02,1.473409203439950943e+02,7.545656383037567139e+01,1.079742803424596786e+02,1.091743338480591774e+02,1.526098069176077843e+02,1.019035816937685013e+02,1.037692853808403015e+02,7.921435698866844177e+01,1.528631222248077393e+02,7.481287837028503418e+01
1.235351751884445548e+02,3.949674502015113831e+01,9.823216550052165985e+01,1.271691384539008141e+02,1.469185445085167885e+02,7.705236040055751801e+01,1.073342350870370865e+02,1.091891720518469810e+02,1.532394388318061829e+02,1.023172768950462341e+02,1.030784197524189949e+02,7.934487238526344299e+01,1.526556191593408585e+02,7.491773754358291626e+01
1.228506948798894882e+02,3.936025634407997131e+01,9.770960994064807892e+01,1.273480119556188583e+02,1.465604213252663612e+02,7.897601097822189331e+01,1.067287147790193558e+02,1.091843957081437111e+02,1.538278980553150177e+02,1.027520723640918732e+02,1.024418000131845474e+02,7.943938471376895905e+01,1.524088604003190994e+02,7.503164023160934448e+01
1.222522089444100857e+02,3.924504652619361877e+01,9.727318055927753448e+01,1.275129744037985802e+02,1.462998769059777260e+02,8.120790101587772369e+01,1.061960631608963013e+02,1.091357032209634781e+02,1.543512781709432602e+02,1.031719346344470978e+02,1.019071497023105621e+02,7.948793090879917145e+01,1.521334663778543472e+02,7.513454250991344452e+01
1.216907615214586258e+02,3.916876941919326782e+01,9.686263918876647949e+01,1.276922487840056419e+02,1.460994338616728783e+02,8.376523219048976898e+01,1.056967623531818390e+02,1.090836707130074501e+02,1.547807596251368523e+02,1.035643452778458595e+02,1.014344987645745277e+02,7.953743085265159607e+01,1.517996390908956528e+02,7.523956507444381714e+01
1.212715689651668072e+02,3.912789881229400635e+01,9.655115850269794464e+01,1.278974377736449242e+02,1.460461531206965446e+02,8.662189230322837830e+01,1.052933000028133392e+02,1.090349136292934418e+02,1.551051862165331841e+02,1.039341053366661072e+02,1.011157186701893806e+02,7.956249430775642395e+01,1.514759420603513718e+02,7.534237995743751526e+01
1.210751641541719437e+02,3.912493497133255005e+01,9.639844469726085663e+01,1.281237441301345825e+02,1.462136234343051910e+02,8.974916249513626099e+01,1.050336865335702896e+02,1.089842889457941055e+02,1.553165118768811226e+02,1.042985361814498901e+02,1.010069096088409424e+02,7.955127730965614319e+01,1.512108986824750900e+02,7.544185101985931396e+01
1.210603079013526440e+02,3.915890514850616455e+01,9.638011828064918518e+01,1.283422533050179482e+02,1.465383293107151985e+02,9.308366596698760986e+01,1.049014118313789368e+02,1.089324464276432991e+02,1.554081800580024719e+02,1.046439509466290474e+02,1.010801373794674873e+02,7.952573508024215698e+01,1.509815239906311035e+02,7.553615435957908630e+01
1.211863167397677898e+02,3.922110021114349365e+01,9.646114133298397064e+01,1.285269442945718765e+02,1.469832778349518776e+02,9.659511454403400421e+01,1.048650515824556351e+02,1.088854334503412247e+02,1.553984620794653893e+02,1.049663085490465164e+02,1.013010499253869057e+02,7.949867293238639832e+01,1.507808681577444077e+02,7.562795743346214294e+01
1.214790644310414791e+02,3.930740118026733398e+01,9.661825150251388550e+01,1.286932385712862015e+02,1.476115988194942474e+02,1.002667131274938583e+02,1.048880384489893913e+02,1.088602901995182037e+02,1.553318117558956146e+02,1.052920099720358849e+02,1.016502112895250320e+02,7.947106741368770599e+01,1.506630554795265198e+02,7.573138028383255005e+01
1.218940496630966663e+02,3.939593642950057983e+01,9.687421336770057678e+01,1.287334176152944565e+02,1.483435763418674469e+02,1.039335106685757637e+02,1.049615398049354553e+02,1.088133437186479568e+02,1.551885233446955681e+02,1.055681943520903587e+02,1.021138548105955124e+02,7.942845270037651062e+01,1.505715335905551910e+02,7.580478094518184662e+01
1.223976413905620575e+02,3.948941141366958618e+01,9.720332130789756775e+01,1.286300935596227646e+02,1.491519183665513992e+02,1.075676071643829346e+02,1.050591128692030907e+02,1.087426200136542320e+02,1.549871265515685081e+02,1.057937578484416008e+02,1.026654940098524094e+02,7.938142642378807068e+01,1.504992082715034485e+02,7.585099026560783386e+01
1.230217379517853260e+02,3.958557665348052979e+01,9.759161487221717834e+01,1.284189407899975777e+02,1.500676046311855316e+02,1.111406333371996880e+02,1.051726298779249191e+02,1.086643309146165848e+02,1.547721226885914803e+02,1.059951964393258095e+02,1.033118374273180962e+02,7.932850286364555359e+01,1.505067242681980133e+02,7.588793188333511353e+01
1.237346141366288066e+02,3.967383831739425659e+01,9.800701238214969635e+01,1.280858582630753517e+02,1.510342423617839813e+02,1.145374610647559166e+02,1.052866655588150024e+02,1.085773079842329025e+02,1.545620452612638474e+02,1.061627940461039543e+02,1.040217286348342896e+02,7.927421897649765015e+01,1.505881880968809128e+02,7.590815059840679169e+01
1.244164590490981936e+02,3.974902108311653137e+01,9.836589172482490540e+01,1.275778027251362801e+02,1.519386812299489975e+02,1.176498807035386562e+02,1.053596995398402214e+02,1.084909671172499657e+02,1.543260266259312630e+02,1.062779544666409492e+02,1.047036666423082352e+02,7.924603968858718872e+01,1.506498853862285614e+02,7.590004563331604004e+01
1.248792495159432292e+02,3.980961263179779053e+01,9.854565247893333435e+01,1.268431919440627098e+02,1.526267939060926437e+02,1.204005103558301926e+02,1.053282467275857925e+02,1.084366908296942711e+02,1.539912892878055573e+02,1.063186882808804512e+02,1.052271151542663574e+02,7.928638592362403870e+01,1.505304311960935593e+02,7.585838466882705688e+01
1.252463791659101844e+02,3.985576495528221130e+01,9.863156206905841827e+01,1.259351717680692673e+02,1.532084856927394867e+02,1.227671278640627861e+02,1.052939345687627792e+02,1.084085970371961594e+02,1.535994638130068779e+02,1.062946355715394020e+02,1.057050839066505432e+02,7.933211266994476318e+01,1.503401336073875427e+02,7.579555504024028778e+01
1.256122952559962869e+02,3.988419502973556519e+01,9.868463002145290375e+01,1.248862456530332565e+02,1.537478781491518021e+02,1.247845213115215302e+02,1.053114858269691467e+02,1.083864309266209602e+02,1.532114210352301598e+02,1.062269232049584389e+02,1.062090603634715080e+02,7.935304194688796997e+01,1.501735657453536987e+02,7.571971490979194641e+01
1.259759428678080440e+02,3.989512324333190918e+01,9.868575096130371094e+01,1.236900394409894943e+02,1.542550426349043846e+02,1.265019170567393303e+02,1.053606323897838593e+02,1.083671355620026588e+02,1.528406483307480812e+02,1.061209240928292274e+02,1.067187916114926338e+02,7.936016276478767395e+01,1.500313925743103027e+02,7.563102766871452332e+01
1.264318718528375030e+02,3.989443928003311157e+01,9.868273392319679260e+01,1.223663690686225891e+02,1.548294122144579887e+02,1.279519021511077881e+02,1.054947252944111824e+02,1.083430448547005653e+02,1.525087627395987511e+02,1.059855012595653534e+02,1.072964100167155266e+02,7.932484745979309082e+01,1.499872237443923950e+02,7.552914753556251526e+01
