1.286389620462432504e+02,3.926502585411071777e+01,1.093612078204751015e+02,1.026774063706398010e+02,1.460216501355171204e+02,8.742429524660110474e+01,1.057830310240387917e+02,1.014020352065563202e+02,1.569924328476190567e+02,1.128026869520545006e+02,1.134494663961231709e+02,7.506784088909626007e+01,1.582478094846010208e+02,7.845454595983028412e+01
1.272434793272987008e+02,3.925852820277214050e+01,1.085280113294720650e+02,1.019782609865069389e+02,1.448125512152910233e+02,8.646765857934951782e+01,1.064676687866449356e+02,1.005651168152689934e+02,1.566303844749927521e+02,1.120477691106498241e+02,1.129396762512624264e+02,7.482509091496467590e+01,1.573778822645545006e+02,7.797012895345687866e+01
1.260648006247356534e+02,3.925893098115921021e+01,1.078882814571261406e+02,1.015123470872640610e+02,1.437473828718066216e+02,8.556971356272697449e+01,1.073497192561626434e+02,9.984075788408517838e+01,1.561421220749616623e+02,1.112666592746973038e+02,1.126092212833464146e+02,7.461371965706348419e+01,1.564635069295763969e+02,7.741491034626960754e+01
1.249876553239300847e+02,3.927376538515090942e+01,1.072364207357168198e+02,1.014897496998310089e+02,1.426797408610582352e+02,8.501821875572204590e+01,1.082748879119753838e+02,9.951617930084466934e+01,1.555810897797346115e+02,1.107556968927383423e+02,1.122922498919069767e+02,7.457111634314060211e+01,1.554326925426721573e+02,7.696889027953147888e+01
1.237430625082924962e+02,3.927475333213806152e+01,1.066023012623190880e+02,1.013230697438120842e+02,1.414923710748553276e+02,8.418907284736633301e+01,1.092081387341022491e+02,9.913266398012638092e+01,1.549928946420550346e+02,1.101979286223649979e+02,1.118876856006681919e+02,7.450616262853145599e+01,1.542210078611969948e+02,7.647301308810710907e+01
1.223274610564112663e+02,3.927413776516914368e+01,1.060251103341579437e+02,1.012746603414416313e+02,1.402097128517925739e+02,8.343612045049667358e+01,1.101792868226766586e+02,9.878917571157217026e+01,1.543311981484293938e+02,1.098059815540909767e+02,1.114653658121824265e+02,7.446061067283153534e+01,1.528107781335711479e+02,7.601351514458656311e+01
1.211018510721623898e+02,3.928614512085914612e+01,1.056161173805594444e+02,1.015754085034132004e+02,1.390650413744151592e+02,8.303559154272079468e+01,1.112858710438013077e+02,9.872062169015407562e+01,1.537571876496076584e+02,1.097724426537752151e+02,1.112488838285207748e+02,7.455542318522930145e+01,1.514820654317736626e+02,7.571384422481060028e+01
1.204591317102313042e+02,3.929355472326278687e+01,1.055572452396154404e+02,1.017547968775033951e+02,1.382599928230047226e+02,8.243781901895999908e+01,1.126140774227678776e+02,9.869883745908737183e+01,1.534924786537885666e+02,1.097787807136774063e+02,1.114389116317033768e+02,7.467793241143226624e+01,1.505698179826140404e+02,7.543564595282077789e+01
1.197367676720023155e+02,3.929105445742607117e+01,1.053257597610354424e+02,1.019004886597394943e+02,1.373982351645827293e+02,8.180296808481216431e+01,1.136802793107926846e+02,9.886727482080459595e+01,1.531257565319538116e+02,1.098654616624116898e+02,1.114556307345628738e+02,7.483292609453201294e+01,1.496064119786024094e+02,7.518981054425239563e+01
1.189214824698865414e+02,3.928575754165649414e+01,1.049752570688724518e+02,1.021824202314019203e+02,1.367441952601075172e+02,8.128588043153285980e+01,1.144573984108865261e+02,9.933489292860031128e+01,1.526456598937511444e+02,1.101078373566269875e+02,1.112916809320449829e+02,7.511071778833866119e+01,1.486794688180088997e+02,7.502571254968643188e+01
1.178899299725890160e+02,3.927948027849197388e+01,1.044374529272317886e+02,1.024588458985090256e+02,1.358586081303656101e+02,8.096592999994754791e+01,1.149031524918973446e+02,1.000610871613025665e+02,1.518720024079084396e+02,1.104651606827974319e+02,1.110385993123054504e+02,7.548874430358409882e+01,1.476169679313898087e+02,7.495276786386966705e+01
1.171381564624607563e+02,3.927019357681274414e+01,1.041794239729642868e+02,1.025059481710195541e+02,1.351395033672451973e+02,8.070163518190383911e+01,1.154335717298090458e+02,1.007569077238440514e+02,1.514029821753501892e+02,1.107169218733906746e+02,1.111917234957218170e+02,7.584856219589710236e+01,1.469666404277086258e+02,7.485655322670936584e+01
1.168713195808231831e+02,3.926676616072654724e+01,1.042729388549923897e+02,1.026104938611388206e+02,1.348686249274760485e+02,8.068240821361541748e+01,1.162253257445991039e+02,1.015429050475358963e+02,1.514780661463737488e+02,1.109902013093233109e+02,1.117688849754631519e+02,7.624751418828964233e+01,1.469429999962449074e+02,7.479256086051464081e+01
1.165277391672134399e+02,3.925740346312522888e+01,1.042514624074101448e+02,1.027089085802435875e+02,1.345320622622966766e+02,8.082963511347770691e+01,1.169709464348852634e+02,1.023819893226027489e+02,1.515445891767740250e+02,1.112575169652700424e+02,1.122306741960346699e+02,7.663371406495571136e+01,1.469220270216464996e+02,7.477469801902770996e+01
1.163564472086727619e+02,3.924141392111778259e+01,1.043689483031630516e+02,1.027136526256799698e+02,1.343960452359169722e+02,8.102297253906726837e+01,1.178501679562032223e+02,1.030817958712577820e+02,1.517326638847589493e+02,1.113676939532160759e+02,1.127644315548241138e+02,7.694123916327953339e+01,1.470511003956198692e+02,7.474131301045417786e+01
1.159982708282768726e+02,3.922741547226905823e+01,1.043322878703474998e+02,1.027861280366778374e+02,1.340501355472952127e+02,8.152418084442615509e+01,1.186895277164876461e+02,1.037557942047715187e+02,1.517826046049594879e+02,1.114838366210460663e+02,1.131141780875623226e+02,7.720412805676460266e+01,1.469905335456132889e+02,7.475371554493904114e+01
1.156091023609042168e+02,3.920730695128440857e+01,1.042434353381395340e+02,1.026781815290451050e+02,1.337237743847072124e+02,8.204144328832626343e+01,1.195964245777577162e+02,1.041299183294177055e+02,1.517802810296416283e+02,1.115389013662934303e+02,1.133389569260179996e+02,7.734211005270481110e+01,1.468582246452569962e+02,7.474369168281555176e+01
1.156130133010447025e+02,3.918290466070175171e+01,1.045078384503722191e+02,1.023730636015534401e+02,1.337313260044902563e+02,8.248123168945312500e+01,1.209548744838684797e+02,1.040641514584422112e+02,1.521152653545141220e+02,1.114526478946208954e+02,1.138153145648539066e+02,7.732765182852745056e+01,1.470170656219124794e+02,7.466342858970165253e+01
1.154369421489536762e+02,3.916240096092224121e+01,1.045763335749506950e+02,1.023415461927652359e+02,1.334851096663624048e+02,8.319201014935970306e+01,1.223219333030283451e+02,1.040327594429254532e+02,1.525297813117504120e+02,1.115384928882122040e+02,1.140231482125818729e+02,7.734259642660617828e+01,1.470116053149104118e+02,7.467140816152095795e+01
1.151765953190624714e+02,3.915765121579170227e+01,1.046180667355656624e+02,1.028251348435878754e+02,1.331974755506962538e+02,8.429605610668659210e+01,1.236338984034955502e+02,1.043273234367370605e+02,1.529493110999464989e+02,1.120096704550087452e+02,1.140797423757612705e+02,7.757740862667560577e+01,1.468744668737053871e+02,7.491296499967575073e+01
1.152597643062472343e+02,3.914318919181823730e+01,1.052325317636132240e+02,1.029057304188609123e+02,1.333353302534669638e+02,8.461173936724662781e+01,1.251586145628243685e+02,1.042127405852079391e+02,1.535274747759103775e+02,1.121810156106948853e+02,1.144382037408649921e+02,7.773111797869205475e+01,1.469330103322863579e+02,7.504194527864456177e+01
1.153965161181986332e+02,3.912285268306732178e+01,1.060145184025168419e+02,1.028364354372024536e+02,1.336424440238624811e+02,8.424816347658634186e+01,1.266427138703875244e+02,1.037482896074652672e+02,1.540778980404138565e+02,1.120935196056962013e+02,1.147689664922654629e+02,7.776699565351009369e+01,1.470160263776779175e+02,7.499930016696453094e+01
1.272034622495993972e+02,3.930519729852676392e+01,1.036651690676808357e+02,1.269103628396987915e+02,1.457151376828551292e+02,7.486738644540309906e+01,1.108005154877901077e+02,1.087586114555597305e+02,1.521441571041941643e+02,1.052235547453165054e+02,1.109468266367912292e+02,7.815524362027645111e+01,1.518461257964372635e+02,7.514751121401786804e+01
1.268651930009946227e+02,3.931649029254913330e+01,1.036197197064757347e+02,1.267801666259765625e+02,1.466293249279260635e+02,7.385310687124729156e+01,1.111030761525034904e+02,1.088548849895596504e+02,1.508601661026477814e+02,1.048695125430822372e+02,1.111263176053762436e+02,7.821053065359592438e+01,1.520069502666592598e+02,7.514574050903320312e+01
1.260925766592845321e+02,3.932493343949317932e+01,1.031850781291723251e+02,1.266791376471519470e+02,1.470211504027247429e+02,7.294942796230316162e+01,1.109299935400485992e+02,1.088946783542633057e+02,1.493713546916842461e+02,1.043942891433835030e+02,1.108385438472032547e+02,7.822075970470905304e+01,1.517770341038703918e+02,7.510649621486663818e+01
1.250288033159449697e+02,3.933501809835433960e+01,1.024521658569574356e+02,1.265813574939966202e+02,1.468755042180418968e+02,7.220815233886241913e+01,1.103651842474937439e+02,1.088856690376996994e+02,1.478841163963079453e+02,1.039159195125102997e+02,1.101939388364553452e+02,7.819695018231868744e+01,1.512176034227013588e+02,7.505160436034202576e+01
1.240974286431446671e+02,3.933922827243804932e+01,1.017695229873061180e+02,1.261665261536836624e+02,1.465163284912705421e+02,7.126009181141853333e+01,1.097079088166356087e+02,1.085648218542337418e+02,1.468252861127257347e+02,1.032644520699977875e+02,1.095349135994911194e+02,7.803455829620361328e+01,1.506739665940403938e+02,7.486835539340972900e+01
1.232986594922840595e+02,3.934264048933982849e+01,1.011655111983418465e+02,1.257151464745402336e+02,1.459424661844968796e+02,7.035764023661613464e+01,1.090693549811840057e+02,1.081247408688068390e+02,1.463428848981857300e+02,1.026210515946149826e+02,1.089416438341140747e+02,7.779703304171562195e+01,1.502048228681087494e+02,7.462259218096733093e+01
1.227723202854394913e+02,3.935904040932655334e+01,1.007334192842245102e+02,1.257363417372107506e+02,1.452902843803167343e+02,6.999316379427909851e+01,1.085984424501657486e+02,1.079905852675437927e+02,1.465533271059393883e+02,1.023878030106425285e+02,1.085844630002975464e+02,7.769629284739494324e+01,1.499621621891856194e+02,7.452159740030765533e+01
1.223784628696739674e+02,3.937242329120635986e+01,1.003841781243681908e+02,1.258350908383727074e+02,1.444534286856651306e+02,6.982084684073925018e+01,1.082247477024793625e+02,1.080385120958089828e+02,1.471645680069923401e+02,1.023865661770105362e+02,1.083469415456056595e+02,7.767330788075923920e+01,1.497794755920767784e+02,7.450301639735698700e+01
1.220653511211276054e+02,3.937202811241149902e+01,1.001511157304048538e+02,1.256182440742850304e+02,1.434092105180025101e+02,6.965483374893665314e+01,1.079770655930042267e+02,1.079635421186685562e+02,1.479254904761910439e+02,1.023513876646757126e+02,1.082259218394756317e+02,7.759558685123920441e+01,1.495288714393973351e+02,7.444763056933879852e+01
1.218121773563325405e+02,3.936199665069580078e+01,9.993344061076641083e+01,1.253130919486284256e+02,1.422733678668737411e+02,6.969735726714134216e+01,1.077960585057735443e+02,1.078019386902451515e+02,1.488269940018653870e+02,1.023454504832625389e+02,1.080901551246643066e+02,7.747452534735202789e+01,1.492533938214182854e+02,7.437502026557922363e+01
1.215792688541114330e+02,3.935119763016700745e+01,9.966220356523990631e+01,1.253151457384228706e+02,1.412067992985248566e+02,7.018058873713016510e+01,1.075926858186721802e+02,1.078530573472380638e+02,1.498192347586154938e+02,1.025639216601848602e+02,1.079074761271476746e+02,7.744525551795959473e+01,1.490235859528183937e+02,7.438065916299819946e+01
1.213452061638236046e+02,3.933580845594406128e+01,9.941199649125337601e+01,1.254118809476494789e+02,1.402818795293569565e+02,7.079930193722248077e+01,1.074060626327991486e+02,1.080144612863659859e+02,1.507196629419922829e+02,1.028675253689289093e+02,1.077228592336177826e+02,7.747242785990238190e+01,1.488109436631202698e+02,7.442999191582202911e+01
1.213230068050324917e+02,3.931693866848945618e+01,9.938148032873868942e+01,1.253804471343755722e+02,1.397058855369687080e+02,7.128852568566799164e+01,1.074081487208604813e+02,1.081013379245996475e+02,1.515385664999485016e+02,1.030689791589975357e+02,1.076865407824516296e+02,7.747521311044692993e+01,1.487392928078770638e+02,7.445465639233589172e+01
1.213509866036474705e+02,3.929877564311027527e+01,9.939733687788248062e+01,1.253317812457680702e+02,1.393515773490071297e+02,7.171770125627517700e+01,1.074844315275549889e+02,1.081970585882663727e+02,1.521230967342853546e+02,1.032238911464810371e+02,1.077057753503322601e+02,7.749371431767940521e+01,1.486708337813615799e+02,7.447268262505531311e+01
1.213602134585380554e+02,3.928320407867431641e+01,9.940316576510667801e+01,1.253128468617796898e+02,1.391986469551920891e+02,7.210751093924045563e+01,1.075764321908354759e+02,1.083710151538252831e+02,1.523847848922014236e+02,1.033602031320333481e+02,1.077391223609447479e+02,7.754009842872619629e+01,1.485852528735995293e+02,7.449245676398277283e+01
1.215403788909316063e+02,3.927498131990432739e+01,9.952113423496484756e+01,1.254674605652689934e+02,1.394548102095723152e+02,7.251006133854389191e+01,1.077853164821863174e+02,1.086888756975531578e+02,1.523927720636129379e+02,1.035631901398301125e+02,1.079108693450689316e+02,7.764625713229179382e+01,1.486898194625973701e+02,7.455707229673862457e+01
1.217804310098290443e+02,3.926914483308792114e+01,9.961949005722999573e+01,1.256241394579410553e+02,1.399928299896419048e+02,7.268211230635643005e+01,1.080910309776663780e+02,1.090297725051641464e+02,1.519468773901462555e+02,1.037628504261374474e+02,1.081363834440708160e+02,7.778414793312549591e+01,1.488611769676208496e+02,7.464384064078330994e+01
1.221866558119654655e+02,3.926482066512107849e+01,9.987726252526044846e+01,1.255980215594172478e+02,1.409718788042664528e+02,7.245218284428119659e+01,1.085862907022237778e+02,1.092154761403799057e+02,1.511382142826914787e+02,1.037962544336915016e+02,1.085526891052722931e+02,7.789221413433551788e+01,1.491978256031870842e+02,7.469076432287693024e+01
1.223855494894087315e+02,3.925956934690475464e+01,1.000983061641454697e+02,1.253895343467593193e+02,1.420731129124760628e+02,7.185374915599822998e+01,1.090195206552743912e+02,1.091950579360127449e+02,1.498830276355147362e+02,1.035881984978914261e+02,1.088614871352910995e+02,7.792644649744033813e+01,1.494131866469979286e+02,7.466747917234897614e+01
1.223510036431252956e+02,3.926333874464035034e+01,1.001274619996547699e+02,1.253417595103383064e+02,1.431994959712028503e+02,7.124607436358928680e+01,1.092330140992999077e+02,1.092048348113894463e+02,1.484204633161425591e+02,1.033227276429533958e+02,1.089626985043287277e+02,7.797515988349914551e+01,1.495132808759808540e+02,7.465332873165607452e+01
1.224873298779129982e+02,3.928375884890556335e+01,1.002507140859961510e+02,1.255257646366953850e+02,1.444684397801756859e+02,7.091522611677646637e+01,1.094458501785993576e+02,1.093417680636048317e+02,1.473544362187385559e+02,1.031464949995279312e+02,1.091798150539398193e+02,7.807677783071994781e+01,1.498474539443850517e+02,7.469204485416412354e+01
1.224799886718392372e+02,3.930543288588523865e+01,1.003169863298535347e+02,1.256054083630442619e+02,1.455309976637363434e+02,7.072102233767509460e+01,1.096052630245685577e+02,1.094251754879951477e+02,1.467058642208576202e+02,1.029628755524754524e+02,1.093154563754796982e+02,7.813664361834526062e+01,1.501137588545680046e+02,7.471086144447326660e+01
1.226218056119978428e+02,3.932118684053421021e+01,1.005400058627128601e+02,1.255025554820895195e+02,1.466592863202095032e+02,7.054791122674942017e+01,1.098846525326371193e+02,1.092521042749285698e+02,1.468182773888111115e+02,1.027330486848950386e+02,1.095298256725072861e+02,7.807975307106971741e+01,1.505667287483811378e+02,7.464598752558231354e+01
1.231154722720384598e+02,3.934401601552963257e+01,1.010383719205856323e+02,1.255324123799800873e+02,1.478364973515272141e+02,7.076967872679233551e+01,1.103879469260573387e+02,1.090821222960948944e+02,1.476858829334378242e+02,1.027455177158117294e+02,1.099805346876382828e+02,7.804194889962673187e+01,1.512218192964792252e+02,7.463664762675762177e+01
1.231514126434922218e+02,3.936391174793243408e+01,1.011334789171814919e+02,1.257526618614792824e+02,1.484933206066489220e+02,7.130253173410892487e+01,1.105665544420480728e+02,1.091465459391474724e+02,1.486869601160287857e+02,1.030959919095039368e+02,1.100342676043510437e+02,7.809162363409996033e+01,1.514454106986522675e+02,7.473539672791957855e+01
1.232762121967971325e+02,3.937382161617279053e+01,1.012979948893189430e+02,1.258623315766453743e+02,1.491348952800035477e+02,7.172156184911727905e+01,1.107172581553459167e+02,1.091479670628905296e+02,1.501391585916280746e+02,1.035222416371107101e+02,1.101083750277757645e+02,7.811602212488651276e+01,1.517122342810034752e+02,7.480473920702934265e+01
1.236811277316883206e+02,3.937634468078613281e+01,1.017289449647068977e+02,1.258222190290689468e+02,1.497441906854510307e+02,7.213954702019691467e+01,1.110238713026046753e+02,1.089959011226892471e+02,1.520364233851432800e+02,1.039431013539433479e+02,1.104131908714771271e+02,7.808040283620357513e+01,1.520789165049791336e+02,7.482868932187557220e+01
1.235734348604455590e+02,3.936763554811477661e+01,1.016638316586613655e+02,1.259603587165474892e+02,1.496954051032662392e+02,7.289664879441261292e+01,1.109208170324563980e+02,1.089533700048923492e+02,1.538352810591459274e+02,1.045049430057406425e+02,1.102921559661626816e+02,7.805046044290065765e+01,1.520314000546932220e+02,7.487334452569484711e+01
1.227449950017035007e+02,3.934715464711189270e+01,1.009751376137137413e+02,1.263138765469193459e+02,1.489696079492568970e+02,7.407316446304321289e+01,1.102694331854581833e+02,1.091052668541669846e+02,1.551816267147660255e+02,1.052065411582589149e+02,1.095920549333095551e+02,7.808530837297439575e+01,1.514186506345868111e+02,7.496225975453853607e+01
1.217246310040354729e+02,3.931904375553131104e+01,1.001173146441578865e+02,1.265520705655217171e+02,1.480140998214483261e+02,7.538402952253818512e+01,1.093594181165099144e+02,1.092050457000732422e+02,1.561221237480640411e+02,1.058180404454469681e+02,1.086801912635564804e+02,7.812462866306304932e+01,1.505279860273003578e+02,7.502563655376434326e+01
1.210032159648835659e+02,3.929502904415130615e+01,9.931289020925760269e+01,1.268021978437900543e+02,1.470907018706202507e+02,7.700279586017131805e+01,1.083831042051315308e+02,1.092779827862977982e+02,1.568947818875312805e+02,1.063385650143027306e+02,1.078341172635555267e+02,7.816843651235103607e+01,1.496678527817130089e+02,7.507051214575767517e+01
1.204347769170999527e+02,3.927041396498680115e+01,9.854482602328062057e+01,1.271006015315651894e+02,1.461636409163475037e+02,7.906068183481693268e+01,1.074338638409972191e+02,1.093261642009019852e+02,1.575149694085121155e+02,1.067765846103429794e+02,1.070427261292934418e+02,7.820435218513011932e+01,1.488340445235371590e+02,7.510556906461715698e+01
1.198715948872268200e+02,3.924162670969963074e+01,9.780840273946523666e+01,1.274260065704584122e+02,1.453688318654894829e+02,8.150433450937271118e+01,1.065381398051977158e+02,1.093594181165099144e+02,1.579183063656091690e+02,1.071462363749742508e+02,1.062537630647420883e+02,7.822701036930084229e+01,1.480231851339340210e+02,7.513710737228393555e+01
1.196768230386078358e+02,3.921634286642074585e+01,9.744310554116964340e+01,1.277460196986794472e+02,1.451242826879024506e+02,8.432456977665424347e+01,1.059611293673515320e+02,1.093394064903259277e+02,1.583595747873187065e+02,1.074346883967518806e+02,1.057729938626289368e+02,7.823182471096515656e+01,1.475475342571735382e+02,7.516032412648200989e+01
1.197109062597155571e+02,3.919236615300178528e+01,9.736338771879673004e+01,1.278793165460228920e+02,1.452498203516006470e+02,8.736215338110923767e+01,1.057142300158739090e+02,1.091357070207595825e+02,1.587399837747216225e+02,1.075181718170642853e+02,1.055095084011554718e+02,7.818047426640987396e+01,1.472705291211605072e+02,7.514029920101165771e+01
1.195690437220036983e+02,3.917347356677055359e+01,9.711792279034852982e+01,1.281567168608307838e+02,1.453982764855027199e+02,9.075850993394851685e+01,1.054232302308082581e+02,1.090426063165068626e+02,1.588214495033025742e+02,1.075031588226556778e+02,1.051858265697956085e+02,7.817216411232948303e+01,1.469065048545598984e+02,7.513996481895446777e+01
1.196978682093322277e+02,3.916469603776931763e+01,9.714598808437585831e+01,1.284514480456709862e+02,1.459294309839606285e+02,9.437955603003501892e+01,1.053385821729898453e+02,1.090218423306941986e+02,1.587674468010663986e+02,1.074355338513851166e+02,1.052104226499795914e+02,7.818793326616287231e+01,1.468077139556407928e+02,7.515813544392585754e+01
1.201827554404735565e+02,3.916448324918746948e+01,9.754139486700296402e+01,1.287009141594171524e+02,1.469353472068905830e+02,9.814144346863031387e+01,1.055716806650161743e+02,1.089934882521629333e+02,1.585544834285974503e+02,1.074141447991132736e+02,1.055284237861633301e+02,7.818525061011314392e+01,1.470559052377939224e+02,7.520968347787857056e+01
1.206762558594346046e+02,3.916954457759857178e+01,9.797572296112775803e+01,1.288547299057245255e+02,1.480220527946949005e+02,1.019058729708194733e+02,1.059135046228766441e+02,1.089394684508442879e+02,1.580979797244071960e+02,1.074035414680838585e+02,1.058904645591974258e+02,7.817619189620018005e+01,1.473884291946887970e+02,7.529025435447692871e+01
1.211051198467612267e+02,3.917949244379997253e+01,9.836367644369602203e+01,1.289064318314194679e+02,1.490799046307802200e+02,1.057314886897802353e+02,1.062417424097657204e+02,1.088823708146810532e+02,1.574857033789157867e+02,1.074023711308836937e+02,1.062364815920591354e+02,7.817575111985206604e+01,1.477276312932372093e+02,7.540402784943580627e+01
1.216625233367085457e+02,3.919808864593505859e+01,9.881779577583074570e+01,1.290044722706079483e+02,1.503444064781069756e+02,1.096451342850923538e+02,1.065410428494215012e+02,1.089695153385400772e+02,1.569214108586311340e+02,1.075031911209225655e+02,1.066299124807119370e+02,7.822688877582550049e+01,1.482281005382537842e+02,7.558473095297813416e+01
1.222072573564946651e+02,3.921404778957366943e+01,9.936672572046518326e+01,1.286327135190367699e+02,1.515594558790326118e+02,1.131171257793903351e+02,1.067941890656948090e+02,1.088989892229437828e+02,1.562158457189798355e+02,1.074305770173668861e+02,1.070389491319656372e+02,7.821293212473392487e+01,1.486796949058771133e+02,7.571472577750682831e+01
1.227147714234888554e+02,3.923007532954216003e+01,9.991469241678714752e+01,1.280283673480153084e+02,1.527118219435214996e+02,1.164302382990717888e+02,1.069439485296607018e+02,1.087086327373981476e+02,1.554280320927500725e+02,1.072708924859762192e+02,1.074266233295202255e+02,7.815840885043144226e+01,1.490973988920450211e+02,7.580796517431735992e+01
1.234085961431264877e+02,3.925303369760513306e+01,1.005222608149051666e+02,1.274100037291646004e+02,1.539419356361031532e+02,1.196281381510198116e+02,1.070725887268781662e+02,1.085847992822527885e+02,1.548041606694459915e+02,1.071420527994632721e+02,1.079450485110282898e+02,7.813694760203361511e+01,1.497105244919657707e+02,7.590000003576278687e+01
1.241361476154997945e+02,3.927719280123710632e+01,1.010406460985541344e+02,1.266409629955887794e+02,1.550386631861329079e+02,1.223825258016586304e+02,1.071610707789659500e+02,1.085350542515516281e+02,1.543056046217679977e+02,1.069805462658405304e+02,1.084763208031654358e+02,7.813497930765151978e+01,1.503954871371388435e+02,7.597343869507312775e+01
1.245077638747170568e+02,3.929376751184463501e+01,1.011244145035743713e+02,1.256155804172158241e+02,1.557288467511534691e+02,1.245779130980372429e+02,1.070077148079872131e+02,1.085551627725362778e+02,1.535720197856426239e+02,1.067816402390599251e+02,1.086871448904275894e+02,7.813292361795902252e+01,1.507772298529744148e+02,7.602560989558696747e+01
1.241329168388620019e+02,3.929840326309204102e+01,1.004065304249525070e+02,1.243493762612342834e+02,1.557349226251244545e+02,1.262562621384859085e+02,1.063105985149741173e+02,1.086868143081665039e+02,1.521108651906251907e+02,1.065425342693924904e+02,1.082181474566459656e+02,7.812994457781314850e+01,1.504498185217380524e+02,7.605467453598976135e+01
1.239708617096766829e+02,3.930818393826484680e+01,9.977643113583326340e+01,1.229235331714153290e+02,1.558227891102433205e+02,1.275594649091362953e+02,1.057498037070035934e+02,1.088203467428684235e+02,1.507317063957452774e+02,1.062063359096646309e+02,1.079344584792852402e+02,7.814013563096523285e+01,1.502491265907883644e+02,7.604874685406684875e+01
1.242382329376414418e+02,3.932582259178161621e+01,9.944243285804986954e+01,1.213385223224759102e+02,1.560628963261842728e+02,1.286256819963455200e+02,1.055494480580091476e+02,1.089412866532802582e+02,1.498285404592752457e+02,1.058219143375754356e+02,1.080413657426834106e+02,7.815049387514591217e+01,1.504349043220281601e+02,7.600432723760604858e+01
1.246462526684626937e+02,3.934228330850601196e+01,9.911827605217695236e+01,1.196072706207633018e+02,1.562974216416478157e+02,1.295282817631959915e+02,1.055264592915773392e+02,1.091096689179539680e+02,1.492114839702844620e+02,1.054248850420117378e+02,1.082535691559314728e+02,7.815661534667015076e+01,1.507412096858024597e+02,7.593447178602218628e+01
1.254168603429570794e+02,3.935659334063529968e+01,9.902182962745428085e+01,1.177479600906372070e+02,1.568605514243245125e+02,1.302500492334365845e+02,1.059282269328832626e+02,1.093064394593238831e+02,1.490354375168681145e+02,1.050211472064256668e+02,1.087914530932903290e+02,7.816394135355949402e+01,1.513309798389673233e+02,7.585344493389129639e+01
