1.261308634048327804e+02,3.903590574860572815e+01,1.024580080434679985e+02,1.254783222824335098e+02,1.463786751776933670e+02,7.140930980443954468e+01,1.102573783323168755e+02,1.085555256530642509e+02,1.488243626430630684e+02,1.036605029180645943e+02,1.105386335402727127e+02,7.760391220450401306e+01,1.509106596931815147e+02,7.527158975601196289e+01
1.251606928138062358e+02,3.901310697197914124e+01,1.016873086988925934e+02,1.250500757619738579e+02,1.460487844794988632e+02,7.055749431252479553e+01,1.098021513596177101e+02,1.083389942720532417e+02,1.480129028856754303e+02,1.031826538592576981e+02,1.099826435744762421e+02,7.746699035167694092e+01,1.504617118835449219e+02,7.515642553567886353e+01
1.242711424967274070e+02,3.897000968456268311e+01,1.009792926907539368e+02,1.248794155195355415e+02,1.455666017532348633e+02,7.011850386857986450e+01,1.093425470218062401e+02,1.082246109098196030e+02,1.476121649891138077e+02,1.028894824907183647e+02,1.094569303840398788e+02,7.738701984286308289e+01,1.501128108054399490e+02,7.508048661053180695e+01
1.234738262929022312e+02,3.890986651182174683e+01,1.003615123406052589e+02,1.248471153527498245e+02,1.449039705097675323e+02,6.994866058230400085e+01,1.089151041582226753e+02,1.081827751547098160e+02,1.475514461472630501e+02,1.027445126697421074e+02,1.090013082325458527e+02,7.735450498759746552e+01,1.498300793766975403e+02,7.502589493989944458e+01
1.227899503894150257e+02,3.883342221379280090e+01,9.989774342626333237e+01,1.246953685954213142e+02,1.440343510732054710e+02,6.988110780715942383e+01,1.085809557884931564e+02,1.080700675025582314e+02,1.477197087183594704e+02,1.026364749670028687e+02,1.086823799461126328e+02,7.729580193758010864e+01,1.495459724217653275e+02,7.494098849594593048e+01
1.222145111672580242e+02,3.875507801771163940e+01,9.952198918908834457e+01,1.244631326571106911e+02,1.430498410016298294e+02,6.999931946396827698e+01,1.082999494671821594e+02,1.078901946544647217e+02,1.481223902106285095e+02,1.025842448696494102e+02,1.084175835549831390e+02,7.721140086650848389e+01,1.492861841619014740e+02,7.483817361295223236e+01
1.217060414515435696e+02,3.869478285312652588e+01,9.915810931473970413e+01,1.243924545496702194e+02,1.420761764980852604e+02,7.046973422169685364e+01,1.080177367106080055e+02,1.078029475361108780e+02,1.487323125824332237e+02,1.026724533364176750e+02,1.081477942317724228e+02,7.718067571520805359e+01,1.490923280641436577e+02,7.477276772260665894e+01
1.212547615170478821e+02,3.865290910005569458e+01,9.884566348046064377e+01,1.244405124709010124e+02,1.411623236350715160e+02,7.111823782324790955e+01,1.077668038755655289e+02,1.077949356660246849e+02,1.494232694059610367e+02,1.028426747024059296e+02,1.079045160859823227e+02,7.719284266233444214e+01,1.489367701113224030e+02,7.473563991487026215e+01
1.210054939426481724e+02,3.862128719687461853e+01,9.871881108731031418e+01,1.244651731476187706e+02,1.404491684027016163e+02,7.171619653701782227e+01,1.076411978155374527e+02,1.077889547869563103e+02,1.501518499106168747e+02,1.029960268735885620e+02,1.077854836732149124e+02,7.719903253018856049e+01,1.488769024237990379e+02,7.469124309718608856e+01
1.208977127261459827e+02,3.860691636800765991e+01,9.871803022921085358e+01,1.244817573577165604e+02,1.399228491447865963e+02,7.222886502742767334e+01,1.076131325215101242e+02,1.078069164231419563e+02,1.507944581285119057e+02,1.031314934045076370e+02,1.077651699632406235e+02,7.721447870135307312e+01,1.488465040549635887e+02,7.464918315410614014e+01
1.208700388111174107e+02,3.861464515328407288e+01,9.878594968467950821e+01,1.245122982189059258e+02,1.395879721641540527e+02,7.265605330467224121e+01,1.076510848850011826e+02,1.078867976367473602e+02,1.512660698220133781e+02,1.032498893514275551e+02,1.078072033077478409e+02,7.724970661103725433e+01,1.488188358396291733e+02,7.461715467274188995e+01
1.210138164460659027e+02,3.864185929298400879e+01,9.895883280783891678e+01,1.246546993777155876e+02,1.395818278938531876e+02,7.304009869694709778e+01,1.077857249602675438e+02,1.080813395977020264e+02,1.515683588013052940e+02,1.033904761075973511e+02,1.079507216066122055e+02,7.732925154268741608e+01,1.489007689431309700e+02,7.461986392736434937e+01
1.212919966690242290e+02,3.868190154433250427e+01,9.917935207486152649e+01,1.248377602547407150e+02,1.398605305887758732e+02,7.321746557950973511e+01,1.080245839431881905e+02,1.083361254259943962e+02,1.515629231929779053e+02,1.035242346301674843e+02,1.081772160530090332e+02,7.744254246354103088e+01,1.490393133088946342e+02,7.465245477855205536e+01
1.217684531025588512e+02,3.872350931167602539e+01,9.953572925180196762e+01,1.249161918461322784e+02,1.405069006048142910e+02,7.303784161806106567e+01,1.084190825745463371e+02,1.085540437325835228e+02,1.512525824457406998e+02,1.035646150633692741e+02,1.085702859610319138e+02,7.754487857222557068e+01,1.492832336202263832e+02,7.468376129865646362e+01
1.222267028130590916e+02,3.876945644617080688e+01,9.992220081388950348e+01,1.248292354121804237e+02,1.413588101416826248e+02,7.247550219297409058e+01,1.088499604538083076e+02,1.086653226613998413e+02,1.505724227428436279e+02,1.034537598118185997e+02,1.089822864532470703e+02,7.759879007935523987e+01,1.494816551730036736e+02,7.469538867473602295e+01
1.225551182404160500e+02,3.882624819874763489e+01,1.001705953851342201e+02,1.247608941793441772e+02,1.423442312143743038e+02,7.178580120205879211e+01,1.091736536845564842e+02,1.087714566662907600e+02,1.496355374157428741e+02,1.032700757682323456e+02,1.092713597416877747e+02,7.765259519219398499e+01,1.496163218468427658e+02,7.472243942320346832e+01
1.229199993610382080e+02,3.887666389346122742e+01,1.003727027401328087e+02,1.248081351444125175e+02,1.435043954104185104e+02,7.127782925963401794e+01,1.094336262345314026e+02,1.089358681440353394e+02,1.487824071943759918e+02,1.031127053126692772e+02,1.095473047345876694e+02,7.773246690630912781e+01,1.498750651627779007e+02,7.477677650749683380e+01
1.231657065264880657e+02,3.891087725758552551e+01,1.004799215868115425e+02,1.248102440312504768e+02,1.446232149749994278e+02,7.096038669347763062e+01,1.096165959164500237e+02,1.090560746937990189e+02,1.480976421386003494e+02,1.029688963294029236e+02,1.097519161552190781e+02,7.778563745319843292e+01,1.501286445558071136e+02,7.481830447912216187e+01
1.234358368813991547e+02,3.891848444938659668e+01,1.006050070747733116e+02,1.246874612197279930e+02,1.458010947704315186e+02,7.078618124127388000e+01,1.097923782840371132e+02,1.090331543236970901e+02,1.478454002737998962e+02,1.028270708397030830e+02,1.099574129283428192e+02,7.776024341583251953e+01,1.505166873335838318e+02,7.480580314993858337e+01
1.238863019971176982e+02,3.890581592917442322e+01,1.008839805051684380e+02,1.246123240515589714e+02,1.470374629274010658e+02,7.096018150448799133e+01,1.100679470971226692e+02,1.089646326005458832e+02,1.480734222382307053e+02,1.028254616260528564e+02,1.102763640135526657e+02,7.772612884640693665e+01,1.510780483111739159e+02,7.480255432426929474e+01
1.240683806268498302e+02,3.889975905418395996e+01,1.009684043750166893e+02,1.246701417490839958e+02,1.479974719136953354e+02,7.145850196480751038e+01,1.102240845188498497e+02,1.089521654695272446e+02,1.485112214460968971e+02,1.030276715755462646e+02,1.104068680107593536e+02,7.774171181023120880e+01,1.514787140116095543e+02,7.485003277659416199e+01
1.242007973464205861e+02,3.888580620288848877e+01,1.010352655872702599e+02,1.247195580974221230e+02,1.488443780690431595e+02,7.201144069433212280e+01,1.103525214269757271e+02,1.089188944548368454e+02,1.493262264132499695e+02,1.033298617601394653e+02,1.105050167441368103e+02,7.774744570255279541e+01,1.518923275172710419e+02,7.487991817295551300e+01
1.244501936389133334e+02,3.885533943772315979e+01,1.012707009539008141e+02,1.246894580125808716e+02,1.495799786970019341e+02,7.258952647447586060e+01,1.105719520524144173e+02,1.088065952807664871e+02,1.505220925435423851e+02,1.036837557703256607e+02,1.107267956435680389e+02,7.770935274660587311e+01,1.523525265231728554e+02,7.487554840743541718e+01
1.243787503475323319e+02,3.883600607514381409e+01,1.012596663460135460e+02,1.247506708279252052e+02,1.498823759704828262e+02,7.339375331997871399e+01,1.106129252538084984e+02,1.087111900001764297e+02,1.518552624061703682e+02,1.041432100161910057e+02,1.107294744998216629e+02,7.767525717616081238e+01,1.525952176004648209e+02,7.487874783575534821e+01
1.237300030840560794e+02,3.884647831320762634e+01,1.007951089739799500e+02,1.249975283816456795e+02,1.496232811734080315e+02,7.451897174119949341e+01,1.103400884941220284e+02,1.087167111039161682e+02,1.530860961601138115e+02,1.047111066430807114e+02,1.103224441409111023e+02,7.769246645271778107e+01,1.524420687183737755e+02,7.491632401943206787e+01
1.227336668595671654e+02,3.887075901031494141e+01,1.000710635259747505e+02,1.252591823413968086e+02,1.489735103398561478e+02,7.580087855458259583e+01,1.098336364701390266e+02,1.087431044876575470e+02,1.541349728778004646e+02,1.052798696234822273e+02,1.096407455205917358e+02,7.772545248270034790e+01,1.519583147764205933e+02,7.495149113237857819e+01
1.217391794733703136e+02,3.889264583587646484e+01,9.926813241094350815e+01,1.255443038418889046e+02,1.481565731763839722e+02,7.733312353491783142e+01,1.091654119268059731e+02,1.087897906824946404e+02,1.550651002675294876e+02,1.058324340730905533e+02,1.088524436205625534e+02,7.776753142476081848e+01,1.513237393274903297e+02,7.497325256466865540e+01
1.207844332046806812e+02,3.890912175178527832e+01,9.845980938524007797e+01,1.258636691048741341e+02,1.472446373105049133e+02,7.923853889107704163e+01,1.084092221036553383e+02,1.088392279297113419e+02,1.558793414756655693e+02,1.063574633002281189e+02,1.080246808379888535e+02,7.780612215399742126e+01,1.505910816416144371e+02,7.498313963413238525e+01
1.198521209321916103e+02,3.892705678939819336e+01,9.768051110208034515e+01,1.262099863216280937e+02,1.463711857795715332e+02,8.152563616633415222e+01,1.076072333380579948e+02,1.088890432566404343e+02,1.565470758453011513e+02,1.068472494184970856e+02,1.071705398708581924e+02,7.783668011426925659e+01,1.498000381886959076e+02,7.498814016580581665e+01
1.192038776166737080e+02,3.894085004925727844e+01,9.715272892266511917e+01,1.265611634775996208e+02,1.458351219445466995e+02,8.420578435063362122e+01,1.069159060344099998e+02,1.089226391538977623e+02,1.571942457184195518e+02,1.072894240915775299e+02,1.064824841916561127e+02,7.784995660185813904e+01,1.491611195728182793e+02,7.498111434280872345e+01
1.188592123612761497e+02,3.894791007041931152e+01,9.692022129893302917e+01,1.267993726953864098e+02,1.456276549771428108e+02,8.715385995805263519e+01,1.064156058803200722e+02,1.088480643555521965e+02,1.577835921943187714e+02,1.076129197329282761e+02,1.059997770935297012e+02,7.781784072518348694e+01,1.486664184182882309e+02,7.494360655546188354e+01
1.185766158252954483e+02,3.896849736571311951e+01,9.672918464988470078e+01,1.271014944836497307e+02,1.455819396302103996e+02,9.042380109429359436e+01,1.059715161100029945e+02,1.087892169132828712e+02,1.581821870058774948e+02,1.078358879685401917e+02,1.055879665911197662e+02,7.780313931405544281e+01,1.481808310747146606e+02,7.491551466286182404e+01
1.185529421456158161e+02,3.899565070867538452e+01,9.675752352923154831e+01,1.274412893503904343e+02,1.458540031313896179e+02,9.394447937607765198e+01,1.056978832930326462e+02,1.087662395462393761e+02,1.584463640302419662e+02,1.079775443673133850e+02,1.054361723363399506e+02,7.780439704656600952e+01,1.478655562922358513e+02,7.489665247499942780e+01
1.188912655413150787e+02,3.902567669749259949e+01,9.709438115358352661e+01,1.277670268714427948e+02,1.465519838780164719e+02,9.763573430478572845e+01,1.056564978137612343e+02,1.087406764179468155e+02,1.585729846358299255e+02,1.080947509780526161e+02,1.055501852184534073e+02,7.780153959989547729e+01,1.478069805353879929e+02,7.489700965583324432e+01
1.194155063107609749e+02,3.905907690525054932e+01,9.758014138787984848e+01,1.280254529044032097e+02,1.474702388048171997e+02,1.013678807392716408e+02,1.057757468149065971e+02,1.086857864633202553e+02,1.585001691430807114e+02,1.081806358695030212e+02,1.058275095373392105e+02,7.780004248023033142e+01,1.478882391750812531e+02,7.492376782000064850e+01
1.200118482112884521e+02,3.909864038228988647e+01,9.809819988906383514e+01,1.281833230331540108e+02,1.484945536404848099e+02,1.051483852788805962e+02,1.059683185815811157e+02,1.086109266802668571e+02,1.582607515901327133e+02,1.082450120151042938e+02,1.061897934973239899e+02,7.780725449323654175e+01,1.480477907136082649e+02,7.498421497642993927e+01
1.207253596745431423e+02,3.914692819118499756e+01,9.864027120172977448e+01,1.283137472346425056e+02,1.497328805923461914e+02,1.090056931972503662e+02,1.061716646701097488e+02,1.086047292128205299e+02,1.579725940525531769e+02,1.083408447727560997e+02,1.066078926622867584e+02,7.784944742918014526e+01,1.483620661497116089e+02,7.509594798088073730e+01
1.214777202531695366e+02,3.918979749083518982e+01,9.924916762858629227e+01,1.281246579810976982e+02,1.510002911835908890e+02,1.125579373352229595e+02,1.063902384415268898e+02,1.085205333307385445e+02,1.575361836701631546e+02,1.083414907380938530e+02,1.070934800058603287e+02,7.785785637795925140e+01,1.486994101479649544e+02,7.520092494785785675e+01
1.222195886448025703e+02,3.923101007938385010e+01,9.985833574086427689e+01,1.276741522550582886e+02,1.522553220391273499e+02,1.158994238823652267e+02,1.065697769075632095e+02,1.083593896776437759e+02,1.569823899865150452e+02,1.082687588408589363e+02,1.075915800780057907e+02,7.783484481275081635e+01,1.490435576811432838e+02,7.530023641884326935e+01
1.230464812740683556e+02,3.926903843879699707e+01,1.004739749059081078e+02,1.271019675582647324e+02,1.535651383548974991e+02,1.190857638046145439e+02,1.067228288948535919e+02,1.082202069461345673e+02,1.564540397375822067e+02,1.081748753786087036e+02,1.081485047936439514e+02,7.781983941793441772e+01,1.495142156258225441e+02,7.540420264005661011e+01
1.238892981363460422e+02,3.929960399866104126e+01,1.010260092839598656e+02,1.263725909963250160e+02,1.548087261244654655e+02,1.219035947509109974e+02,1.068438410013914108e+02,1.081151919811964035e+02,1.559577673673629761e+02,1.080341613292694092e+02,1.087193785607814789e+02,7.781488828361034393e+01,1.500653285533189774e+02,7.550283394753932953e+01
1.244941416056826711e+02,3.933491170406341553e+01,1.012931520491838455e+02,1.254238655045628548e+02,1.557856822013854980e+02,1.241986478492617607e+02,1.068251669034361839e+02,1.080498031899333000e+02,1.553150831535458565e+02,1.078404724225401878e+02,1.091072807461023331e+02,7.782277666032314301e+01,1.504789325594902039e+02,7.560114987194538116e+01
1.245236821705475450e+02,3.939276739954948425e+01,1.009752079099416733e+02,1.242534143105149269e+02,1.562390016764402390e+02,1.259303593263030052e+02,1.064810041710734367e+02,1.080622798204421997e+02,1.542263522744178772e+02,1.075873680040240288e+02,1.090408793091773987e+02,7.785889372229576111e+01,1.504486462846398354e+02,7.570762775838375092e+01
1.244402676215395331e+02,3.943990007042884827e+01,1.004813655093312263e+02,1.229053454473614693e+02,1.565006385371088982e+02,1.272188454866409302e+02,1.060911279916763306e+02,1.081403466314077377e+02,1.530342004448175430e+02,1.072546787559986115e+02,1.088973078131675720e+02,7.791141070425510406e+01,1.503260857611894608e+02,7.579159565269947052e+01
1.245101021742448211e+02,3.945398971438407898e+01,1.000445428490638733e+02,1.213634109869599342e+02,1.567305888980627060e+02,1.282228979095816612e+02,1.058091261237859726e+02,1.082446605339646339e+02,1.520085480809211731e+02,1.068716365098953247e+02,1.088788674026727676e+02,7.795646868646144867e+01,1.503399816155433655e+02,7.583088934421539307e+01
1.246903540519997478e+02,3.944702848792076111e+01,9.960373990237712860e+01,1.196406860277056694e+02,1.569467459991574287e+02,1.290445468202233315e+02,1.056021740287542343e+02,1.083771499246358871e+02,1.511466308310627937e+02,1.064637644961476326e+02,1.089252667129039764e+02,7.799379028379917145e+01,1.504544770717620850e+02,7.583393298089504242e+01
1.251519946055486798e+02,3.942110627889633179e+01,9.931613523513078690e+01,1.177772204205393791e+02,1.573598465323448181e+02,1.297150854393839836e+02,1.056338719278573990e+02,1.085413771122694016e+02,1.505644070729613304e+02,1.060433911532163620e+02,1.091904544830322266e+02,7.802170738577842712e+01,1.507894290983676910e+02,7.580674543976783752e+01
