1.075900268554687500e+02,9.829040527343750000e+01,1.372496948242187500e+02,7.165898895263671875e+01,1.460606079101562500e+02,5.857885742187500000e+01,1.454564971923828125e+02,7.493179321289062500e+01,1.180468368530273438e+02,4.693490600585937500e+01,1.238774566650390625e+02,1.015889587402343750e+02,1.056229171752929688e+02,8.221177673339843750e+01
1.075907135009765625e+02,9.823752593994140625e+01,1.371783142089843750e+02,7.166355895996093750e+01,1.459972534179687500e+02,5.858083343505859375e+01,1.454137573242187500e+02,7.491648864746093750e+01,1.180053558349609375e+02,4.689349746704101562e+01,1.238757553100585938e+02,1.015659179687500000e+02,1.056014785766601562e+02,8.218910217285156250e+01
1.075924758911132812e+02,9.819733428955078125e+01,1.371206665039062500e+02,7.166897583007812500e+01,1.459442749023437500e+02,5.858591079711914062e+01,1.453810119628906250e+02,7.490641021728515625e+01,1.179695663452148438e+02,4.686391067504882812e+01,1.238742370605468750e+02,1.015487213134765625e+02,1.055837020874023438e+02,8.217214965820312500e+01
1.075949172973632812e+02,9.816725921630859375e+01,1.370743103027343750e+02,7.167460632324218750e+01,1.459001007080078125e+02,5.859275054931640625e+01,1.453560485839843750e+02,7.490003204345703125e+01,1.179388809204101562e+02,4.684322357177734375e+01,1.238729858398437500e+02,1.015360183715820312e+02,1.055690155029296875e+02,8.215953826904296875e+01
1.075977706909179688e+02,9.814517211914062500e+01,1.370372009277343750e+02,7.168003845214843750e+01,1.458633575439453125e+02,5.860041046142578125e+01,1.453371124267578125e+02,7.489626312255859375e+01,1.179127349853515625e+02,4.682915878295898438e+01,1.238720932006835938e+02,1.015267181396484375e+02,1.055569381713867188e+02,8.215020751953125000e+01
1.076008148193359375e+02,9.812932586669921875e+01,1.370076141357421875e+02,7.168502044677734375e+01,1.458328704833984375e+02,5.860825347900390625e+01,1.453228149414062500e+02,7.489428710937500000e+01,1.178905563354492188e+02,4.681997680664062500e+01,1.238715591430664062e+02,1.015200347900390625e+02,1.055470428466796875e+02,8.214335632324218750e+01
1.076038894653320312e+02,9.811829376220703125e+01,1.369841308593750000e+02,7.168944549560546875e+01,1.458076629638671875e+02,5.861585235595703125e+01,1.453121032714843750e+02,7.489350891113281250e+01,1.178718566894531250e+02,4.681432342529296875e+01,1.238713912963867188e+02,1.015152740478515625e+02,1.055389633178710938e+02,8.213836669921875000e+01
1.076072387695312500e+02,9.811090087890625000e+01,1.369650726318359375e+02,7.169332122802734375e+01,1.457868194580078125e+02,5.862308120727539062e+01,1.453036499023437500e+02,7.489368438720703125e+01,1.178565292358398438e+02,4.681128311157226562e+01,1.238719787597656250e+02,1.015117874145507812e+02,1.055326766967773438e+02,8.213489532470703125e+01
1.076104278564453125e+02,9.810646820068359375e+01,1.369501953125000000e+02,7.169664764404296875e+01,1.457701873779296875e+02,5.862963104248046875e+01,1.452969970703125000e+02,7.489446258544921875e+01,1.178443832397460938e+02,4.681024169921875000e+01,1.238727035522460938e+02,1.015092926025390625e+02,1.055277023315429688e+02,8.213237762451171875e+01
1.076139068603515625e+02,9.810437011718750000e+01,1.369380645751953125e+02,7.169939422607421875e+01,1.457567291259765625e+02,5.863564300537109375e+01,1.452911224365234375e+02,7.489590454101562500e+01,1.178349838256835938e+02,4.681076812744140625e+01,1.238743286132812500e+02,1.015073013305664062e+02,1.055240631103515625e+02,8.213083648681640625e+01
1.076178436279296875e+02,9.810369873046875000e+01,1.369275512695312500e+02,7.170166778564453125e+01,1.457465667724609375e+02,5.864094543457031250e+01,1.452848663330078125e+02,7.489797973632812500e+01,1.178293075561523438e+02,4.681243896484375000e+01,1.238769912719726562e+02,1.015052719116210938e+02,1.055221481323242188e+02,8.213008117675781250e+01
1.076224288940429688e+02,9.810395812988281250e+01,1.369182281494140625e+02,7.170361328125000000e+01,1.457386627197265625e+02,5.864558029174804688e+01,1.452787628173828125e+02,7.490037536621093750e+01,1.178260574340820312e+02,4.681470489501953125e+01,1.238810577392578125e+02,1.015034637451171875e+02,1.055216979980468750e+02,8.213026428222656250e+01
1.076712341308593750e+02,9.828247070312500000e+01,1.374212036132812500e+02,7.177566528320312500e+01,1.458018798828125000e+02,5.862427139282226562e+01,1.454718780517578125e+02,7.504177856445312500e+01,1.178472290039062500e+02,4.675060272216796875e+01,1.238669357299804688e+02,1.014046859741210938e+02,1.054356765747070312e+02,8.212842559814453125e+01
1.076918334960937500e+02,9.845211029052734375e+01,1.379842681884765625e+02,7.193010711669921875e+01,1.460494232177734375e+02,5.866989135742187500e+01,1.457112426757812500e+02,7.521262359619140625e+01,1.178652954101562500e+02,4.669076919555664062e+01,1.238633880615234375e+02,1.013636169433593750e+02,1.053588638305664062e+02,8.217829895019531250e+01
1.077639694213867188e+02,9.883383941650390625e+01,1.390839080810546875e+02,7.224343872070312500e+01,1.465479125976562500e+02,5.879389572143554688e+01,1.461860656738281250e+02,7.556037139892578125e+01,1.179178161621093750e+02,4.663796615600585938e+01,1.238756484985351562e+02,1.013399658203125000e+02,1.052157974243164062e+02,8.232759094238281250e+01
1.078569259643554688e+02,9.925629425048828125e+01,1.403280334472656250e+02,7.268316650390625000e+01,1.473596038818359375e+02,5.909227752685546875e+01,1.467713165283203125e+02,7.599169921875000000e+01,1.179928894042968750e+02,4.672758102416992188e+01,1.239303741455078125e+02,1.014592208862304688e+02,1.050909271240234375e+02,8.260765075683593750e+01
1.079583663940429688e+02,9.974127197265625000e+01,1.415653381347656250e+02,7.324470520019531250e+01,1.480564880371093750e+02,5.953121566772460938e+01,1.475183563232421875e+02,7.655614471435546875e+01,1.181110305786132812e+02,4.693242263793945312e+01,1.240163650512695312e+02,1.017995223999023438e+02,1.050251464843750000e+02,8.310350799560546875e+01
1.081243667602539062e+02,1.002182235717773438e+02,1.427777099609375000e+02,7.378226470947265625e+01,1.486530609130859375e+02,6.000277709960937500e+01,1.483517761230468750e+02,7.713869476318359375e+01,1.182268676757812500e+02,4.730238342285156250e+01,1.240817718505859375e+02,1.022098464965820312e+02,1.049938507080078125e+02,8.362764739990234375e+01
1.082863769531250000e+02,1.006073532104492188e+02,1.437371215820312500e+02,7.426189422607421875e+01,1.492303161621093750e+02,6.048195648193359375e+01,1.491254272460937500e+02,7.763649749755859375e+01,1.183088226318359375e+02,4.778997421264648438e+01,1.241344757080078125e+02,1.026879806518554688e+02,1.050157623291015625e+02,8.416747283935546875e+01
1.084129638671875000e+02,1.009323577880859375e+02,1.444885559082031250e+02,7.463706970214843750e+01,1.497073059082031250e+02,6.079898834228515625e+01,1.498128051757812500e+02,7.800221252441406250e+01,1.183520050048828125e+02,4.822319030761718750e+01,1.241272354125976562e+02,1.030823135375976562e+02,1.050571289062500000e+02,8.460609436035156250e+01
1.085091171264648438e+02,1.012049865722656250e+02,1.450924682617187500e+02,7.493174743652343750e+01,1.501061096191406250e+02,6.100654602050781250e+01,1.504138336181640625e+02,7.828148651123046875e+01,1.183748703002929688e+02,4.859284973144531250e+01,1.240914688110351562e+02,1.034113159179687500e+02,1.051094741821289062e+02,8.496414184570312500e+01
1.085781097412109375e+02,1.014346008300781250e+02,1.455816955566406250e+02,7.515911865234375000e+01,1.504379577636718750e+02,6.113934326171875000e+01,1.509280700683593750e+02,7.849382019042968750e+01,1.183880996704101562e+02,4.890174865722656250e+01,1.240415496826171875e+02,1.036841888427734375e+02,1.051657257080078125e+02,8.525357818603515625e+01
1.086245651245117188e+02,1.016283416748046875e+02,1.459809722900390625e+02,7.533129119873046875e+01,1.507131042480468750e+02,6.122113037109375000e+01,1.513611755371093750e+02,7.865425872802734375e+01,1.183978347778320312e+02,4.915565109252929688e+01,1.239866180419921875e+02,1.039093933105468750e+02,1.052211990356445312e+02,8.548508453369140625e+01
1.086532363891601562e+02,1.017917480468750000e+02,1.463090209960937500e+02,7.545912933349609375e+01,1.509406127929687500e+02,6.126841354370117188e+01,1.517217102050781250e+02,7.877460479736328125e+01,1.184071807861328125e+02,4.936142730712890625e+01,1.239322586059570312e+02,1.040943984985351562e+02,1.052729873657226562e+02,8.566835021972656250e+01
1.086684494018554688e+02,1.019292449951171875e+02,1.465799407958984375e+02,7.555200195312500000e+01,1.511283264160156250e+02,6.129269409179687500e+01,1.520191192626953125e+02,7.886408996582031250e+01,1.184174652099609375e+02,4.952618408203125000e+01,1.238816528320312500e+02,1.042457199096679688e+02,1.053194885253906250e+02,8.581204986572265625e+01
1.086739120483398438e+02,1.020444488525390625e+02,1.468046112060546875e+02,7.561781311035156250e+01,1.512831115722656250e+02,6.130201339721679688e+01,1.522627410888671875e+02,7.892992401123046875e+01,1.184289855957031250e+02,4.965664672851562500e+01,1.238363723754882812e+02,1.043690109252929688e+02,1.053600692749023438e+02,8.592374420166015625e+01
1.086725997924804688e+02,1.021404953002929688e+02,1.469913482666015625e+02,7.566306304931640625e+01,1.514106445312500000e+02,6.130189895629882812e+01,1.524611053466796875e+02,7.897772979736328125e+01,1.184414825439453125e+02,4.975892257690429688e+01,1.237969589233398438e+02,1.044690551757812500e+02,1.053946914672851562e+02,8.600987243652343750e+01
1.086668548583984375e+02,1.022200393676757812e+02,1.471467742919921875e+02,7.569298553466796875e+01,1.515157775878906250e+02,6.129615402221679688e+01,1.526218872070312500e+02,7.901185607910156250e+01,1.184545516967773438e+02,4.983836746215820312e+01,1.237633514404296875e+02,1.045499572753906250e+02,1.054237136840820312e+02,8.607581329345703125e+01
1.086584167480468750e+02,1.022854461669921875e+02,1.472761383056640625e+02,7.571173095703125000e+01,1.516025238037109375e+02,6.128735351562500000e+01,1.527516479492187500e+02,7.903572845458984375e+01,1.184677200317382812e+02,4.989952468872070312e+01,1.237351074218750000e+02,1.046151351928710938e+02,1.054476699829101562e+02,8.612598419189453125e+01
1.086485519409179688e+02,1.023388137817382812e+02,1.473837738037109375e+02,7.572250366210937500e+01,1.516741333007812500e+02,6.127718353271484375e+01,1.528560333251953125e+02,7.905196380615234375e+01,1.184805603027343750e+02,4.994619369506835938e+01,1.237116241455078125e+02,1.046674728393554688e+02,1.054672012329101562e+02,8.616390228271484375e+01
1.086381530761718750e+02,1.023819808959960938e+02,1.474731597900390625e+02,7.572776031494140625e+01,1.517333068847656250e+02,6.126674270629882812e+01,1.529397735595703125e+02,7.906257629394531250e+01,1.184927368164062500e+02,4.998151397705078125e+01,1.236922454833984375e+02,1.047093811035156250e+02,1.054829330444335938e+02,8.619242858886718750e+01
1.086278381347656250e+02,1.024165725708007812e+02,1.475472564697265625e+02,7.572933197021484375e+01,1.517822570800781250e+02,6.125668716430664062e+01,1.530067443847656250e+02,7.906911468505859375e+01,1.185040130615234375e+02,5.000800704956054688e+01,1.236763229370117188e+02,1.047428054809570312e+02,1.054954605102539062e+02,8.621376037597656250e+01
1.086179809570312500e+02,1.024440078735351562e+02,1.476085205078125000e+02,7.572853851318359375e+01,1.518227691650390625e+02,6.124739456176757812e+01,1.530601959228515625e+02,7.907275390625000000e+01,1.185142517089843750e+02,5.002773666381835938e+01,1.236632690429687500e+02,1.047694244384765625e+02,1.055053482055664062e+02,8.622962188720703125e+01
1.086088104248046875e+02,1.024655609130859375e+02,1.476590728759765625e+02,7.572634887695312500e+01,1.518563232421875000e+02,6.123904800415039062e+01,1.531027526855468750e+02,7.907436370849609375e+01,1.185233764648437500e+02,5.004226684570312500e+01,1.236525573730468750e+02,1.047905349731445312e+02,1.055130538940429688e+02,8.624135589599609375e+01
1.086004562377929688e+02,1.024822616577148438e+02,1.477006378173828125e+02,7.572344970703125000e+01,1.518840942382812500e+02,6.123170089721679688e+01,1.531365966796875000e+02,7.907462310791015625e+01,1.185313873291015625e+02,5.005287551879882812e+01,1.236437377929687500e+02,1.048072433471679688e+02,1.055189971923828125e+02,8.624998474121093750e+01
1.085929412841796875e+02,1.024950637817382812e+02,1.477347717285156250e+02,7.572028350830078125e+01,1.519070739746093750e+02,6.122533798217773438e+01,1.531634521484375000e+02,7.907398986816406250e+01,1.185383148193359375e+02,5.006053543090820312e+01,1.236364440917968750e+02,1.048204345703125000e+02,1.055235443115234375e+02,8.625627136230468750e+01
1.086136322021484375e+02,1.026599655151367188e+02,1.480522308349609375e+02,7.586984252929687500e+01,1.521882171630859375e+02,6.138075256347656250e+01,1.532935180664062500e+02,7.919942474365234375e+01,1.185666580200195312e+02,5.010525131225585938e+01,1.236828308105468750e+02,1.049446640014648438e+02,1.055001220703125000e+02,8.641429138183593750e+01
1.086449661254882812e+02,1.027236633300781250e+02,1.480606689453125000e+02,7.597154998779296875e+01,1.524276428222656250e+02,6.164141845703125000e+01,1.533413391113281250e+02,7.928222656250000000e+01,1.186026840209960938e+02,5.032917404174804688e+01,1.237675781250000000e+02,1.051900634765625000e+02,1.055412063598632812e+02,8.662111663818359375e+01
1.088137512207031250e+02,1.028217086791992188e+02,1.478746032714843750e+02,7.612372589111328125e+01,1.525982513427734375e+02,6.239681625366210938e+01,1.533808135986328125e+02,7.953340148925781250e+01,1.187093811035156250e+02,5.111182403564453125e+01,1.240377807617187500e+02,1.058547515869140625e+02,1.056545562744140625e+02,8.718640136718750000e+01
1.090604476928710938e+02,1.028977813720703125e+02,1.473256530761718750e+02,7.622515869140625000e+01,1.526142578125000000e+02,6.347891616821289062e+01,1.533273773193359375e+02,7.979739379882812500e+01,1.188334960937500000e+02,5.236382675170898438e+01,1.243975143432617188e+02,1.068049545288085938e+02,1.058411636352539062e+02,8.798661041259765625e+01
1.093936691284179688e+02,1.029469757080078125e+02,1.463562011718750000e+02,7.624976348876953125e+01,1.526913299560546875e+02,6.493885040283203125e+01,1.530796813964843750e+02,8.002320861816406250e+01,1.189589385986328125e+02,5.416744613647460938e+01,1.248842620849609375e+02,1.080458679199218750e+02,1.060939941406250000e+02,8.901766967773437500e+01
1.098373794555664062e+02,1.029466934204101562e+02,1.449759368896484375e+02,7.607270812988281250e+01,1.526729583740234375e+02,6.667984008789062500e+01,1.526037597656250000e+02,8.018464660644531250e+01,1.191135101318359375e+02,5.656170654296875000e+01,1.254802703857421875e+02,1.094231872558593750e+02,1.063803405761718750e+02,9.015981292724609375e+01
1.102694702148437500e+02,1.030649948120117188e+02,1.436723327636718750e+02,7.580646514892578125e+01,1.525604248046875000e+02,6.835258483886718750e+01,1.520860748291015625e+02,8.032087707519531250e+01,1.192772598266601562e+02,5.900543594360351562e+01,1.260382614135742188e+02,1.106410140991210938e+02,1.066145248413085938e+02,9.126850128173828125e+01
1.105930175781250000e+02,1.033011856079101562e+02,1.427705230712890625e+02,7.561248016357421875e+01,1.523239440917968750e+02,6.983952331542968750e+01,1.516528472900390625e+02,8.053285980224609375e+01,1.192107620239257812e+02,6.134393692016601562e+01,1.264977264404296875e+02,1.115826339721679688e+02,1.067013320922851562e+02,9.225836181640625000e+01
1.107137451171875000e+02,1.030853958129882812e+02,1.417343902587890625e+02,7.540664672851562500e+01,1.519173278808593750e+02,7.144288635253906250e+01,1.506904602050781250e+02,8.059915161132812500e+01,1.189396362304687500e+02,6.398921203613281250e+01,1.268323669433593750e+02,1.123921356201171875e+02,1.067498321533203125e+02,9.291897583007812500e+01
1.106382598876953125e+02,1.024362182617187500e+02,1.410097198486328125e+02,7.510430908203125000e+01,1.515059814453125000e+02,7.288182067871093750e+01,1.491505432128906250e+02,8.045400238037109375e+01,1.189387359619140625e+02,6.639707183837890625e+01,1.268495559692382812e+02,1.127879180908203125e+02,1.067533035278320312e+02,9.291410064697265625e+01
1.101678695678710938e+02,1.010398864746093750e+02,1.405140228271484375e+02,7.494734191894531250e+01,1.508392028808593750e+02,7.412741088867187500e+01,1.469980926513671875e+02,8.020707702636718750e+01,1.184104309082031250e+02,6.888606262207031250e+01,1.264809722900390625e+02,1.127419891357421875e+02,1.065814056396484375e+02,9.221189880371093750e+01
1.096215286254882812e+02,9.951844024658203125e+01,1.401887664794921875e+02,7.487532806396484375e+01,1.500763702392578125e+02,7.518041229248046875e+01,1.448888092041015625e+02,8.014690399169921875e+01,1.175345001220703125e+02,7.130287170410156250e+01,1.259480590820312500e+02,1.125651779174804688e+02,1.061866455078125000e+02,9.144654846191406250e+01
1.091992340087890625e+02,9.814601135253906250e+01,1.393688507080078125e+02,7.467081451416015625e+01,1.493906402587890625e+02,7.610593414306640625e+01,1.429627075195312500e+02,8.015575408935546875e+01,1.168417434692382812e+02,7.344141387939453125e+01,1.254837341308593750e+02,1.125378036499023438e+02,1.058186950683593750e+02,9.095221710205078125e+01
1.089358749389648438e+02,9.727978515625000000e+01,1.385173797607421875e+02,7.442721557617187500e+01,1.488272857666015625e+02,7.674910736083984375e+01,1.415439605712890625e+02,8.029426574707031250e+01,1.163682708740234375e+02,7.501021575927734375e+01,1.251423645019531250e+02,1.125237808227539062e+02,1.054748840332031250e+02,9.075257110595703125e+01
1.088293228149414062e+02,9.666742706298828125e+01,1.376763458251953125e+02,7.409365081787109375e+01,1.484569396972656250e+02,7.742113494873046875e+01,1.403273620605468750e+02,8.044245147705078125e+01,1.163333358764648438e+02,7.633238983154296875e+01,1.249535369873046875e+02,1.125612182617187500e+02,1.052789916992187500e+02,9.066616058349609375e+01
1.088392028808593750e+02,9.652288055419921875e+01,1.369832611083984375e+02,7.384791564941406250e+01,1.481298065185546875e+02,7.797403717041015625e+01,1.396952972412109375e+02,8.076126098632812500e+01,1.162107009887695312e+02,7.745779418945312500e+01,1.249351654052734375e+02,1.126653060913085938e+02,1.050926971435546875e+02,9.091449737548828125e+01
1.089583129882812500e+02,9.681313323974609375e+01,1.363373870849609375e+02,7.359200286865234375e+01,1.479251403808593750e+02,7.836433410644531250e+01,1.395026245117187500e+02,8.108235931396484375e+01,1.163064727783203125e+02,7.817092895507812500e+01,1.250495452880859375e+02,1.128115768432617188e+02,1.050032196044921875e+02,9.138753509521484375e+01
1.091491165161132812e+02,9.734374237060546875e+01,1.358229370117187500e+02,7.335829925537109375e+01,1.478318176269531250e+02,7.874597167968750000e+01,1.395396270751953125e+02,8.137429046630859375e+01,1.165655288696289062e+02,7.870719909667968750e+01,1.252871856689453125e+02,1.129901504516601562e+02,1.050151290893554688e+02,9.193968200683593750e+01
1.091636047363281250e+02,9.754917907714843750e+01,1.356946868896484375e+02,7.324459838867187500e+01,1.476886444091796875e+02,7.919562530517578125e+01,1.392381134033203125e+02,8.149813079833984375e+01,1.166945495605468750e+02,7.935126495361328125e+01,1.253870773315429688e+02,1.129558334350585938e+02,1.050378723144531250e+02,9.207078552246093750e+01
1.088420867919921875e+02,9.735193634033203125e+01,1.359784698486328125e+02,7.357613372802734375e+01,1.473965148925781250e+02,7.977406311035156250e+01,1.387215423583984375e+02,8.213397216796875000e+01,1.159404144287109375e+02,8.045557403564453125e+01,1.248717041015625000e+02,1.128419952392578125e+02,1.045978698730468750e+02,9.216506195068359375e+01
1.083375091552734375e+02,9.653514099121093750e+01,1.362925567626953125e+02,7.393995666503906250e+01,1.470760345458984375e+02,8.042119598388671875e+01,1.374984741210937500e+02,8.237009429931640625e+01,1.152373199462890625e+02,8.162916564941406250e+01,1.241166381835937500e+02,1.125498733520507812e+02,1.041881713867187500e+02,9.166190338134765625e+01
1.076116409301757812e+02,9.501238250732421875e+01,1.364850921630859375e+02,7.375154876708984375e+01,1.466501159667968750e+02,8.067939758300781250e+01,1.360423889160156250e+02,8.260916137695312500e+01,1.133044204711914062e+02,8.337382507324218750e+01,1.222411422729492188e+02,1.121109161376953125e+02,1.031721267700195312e+02,9.105113983154296875e+01
1.066020507812500000e+02,9.315220642089843750e+01,1.367153778076171875e+02,7.357198333740234375e+01,1.460547332763671875e+02,8.094122314453125000e+01,1.342553710937500000e+02,8.314855194091796875e+01,1.107276611328125000e+02,8.535404205322265625e+01,1.196712036132812500e+02,1.116220626831054688e+02,1.017404556274414062e+02,9.048746490478515625e+01
1.056160736083984375e+02,9.132863616943359375e+01,1.366979675292968750e+02,7.311091613769531250e+01,1.454950256347656250e+02,8.105608367919921875e+01,1.324035186767578125e+02,8.348249053955078125e+01,1.083969116210937500e+02,8.701463317871093750e+01,1.170340270996093750e+02,1.111727294921875000e+02,1.002963104248046875e+02,8.990515899658203125e+01
1.045468215942382812e+02,8.995720672607421875e+01,1.367831573486328125e+02,7.299062347412109375e+01,1.448780517578125000e+02,8.125971984863281250e+01,1.309299011230468750e+02,8.432152557373046875e+01,1.058342971801757812e+02,8.850420379638671875e+01,1.144483489990234375e+02,1.108541793823242188e+02,9.858599090576171875e+01,8.970422363281250000e+01
1.036067276000976562e+02,8.908197784423828125e+01,1.368012237548828125e+02,7.298515319824218750e+01,1.443318328857421875e+02,8.143730926513671875e+01,1.297833709716796875e+02,8.509236145019531250e+01,1.036356430053710938e+02,8.958533477783203125e+01,1.122298355102539062e+02,1.106853027343750000e+02,9.698729705810546875e+01,8.974606323242187500e+01
1.027352752685546875e+02,8.854647827148437500e+01,1.368474273681640625e+02,7.305380249023437500e+01,1.438286437988281250e+02,8.162394714355468750e+01,1.288678741455078125e+02,8.583232879638671875e+01,1.016111221313476562e+02,9.047994232177734375e+01,1.102601547241210938e+02,1.105925521850585938e+02,9.545182037353515625e+01,8.991641998291015625e+01
1.019703674316406250e+02,8.817961883544921875e+01,1.368868713378906250e+02,7.310144805908203125e+01,1.434450225830078125e+02,8.185892486572265625e+01,1.279790496826171875e+02,8.633536529541015625e+01,1.001672286987304688e+02,9.109295654296875000e+01,1.086488952636718750e+02,1.105065002441406250e+02,9.416642761230468750e+01,8.996801757812500000e+01
1.013434448242187500e+02,8.802867889404296875e+01,1.369153289794921875e+02,7.311656188964843750e+01,1.431721191406250000e+02,8.207386016845703125e+01,1.273001708984375000e+02,8.672763824462890625e+01,9.912559509277343750e+01,9.149925994873046875e+01,1.073806381225585938e+02,1.104595718383789062e+02,9.309584045410156250e+01,9.002068328857421875e+01
1.007996826171875000e+02,8.797897338867187500e+01,1.369992218017578125e+02,7.313499450683593750e+01,1.429646759033203125e+02,8.228115844726562500e+01,1.267442092895507812e+02,8.701796722412109375e+01,9.833824920654296875e+01,9.181201171875000000e+01,1.063649978637695312e+02,1.104020233154296875e+02,9.221822357177734375e+01,9.002699279785156250e+01
1.003324890136718750e+02,8.798480987548828125e+01,1.371175079345703125e+02,7.314883422851562500e+01,1.428097686767578125e+02,8.246817779541015625e+01,1.262983779907226562e+02,8.723278808593750000e+01,9.774582672119140625e+01,9.206172180175781250e+01,1.055437316894531250e+02,1.103384933471679688e+02,9.150336456298828125e+01,8.999987030029296875e+01
9.993330383300781250e+01,8.802174377441406250e+01,1.372568969726562500e+02,7.315924072265625000e+01,1.426991729736328125e+02,8.263111114501953125e+01,1.259460372924804688e+02,8.739209747314453125e+01,9.730043792724609375e+01,9.226598358154296875e+01,1.048772583007812500e+02,1.102730789184570312e+02,9.092600250244140625e+01,8.995149230957031250e+01
9.959407806396484375e+01,8.807405853271484375e+01,1.374057312011718750e+02,7.316744232177734375e+01,1.426242675781250000e+02,8.276961517333984375e+01,1.256709823608398438e+02,8.751034545898437500e+01,9.696562194824218750e+01,9.243553924560546875e+01,1.043345413208007812e+02,1.102092437744140625e+02,9.046235656738281250e+01,8.989087677001953125e+01
