1.203317184448242188e+02,1.260135498046875000e+02,1.566269989013671875e+02,1.086319580078125000e+02,1.689893341064453125e+02,9.003945159912109375e+01,1.796204528808593750e+02,9.728909301757812500e+01,1.295232238769531250e+02,5.872290039062500000e+01,1.339708099365234375e+02,1.237042236328125000e+02,1.094764480590820312e+02,1.073908233642578125e+02
1.201817016601562500e+02,1.257220764160156250e+02,1.562942962646484375e+02,1.083508148193359375e+02,1.690341033935546875e+02,8.965084075927734375e+01,1.794251251220703125e+02,9.682199859619140625e+01,1.294980316162109375e+02,5.815113067626953125e+01,1.339489593505859375e+02,1.232118301391601562e+02,1.093952636718750000e+02,1.069189224243164062e+02
1.200520324707031250e+02,1.254332046508789062e+02,1.560264587402343750e+02,1.080654983520507812e+02,1.691835784912109375e+02,8.936857604980468750e+01,1.792010498046875000e+02,9.637890625000000000e+01,1.294911346435546875e+02,5.767596435546875000e+01,1.339532165527343750e+02,1.227369537353515625e+02,1.092864761352539062e+02,1.064402542114257812e+02
1.199335098266601562e+02,1.251045455932617188e+02,1.557667846679687500e+02,1.077010040283203125e+02,1.693239898681640625e+02,8.897134399414062500e+01,1.790309448242187500e+02,9.582051849365234375e+01,1.294848022460937500e+02,5.708717727661132812e+01,1.339635162353515625e+02,1.221730499267578125e+02,1.091955642700195312e+02,1.059011230468750000e+02
1.198337707519531250e+02,1.248081512451171875e+02,1.555373229980468750e+02,1.074298019409179688e+02,1.694818572998046875e+02,8.868218231201171875e+01,1.788658752441406250e+02,9.536215209960937500e+01,1.294980010986328125e+02,5.656285095214843750e+01,1.340186920166015625e+02,1.217154083251953125e+02,1.091059799194335938e+02,1.054734802246093750e+02
1.196932525634765625e+02,1.245579147338867188e+02,1.553362579345703125e+02,1.072838516235351562e+02,1.695919036865234375e+02,8.842859649658203125e+01,1.786678771972656250e+02,9.505389404296875000e+01,1.295045166015625000e+02,5.610212707519531250e+01,1.340033111572265625e+02,1.213089981079101562e+02,1.090215301513671875e+02,1.051327362060546875e+02
1.195740509033203125e+02,1.243272399902343750e+02,1.551536560058593750e+02,1.071830902099609375e+02,1.696815795898437500e+02,8.822610473632812500e+01,1.784973907470703125e+02,9.480368041992187500e+01,1.295145874023437500e+02,5.571692657470703125e+01,1.339844207763671875e+02,1.209779739379882812e+02,1.089590072631835938e+02,1.048630828857421875e+02
1.194773635864257812e+02,1.240464324951171875e+02,1.549181976318359375e+02,1.070163955688476562e+02,1.695869140625000000e+02,8.799377441406250000e+01,1.783243255615234375e+02,9.456247711181640625e+01,1.295346374511718750e+02,5.541643905639648438e+01,1.339336700439453125e+02,1.206225128173828125e+02,1.089039611816406250e+02,1.045673217773437500e+02
1.192583770751953125e+02,1.238105316162109375e+02,1.547893676757812500e+02,1.067109222412109375e+02,1.695308837890625000e+02,8.753564453125000000e+01,1.782698059082031250e+02,9.412598419189453125e+01,1.294940795898437500e+02,5.459828186035156250e+01,1.338436126708984375e+02,1.200550918579101562e+02,1.087815322875976562e+02,1.040243301391601562e+02
1.190822296142578125e+02,1.235378494262695312e+02,1.547075958251953125e+02,1.063792419433593750e+02,1.696818237304687500e+02,8.719264984130859375e+01,1.781475677490234375e+02,9.365818023681640625e+01,1.294456481933593750e+02,5.389719772338867188e+01,1.338069000244140625e+02,1.194848709106445312e+02,1.085862274169921875e+02,1.034062728881835938e+02
1.189090118408203125e+02,1.232950057983398438e+02,1.546079406738281250e+02,1.061583557128906250e+02,1.698200531005859375e+02,8.690830993652343750e+01,1.780199127197265625e+02,9.328430938720703125e+01,1.294050750732421875e+02,5.330665588378906250e+01,1.337850036621093750e+02,1.190231018066406250e+02,1.084352722167968750e+02,1.029610824584960938e+02
1.187567977905273438e+02,1.230718536376953125e+02,1.544933471679687500e+02,1.060070495605468750e+02,1.699373474121093750e+02,8.667710113525390625e+01,1.778996734619140625e+02,9.298287963867187500e+01,1.293775024414062500e+02,5.282063293457031250e+01,1.337590637207031250e+02,1.186525802612304688e+02,1.083220367431640625e+02,1.026272201538085938e+02
1.186259765625000000e+02,1.228697967529296875e+02,1.543755493164062500e+02,1.059024887084960938e+02,1.700346527099609375e+02,8.648882293701171875e+01,1.777913208007812500e+02,9.274076080322265625e+01,1.293582611083984375e+02,5.241979980468750000e+01,1.337283782958984375e+02,1.183539505004882812e+02,1.082352447509765625e+02,1.023761444091796875e+02
1.185148544311523438e+02,1.226891098022460938e+02,1.542618103027343750e+02,1.058292617797851562e+02,1.701132659912109375e+02,8.633521270751953125e+01,1.776970367431640625e+02,9.254702758789062500e+01,1.293435058593750000e+02,5.208866882324218750e+01,1.336938323974609375e+02,1.181131362915039062e+02,1.081673355102539062e+02,1.021869125366210938e+02
1.184211502075195312e+02,1.225292663574218750e+02,1.541560516357421875e+02,1.057774047851562500e+02,1.701755981445312500e+02,8.620987701416015625e+01,1.776167449951171875e+02,9.239271545410156250e+01,1.293316345214843750e+02,5.181525039672851562e+01,1.336567382812500000e+02,1.179191055297851562e+02,1.081135635375976562e+02,1.020438385009765625e+02
1.183423233032226562e+02,1.223892288208007812e+02,1.540602416992187500e+02,1.057402343750000000e+02,1.702240447998046875e+02,8.610771179199218750e+01,1.775495910644531250e+02,9.227024841308593750e+01,1.293215332031250000e+02,5.158978652954101562e+01,1.336183319091796875e+02,1.177631454467773438e+02,1.080705871582031250e+02,1.019351882934570312e+02
1.182760848999023438e+02,1.222676315307617188e+02,1.539750976562500000e+02,1.057132949829101562e+02,1.702609100341796875e+02,8.602458190917968750e+01,1.774942169189453125e+02,9.217335510253906250e+01,1.293126678466796875e+02,5.140421295166015625e+01,1.335797576904296875e+02,1.176381912231445312e+02,1.080359802246093750e+02,1.018522262573242188e+02
1.182199478149414062e+02,1.221630401611328125e+02,1.539014434814453125e+02,1.056937103271484375e+02,1.702896118164062500e+02,8.595716094970703125e+01,1.774492340087890625e+02,9.209696197509765625e+01,1.293056030273437500e+02,5.125224304199218750e+01,1.335413818359375000e+02,1.175385894775390625e+02,1.080081634521484375e+02,1.017882537841796875e+02
1.181726837158203125e+02,1.220736465454101562e+02,1.538377075195312500e+02,1.056792297363281250e+02,1.703105316162109375e+02,8.590264129638671875e+01,1.774130096435546875e+02,9.203679656982421875e+01,1.292992095947265625e+02,5.112777709960937500e+01,1.335046844482421875e+02,1.174594039916992188e+02,1.079855422973632812e+02,1.017387008666992188e+02
1.181328659057617188e+02,1.219978332519531250e+02,1.537831726074218750e+02,1.056684265136718750e+02,1.703253173828125000e+02,8.585874938964843750e+01,1.773841247558593750e+02,9.198950958251953125e+01,1.292934112548828125e+02,5.102616882324218750e+01,1.334701843261718750e+02,1.173967132568359375e+02,1.079670562744140625e+02,1.016999969482421875e+02
1.180993041992187500e+02,1.219340057373046875e+02,1.537369689941406250e+02,1.056602630615234375e+02,1.703353576660156250e+02,8.582353973388671875e+01,1.773612976074218750e+02,9.195236968994140625e+01,1.292882080078125000e+02,5.094349288940429688e+01,1.334382476806640625e+02,1.173472671508789062e+02,1.079519042968750000e+02,1.016695022583007812e+02
1.180710144042968750e+02,1.218806304931640625e+02,1.536981658935546875e+02,1.056540603637695312e+02,1.703418121337890625e+02,8.579543304443359375e+01,1.773434295654296875e+02,9.192324066162109375e+01,1.292835845947265625e+02,5.087641906738281250e+01,1.334091033935546875e+02,1.173083953857421875e+02,1.079394226074218750e+02,1.016452713012695312e+02
1.180472869873046875e+02,1.218367462158203125e+02,1.536660614013671875e+02,1.056491699218750000e+02,1.703455810546875000e+02,8.577326965332031250e+01,1.773293151855468750e+02,9.190057373046875000e+01,1.292794189453125000e+02,5.082264709472656250e+01,1.333830718994140625e+02,1.172778701782226562e+02,1.079291076660156250e+02,1.016259078979492188e+02
1.180273132324218750e+02,1.218005294799804688e+02,1.536395721435546875e+02,1.056453475952148438e+02,1.703474426269531250e+02,8.575573730468750000e+01,1.773184509277343750e+02,9.188281250000000000e+01,1.292758026123046875e+02,5.077928924560546875e+01,1.333598022460937500e+02,1.172540435791015625e+02,1.079205474853515625e+02,1.016102752685546875e+02
1.180105285644531250e+02,1.217708282470703125e+02,1.536178436279296875e+02,1.056423568725585938e+02,1.703480072021484375e+02,8.574192810058593750e+01,1.773101806640625000e+02,9.186887359619140625e+01,1.292726745605468750e+02,5.074448394775390625e+01,1.333392333984375000e+02,1.172354736328125000e+02,1.079134368896484375e+02,1.015975341796875000e+02
1.179962387084960938e+02,1.217466583251953125e+02,1.536005096435546875e+02,1.056399993896484375e+02,1.703481140136718750e+02,8.573108673095703125e+01,1.773040161132812500e+02,9.185792541503906250e+01,1.292702636718750000e+02,5.071669006347656250e+01,1.333209533691406250e+02,1.172210998535156250e+02,1.079075393676757812e+02,1.015870056152343750e+02
1.179846267700195312e+02,1.217274551391601562e+02,1.535864868164062500e+02,1.056379165649414062e+02,1.703471374511718750e+02,8.572272491455078125e+01,1.772991790771484375e+02,9.184951019287109375e+01,1.292678833007812500e+02,5.069482040405273438e+01,1.333057556152343750e+02,1.172099227905273438e+02,1.079026336669921875e+02,1.015786285400390625e+02
1.179749145507812500e+02,1.217119674682617188e+02,1.535752410888671875e+02,1.056362152099609375e+02,1.703458862304687500e+02,8.571620178222656250e+01,1.772955932617187500e+02,9.184286499023437500e+01,1.292658386230468750e+02,5.067738723754882812e+01,1.332926177978515625e+02,1.172012557983398438e+02,1.078985214233398438e+02,1.015716857910156250e+02
1.179664230346679688e+02,1.216998901367187500e+02,1.535668029785156250e+02,1.056346817016601562e+02,1.703445434570312500e+02,8.571109008789062500e+01,1.772930603027343750e+02,9.183754730224609375e+01,1.292638549804687500e+02,5.066359329223632812e+01,1.332808532714843750e+02,1.171946334838867188e+02,1.078946304321289062e+02,1.015657501220703125e+02
1.179598312377929688e+02,1.216904067993164062e+02,1.535600280761718750e+02,1.056334304809570312e+02,1.703428955078125000e+02,8.570712280273437500e+01,1.772912902832031250e+02,9.183341979980468750e+01,1.292620086669921875e+02,5.065274810791015625e+01,1.332716217041015625e+02,1.171896667480468750e+02,1.078915481567382812e+02,1.015611877441406250e+02
1.179546203613281250e+02,1.216833419799804688e+02,1.535555572509765625e+02,1.056324539184570312e+02,1.703418579101562500e+02,8.570413970947265625e+01,1.772905731201171875e+02,9.183023834228515625e+01,1.292605590820312500e+02,5.064467620849609375e+01,1.332643280029296875e+02,1.171863555908203125e+02,1.078891830444335938e+02,1.015577774047851562e+02
1.179502639770507812e+02,1.216777038574218750e+02,1.535521087646484375e+02,1.056316833496093750e+02,1.703411712646484375e+02,8.570189666748046875e+01,1.772900695800781250e+02,9.182774353027343750e+01,1.292596435546875000e+02,5.063837051391601562e+01,1.332581176757812500e+02,1.171837844848632812e+02,1.078873214721679688e+02,1.015548858642578125e+02
1.179469604492187500e+02,1.216735153198242188e+02,1.535494232177734375e+02,1.056309890747070312e+02,1.703402252197265625e+02,8.570024871826171875e+01,1.772897033691406250e+02,9.182587432861328125e+01,1.292586364746093750e+02,5.063364410400390625e+01,1.332533874511718750e+02,1.171818618774414062e+02,1.078857879638671875e+02,1.015526885986328125e+02
1.179442596435546875e+02,1.216705474853515625e+02,1.535477294921875000e+02,1.056303405761718750e+02,1.703396301269531250e+02,8.569902038574218750e+01,1.772893829345703125e+02,9.182447814941406250e+01,1.292579650878906250e+02,5.063021469116210938e+01,1.332496032714843750e+02,1.171804275512695312e+02,1.078845367431640625e+02,1.015509643554687500e+02
1.179419937133789062e+02,1.216683120727539062e+02,1.535465545654296875e+02,1.056297912597656250e+02,1.703391113281250000e+02,8.569808197021484375e+01,1.772892303466796875e+02,9.182333374023437500e+01,1.292573394775390625e+02,5.062756347656250000e+01,1.332463989257812500e+02,1.171793746948242188e+02,1.078834228515625000e+02,1.015495071411132812e+02
1.179402923583984375e+02,1.216664733886718750e+02,1.535455017089843750e+02,1.056293945312500000e+02,1.703386535644531250e+02,8.569738006591796875e+01,1.772891693115234375e+02,9.182246398925781250e+01,1.292569122314453125e+02,5.062547302246093750e+01,1.332439270019531250e+02,1.171785507202148438e+02,1.078826370239257812e+02,1.015483627319335938e+02
1.179388885498046875e+02,1.216650543212890625e+02,1.535447387695312500e+02,1.056290512084960938e+02,1.703382415771484375e+02,8.569683074951171875e+01,1.772891540527343750e+02,9.182175445556640625e+01,1.292565612792968750e+02,5.062383270263671875e+01,1.332418823242187500e+02,1.171779251098632812e+02,1.078819732666015625e+02,1.015474090576171875e+02
1.179380035400390625e+02,1.216638488769531250e+02,1.535439910888671875e+02,1.056287536621093750e+02,1.703377990722656250e+02,8.569631195068359375e+01,1.772892303466796875e+02,9.182118225097656250e+01,1.292562561035156250e+02,5.062245559692382812e+01,1.332406768798828125e+02,1.171774826049804688e+02,1.078816070556640625e+02,1.015468368530273438e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.179373474121093750e+02,1.216633071899414062e+02,1.535440216064453125e+02,1.056287841796875000e+02,1.703382720947265625e+02,8.569610595703125000e+01,1.772893066406250000e+02,9.182093811035156250e+01,1.292566680908203125e+02,5.062199401855468750e+01,1.332396545410156250e+02,1.171773376464843750e+02,1.078815002441406250e+02,1.015463714599609375e+02
1.180356979370117188e+02,1.217685165405273438e+02,1.536257629394531250e+02,1.058537139892578125e+02,1.701944732666015625e+02,8.593937683105468750e+01,1.773696441650390625e+02,9.210296630859375000e+01,1.293066406250000000e+02,5.092922973632812500e+01,1.333286285400390625e+02,1.174890747070312500e+02,1.079357604980468750e+02,1.019132843017578125e+02
1.182089080810546875e+02,1.220778121948242188e+02,1.538870391845703125e+02,1.062869644165039062e+02,1.701705017089843750e+02,8.658342742919921875e+01,1.775988006591796875e+02,9.261905670166015625e+01,1.293811187744140625e+02,5.147922134399414062e+01,1.335352478027343750e+02,1.181685943603515625e+02,1.079994659423828125e+02,1.026112365722656250e+02
1.183827590942382812e+02,1.223522720336914062e+02,1.540614776611328125e+02,1.065799713134765625e+02,1.700702209472656250e+02,8.712666320800781250e+01,1.778570098876953125e+02,9.301203155517578125e+01,1.294227752685546875e+02,5.203665924072265625e+01,1.336623535156250000e+02,1.187663803100585938e+02,1.080720062255859375e+02,1.031983413696289062e+02
1.186967773437500000e+02,1.227514038085937500e+02,1.544463653564453125e+02,1.070440444946289062e+02,1.701376800537109375e+02,8.784523773193359375e+01,1.781999359130859375e+02,9.357234191894531250e+01,1.294768371582031250e+02,5.291689682006835938e+01,1.338782348632812500e+02,1.195778427124023438e+02,1.081774597167968750e+02,1.040575561523437500e+02
1.189487686157226562e+02,1.231113128662109375e+02,1.547522277832031250e+02,1.073496322631835938e+02,1.701637268066406250e+02,8.841415405273437500e+01,1.785412445068359375e+02,9.401732635498046875e+01,1.295192871093750000e+02,5.369577026367187500e+01,1.340171356201171875e+02,1.202303695678710938e+02,1.082919464111328125e+02,1.047397155761718750e+02
1.191554870605468750e+02,1.234388885498046875e+02,1.550243377685546875e+02,1.075771636962890625e+02,1.701801910400390625e+02,8.885146331787109375e+01,1.788571014404296875e+02,9.438024139404296875e+01,1.295425415039062500e+02,5.436112976074218750e+01,1.341229248046875000e+02,1.207557983398437500e+02,1.083949203491210938e+02,1.052770462036132812e+02
1.193434906005859375e+02,1.238394393920898438e+02,1.550513763427734375e+02,1.079175949096679688e+02,1.700410156250000000e+02,8.907494354248046875e+01,1.790255126953125000e+02,9.481663513183593750e+01,1.295833587646484375e+02,5.505164337158203125e+01,1.340621337890625000e+02,1.213134765625000000e+02,1.087785720825195312e+02,1.060538482666015625e+02
1.196230239868164062e+02,1.241940460205078125e+02,1.551405487060546875e+02,1.081799392700195312e+02,1.699473876953125000e+02,8.949781799316406250e+01,1.791589508056640625e+02,9.525649261474609375e+01,1.296602935791015625e+02,5.593155288696289062e+01,1.341116638183593750e+02,1.218900375366210938e+02,1.090285797119140625e+02,1.067290878295898438e+02
1.199559555053710938e+02,1.245710449218750000e+02,1.554133758544921875e+02,1.084097900390625000e+02,1.699291076660156250e+02,9.011477661132812500e+01,1.793159790039062500e+02,9.574202728271484375e+01,1.297682647705078125e+02,5.701660156250000000e+01,1.342452545166015625e+02,1.224512252807617188e+02,1.091818237304687500e+02,1.073723297119140625e+02
1.203290252685546875e+02,1.249533081054687500e+02,1.558263549804687500e+02,1.086257781982421875e+02,1.699768218994140625e+02,9.092787170410156250e+01,1.795039062500000000e+02,9.627335357666015625e+01,1.299002380371093750e+02,5.835493469238281250e+01,1.344439239501953125e+02,1.230100173950195312e+02,1.092724227905273438e+02,1.080187835693359375e+02
1.205908279418945312e+02,1.252825241088867188e+02,1.561781463623046875e+02,1.087913513183593750e+02,1.700130920410156250e+02,9.158086395263671875e+01,1.796950683593750000e+02,9.668240356445312500e+01,1.299833068847656250e+02,5.951081085205078125e+01,1.345702209472656250e+02,1.233990402221679688e+02,1.093656463623046875e+02,1.085390701293945312e+02
1.208471221923828125e+02,1.255602188110351562e+02,1.564628448486328125e+02,1.089394531250000000e+02,1.700722351074218750e+02,9.227458953857421875e+01,1.798403167724609375e+02,9.706180572509765625e+01,1.300665283203125000e+02,6.073805236816406250e+01,1.347238159179687500e+02,1.237855758666992188e+02,1.094405136108398438e+02,1.090276718139648438e+02
1.210261535644531250e+02,1.258160629272460938e+02,1.567147827148437500e+02,1.090535583496093750e+02,1.701223144531250000e+02,9.282432556152343750e+01,1.799761505126953125e+02,9.735531616210937500e+01,1.301244201660156250e+02,6.178184127807617188e+01,1.348229980468750000e+02,1.240573120117187500e+02,1.095113449096679688e+02,1.094202499389648438e+02
1.211519165039062500e+02,1.260470962524414062e+02,1.569442901611328125e+02,1.091470336914062500e+02,1.701719512939453125e+02,9.325827789306640625e+01,1.800972442626953125e+02,9.759130096435546875e+01,1.301685638427734375e+02,6.265646362304687500e+01,1.348908996582031250e+02,1.242521820068359375e+02,1.095720977783203125e+02,1.097281799316406250e+02
