1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.417858123779296875e+02,1.417404327392578125e+02,1.704918365478515625e+02,8.131409454345703125e+01,2.032749023437500000e+02,9.447779846191406250e+01,1.547786102294921875e+02,1.107312240600585938e+02,1.803404846191406250e+02,1.764670867919921875e+02,1.528963012695312500e+02,1.383910064697265625e+02,1.567277069091796875e+02,1.460092926025390625e+02
1.417722015380859375e+02,1.414947967529296875e+02,1.704342346191406250e+02,8.128678894042968750e+01,2.032372589111328125e+02,9.452661895751953125e+01,1.548087310791015625e+02,1.106724395751953125e+02,1.801666870117187500e+02,1.764366607666015625e+02,1.528963165283203125e+02,1.382759857177734375e+02,1.566776275634765625e+02,1.459193115234375000e+02
1.417619934082031250e+02,1.413211517333984375e+02,1.704004821777343750e+02,8.127099609375000000e+01,2.031930084228515625e+02,9.455068206787109375e+01,1.548251647949218750e+02,1.106495513916015625e+02,1.800431823730468750e+02,1.764323120117187500e+02,1.528954010009765625e+02,1.382079162597656250e+02,1.566477813720703125e+02,1.458701629638671875e+02
1.417543945312500000e+02,1.411988525390625000e+02,1.703825225830078125e+02,8.126330566406250000e+01,2.031508636474609375e+02,9.456099700927734375e+01,1.548318634033203125e+02,1.106463699340820312e+02,1.799577178955078125e+02,1.764439544677734375e+02,1.528938751220703125e+02,1.381693267822265625e+02,1.566309509277343750e+02,1.458460693359375000e+02
1.417487792968750000e+02,1.411129608154296875e+02,1.703747406005859375e+02,8.126042938232421875e+01,2.031146697998046875e+02,9.456369018554687500e+01,1.548321533203125000e+02,1.106528625488281250e+02,1.799004974365234375e+02,1.764640502929687500e+02,1.528923645019531250e+02,1.381487121582031250e+02,1.566225280761718750e+02,1.458368377685546875e+02
1.417445678710937500e+02,1.410526275634765625e+02,1.703732452392578125e+02,8.125993347167968750e+01,2.030855102539062500e+02,9.456220245361328125e+01,1.548285369873046875e+02,1.106630554199218750e+02,1.798637084960937500e+02,1.764873657226562500e+02,1.528912048339843750e+02,1.381385955810546875e+02,1.566194763183593750e+02,1.458359375000000000e+02
1.417413330078125000e+02,1.410100860595703125e+02,1.703753662109375000e+02,8.126029968261718750e+01,2.030630187988281250e+02,9.455852508544921875e+01,1.548228149414062500e+02,1.106737289428710938e+02,1.798414001464843750e+02,1.765105895996093750e+02,1.528905944824218750e+02,1.381342468261718750e+02,1.566197204589843750e+02,1.458392486572265625e+02
1.417387084960937500e+02,1.409799194335937500e+02,1.703793182373046875e+02,8.126072692871093750e+01,2.030462951660156250e+02,9.455385589599609375e+01,1.548161926269531250e+02,1.106832885742187500e+02,1.798290100097656250e+02,1.765318450927734375e+02,1.528904876708984375e+02,1.381327972412109375e+02,1.566219177246093750e+02,1.458443145751953125e+02
1.417364959716796875e+02,1.409582519531250000e+02,1.703839874267578125e+02,8.126087188720703125e+01,2.030341949462890625e+02,9.454889678955078125e+01,1.548094482421875000e+02,1.106911621093750000e+02,1.798231964111328125e+02,1.765502471923828125e+02,1.528907775878906250e+02,1.381325988769531250e+02,1.566251525878906250e+02,1.458497619628906250e+02
1.417345733642578125e+02,1.409425048828125000e+02,1.703886718750000000e+02,8.126064300537109375e+01,2.030257263183593750e+02,9.454409027099609375e+01,1.548030548095703125e+02,1.106972885131835938e+02,1.798215179443359375e+02,1.765655822753906250e+02,1.528913879394531250e+02,1.381327667236328125e+02,1.566288299560546875e+02,1.458548736572265625e+02
1.417328186035156250e+02,1.409308776855468750e+02,1.703930358886718750e+02,8.126012420654296875e+01,2.030198974609375000e+02,9.453967285156250000e+01,1.547972412109375000e+02,1.107018585205078125e+02,1.798223114013671875e+02,1.765779571533203125e+02,1.528921813964843750e+02,1.381328430175781250e+02,1.566325531005859375e+02,1.458592834472656250e+02
1.417312316894531250e+02,1.409221343994140625e+02,1.703968963623046875e+02,8.125939941406250000e+01,2.030160217285156250e+02,9.453575897216796875e+01,1.547920989990234375e+02,1.107051925659179688e+02,1.798244018554687500e+02,1.765876922607421875e+02,1.528930664062500000e+02,1.381326751708984375e+02,1.566360931396484375e+02,1.458628997802734375e+02
1.417297515869140625e+02,1.409154663085937500e+02,1.704001770019531250e+02,8.125857543945312500e+01,2.030135040283203125e+02,9.453240966796875000e+01,1.547876739501953125e+02,1.107075271606445312e+02,1.798270721435546875e+02,1.765952301025390625e+02,1.528939666748046875e+02,1.381322326660156250e+02,1.566392974853515625e+02,1.458657836914062500e+02
1.417283782958984375e+02,1.409102935791015625e+02,1.704029083251953125e+02,8.125775146484375000e+01,2.030119476318359375e+02,9.452960205078125000e+01,1.547839202880859375e+02,1.107091674804687500e+02,1.798298034667968750e+02,1.766009368896484375e+02,1.528948059082031250e+02,1.381315612792968750e+02,1.566421203613281250e+02,1.458679809570312500e+02
1.417271270751953125e+02,1.409062194824218750e+02,1.704051055908203125e+02,8.125696563720703125e+01,2.030110015869140625e+02,9.452729797363281250e+01,1.547807769775390625e+02,1.107102813720703125e+02,1.798323669433593750e+02,1.766052093505859375e+02,1.528955993652343750e+02,1.381307220458984375e+02,1.566445465087890625e+02,1.458696441650390625e+02
1.417259674072265625e+02,1.409029846191406250e+02,1.704068756103515625e+02,8.125627899169921875e+01,2.030104675292968750e+02,9.452544403076171875e+01,1.547781372070312500e+02,1.107110595703125000e+02,1.798346252441406250e+02,1.766083526611328125e+02,1.528963012695312500e+02,1.381297912597656250e+02,1.566465759277343750e+02,1.458708801269531250e+02
1.417249145507812500e+02,1.409004211425781250e+02,1.704082641601562500e+02,8.125567626953125000e+01,2.030102233886718750e+02,9.452396392822265625e+01,1.547759857177734375e+02,1.107115783691406250e+02,1.798365020751953125e+02,1.766106414794921875e+02,1.528969116210937500e+02,1.381288452148437500e+02,1.566482696533203125e+02,1.458717498779296875e+02
1.417239685058593750e+02,1.408983612060546875e+02,1.704093475341796875e+02,8.125518035888671875e+01,2.030101165771484375e+02,9.452281951904296875e+01,1.547742004394531250e+02,1.107119522094726562e+02,1.798380584716796875e+02,1.766123046875000000e+02,1.528974456787109375e+02,1.381279296875000000e+02,1.566496276855468750e+02,1.458723907470703125e+02
1.417231292724609375e+02,1.408967132568359375e+02,1.704101867675781250e+02,8.125478363037109375e+01,2.030101165771484375e+02,9.452191925048828125e+01,1.547727813720703125e+02,1.107122116088867188e+02,1.798392791748046875e+02,1.766134643554687500e+02,1.528978881835937500e+02,1.381270599365234375e+02,1.566507415771484375e+02,1.458728485107421875e+02
1.417223663330078125e+02,1.408953857421875000e+02,1.704108123779296875e+02,8.125447845458984375e+01,2.030101623535156250e+02,9.452123260498046875e+01,1.547715911865234375e+02,1.107124099731445312e+02,1.798401794433593750e+02,1.766142883300781250e+02,1.528982543945312500e+02,1.381262664794921875e+02,1.566516265869140625e+02,1.458731536865234375e+02
1.417217102050781250e+02,1.408943481445312500e+02,1.704112854003906250e+02,8.125424194335937500e+01,2.030102539062500000e+02,9.452072143554687500e+01,1.547706451416015625e+02,1.107125473022460938e+02,1.798408813476562500e+02,1.766148681640625000e+02,1.528985595703125000e+02,1.381255493164062500e+02,1.566523284912109375e+02,1.458733825683593750e+02
1.417211303710937500e+02,1.408935241699218750e+02,1.704116363525390625e+02,8.125405120849609375e+01,2.030103149414062500e+02,9.452033233642578125e+01,1.547698822021484375e+02,1.107126693725585938e+02,1.798414001464843750e+02,1.766152648925781250e+02,1.528988189697265625e+02,1.381249237060546875e+02,1.566528778076171875e+02,1.458735351562500000e+02
1.417206268310546875e+02,1.408928680419921875e+02,1.704118804931640625e+02,8.125392150878906250e+01,2.030104064941406250e+02,9.452005004882812500e+01,1.547692718505859375e+02,1.107127532958984375e+02,1.798417663574218750e+02,1.766155395507812500e+02,1.528990325927734375e+02,1.381244049072265625e+02,1.566532897949218750e+02,1.458736572265625000e+02
1.417201995849609375e+02,1.408923492431640625e+02,1.704120635986328125e+02,8.125382232666015625e+01,2.030104980468750000e+02,9.451983642578125000e+01,1.547687683105468750e+02,1.107128219604492188e+02,1.798420257568359375e+02,1.766157073974609375e+02,1.528992004394531250e+02,1.381239624023437500e+02,1.566536254882812500e+02,1.458737487792968750e+02
1.417198333740234375e+02,1.408919525146484375e+02,1.704121856689453125e+02,8.125375366210937500e+01,2.030105743408203125e+02,9.451969146728515625e+01,1.547683715820312500e+02,1.107128829956054688e+02,1.798421936035156250e+02,1.766158294677734375e+02,1.528993530273437500e+02,1.381235809326171875e+02,1.566538848876953125e+02,1.458738250732421875e+02
1.417195281982421875e+02,1.408916473388671875e+02,1.704122772216796875e+02,8.125370025634765625e+01,2.030106353759765625e+02,9.451958465576171875e+01,1.547680511474609375e+02,1.107129211425781250e+02,1.798423004150390625e+02,1.766159057617187500e+02,1.528994750976562500e+02,1.381232604980468750e+02,1.566540832519531250e+02,1.458738708496093750e+02
