1.333883666992187500e+02,1.538694305419921875e+02,1.529655303955078125e+02,1.379959716796875000e+02,1.941763610839843750e+02,7.956371307373046875e+01,1.343880310058593750e+02,6.088477325439453125e+01,1.201366653442382812e+02,4.426570892333984375e+01,1.125935211181640625e+02,9.696071624755859375e+01,9.990670013427734375e+01,9.526904296875000000e+01
1.331513671875000000e+02,1.538439636230468750e+02,1.529387512207031250e+02,1.381018981933593750e+02,1.942086486816406250e+02,7.964958190917968750e+01,1.343189849853515625e+02,6.070865249633789062e+01,1.200897903442382812e+02,4.409340286254882812e+01,1.124807357788085938e+02,9.676224517822265625e+01,9.995239257812500000e+01,9.529137420654296875e+01
1.329703063964843750e+02,1.538390655517578125e+02,1.529221496582031250e+02,1.381915435791015625e+02,1.942007446289062500e+02,7.971388244628906250e+01,1.342739868164062500e+02,6.058783340454101562e+01,1.200724258422851562e+02,4.400942230224609375e+01,1.123884658813476562e+02,9.663001251220703125e+01,9.999166870117187500e+01,9.532620239257812500e+01
1.328334197998046875e+02,1.538454437255859375e+02,1.529106597900390625e+02,1.382599334716796875e+02,1.941746520996093750e+02,7.975818634033203125e+01,1.342450103759765625e+02,6.049991989135742188e+01,1.200759963989257812e+02,4.397640991210937500e+01,1.123144226074218750e+02,9.654209136962890625e+01,1.000237350463867188e+02,9.536528015136718750e+01
1.327310180664062500e+02,1.538570861816406250e+02,1.529013519287109375e+02,1.383078460693359375e+02,1.941431884765625000e+02,7.978665924072265625e+01,1.342262420654296875e+02,6.043246459960937500e+01,1.200930633544921875e+02,4.397075271606445312e+01,1.122557754516601562e+02,9.648342895507812500e+01,1.000490417480468750e+02,9.540377807617187500e+01
1.326549072265625000e+02,1.538707885742187500e+02,1.528923492431640625e+02,1.383389739990234375e+02,1.941133728027343750e+02,7.980375671386718750e+01,1.342138977050781250e+02,6.037856292724609375e+01,1.201175079345703125e+02,4.397779083251953125e+01,1.122097549438476562e+02,9.644402313232421875e+01,1.000686721801757812e+02,9.543907165527343750e+01
1.325991363525390625e+02,1.538838043212890625e+02,1.528834533691406250e+02,1.383569488525390625e+02,1.940880584716796875e+02,7.981344604492187500e+01,1.342052612304687500e+02,6.033452224731445312e+01,1.201451950073242188e+02,4.398976898193359375e+01,1.121738967895507812e+02,9.641698455810546875e+01,1.000834960937500000e+02,9.546991729736328125e+01
1.325586242675781250e+02,1.538950805664062500e+02,1.528745574951171875e+02,1.383655395507812500e+02,1.940681762695312500e+02,7.981861114501953125e+01,1.341986694335937500e+02,6.029821014404296875e+01,1.201731338500976562e+02,4.400226974487304688e+01,1.121460800170898438e+02,9.639789581298828125e+01,1.000945510864257812e+02,9.549597167968750000e+01
1.325294799804687500e+02,1.539042205810546875e+02,1.528657379150390625e+02,1.383679046630859375e+02,1.940534515380859375e+02,7.982125854492187500e+01,1.341932525634765625e+02,6.026831436157226562e+01,1.201994094848632812e+02,4.401323699951171875e+01,1.121245880126953125e+02,9.638394927978515625e+01,1.001027145385742188e+02,9.551740264892578125e+01
1.325086669921875000e+02,1.539112243652343750e+02,1.528572235107421875e+02,1.383665161132812500e+02,1.940430908203125000e+02,7.982267761230468750e+01,1.341884307861328125e+02,6.024388885498046875e+01,1.202229232788085938e+02,4.402190017700195312e+01,1.121080322265625000e+02,9.637335968017578125e+01,1.001087341308593750e+02,9.553464508056640625e+01
1.324938812255859375e+02,1.539165039062500000e+02,1.528491058349609375e+02,1.383631896972656250e+02,1.940362091064453125e+02,7.982347106933593750e+01,1.341840820312500000e+02,6.022415542602539062e+01,1.202432022094726562e+02,4.402809143066406250e+01,1.120953445434570312e+02,9.636514282226562500e+01,1.001131286621093750e+02,9.554829406738281250e+01
1.324834289550781250e+02,1.539201965332031250e+02,1.528416748046875000e+02,1.383589935302734375e+02,1.940318756103515625e+02,7.982419586181640625e+01,1.341799926757812500e+02,6.020841598510742188e+01,1.202602081298828125e+02,4.403229522705078125e+01,1.120856399536132812e+02,9.635846710205078125e+01,1.001163940429687500e+02,9.555891418457031250e+01
1.324760437011718750e+02,1.539226074218750000e+02,1.528350067138671875e+02,1.383546752929687500e+02,1.940293884277343750e+02,7.982496643066406250e+01,1.341761627197265625e+02,6.019607162475585938e+01,1.202741470336914062e+02,4.403488540649414062e+01,1.120782546997070312e+02,9.635295867919921875e+01,1.001188735961914062e+02,9.556706237792968750e+01
1.324707336425781250e+02,1.539242858886718750e+02,1.528290100097656250e+02,1.383507843017578125e+02,1.940281677246093750e+02,7.982582855224609375e+01,1.341726379394531250e+02,6.018651199340820312e+01,1.202852478027343750e+02,4.403615570068359375e+01,1.120726623535156250e+02,9.634838104248046875e+01,1.001208343505859375e+02,9.557323455810546875e+01
1.324671173095703125e+02,1.539251556396484375e+02,1.528239440917968750e+02,1.383473358154296875e+02,1.940276184082031250e+02,7.982662200927734375e+01,1.341694946289062500e+02,6.017930984497070312e+01,1.202940063476562500e+02,4.403656768798828125e+01,1.120685119628906250e+02,9.634460449218750000e+01,1.001222686767578125e+02,9.557781219482421875e+01
1.324645080566406250e+02,1.539255828857421875e+02,1.528196258544921875e+02,1.383444824218750000e+02,1.940275268554687500e+02,7.982746124267578125e+01,1.341666412353515625e+02,6.017391204833984375e+01,1.203007736206054688e+02,4.403647613525390625e+01,1.120654144287109375e+02,9.634141540527343750e+01,1.001234436035156250e+02,9.558121490478515625e+01
1.324625091552734375e+02,1.539257202148437500e+02,1.528160400390625000e+02,1.383421783447265625e+02,1.940277252197265625e+02,7.982830047607421875e+01,1.341640625000000000e+02,6.016996765136718750e+01,1.203060073852539062e+02,4.403614807128906250e+01,1.120631027221679688e+02,9.633863067626953125e+01,1.001243133544921875e+02,9.558377838134765625e+01
1.324612274169921875e+02,1.539254302978515625e+02,1.528133544921875000e+02,1.383402557373046875e+02,1.940279388427734375e+02,7.982905578613281250e+01,1.341618957519531250e+02,6.016722488403320312e+01,1.203099746704101562e+02,4.403583526611328125e+01,1.120614471435546875e+02,9.633636474609375000e+01,1.001249694824218750e+02,9.558556365966796875e+01
1.324604644775390625e+02,1.539250793457031250e+02,1.528114166259765625e+02,1.383387603759765625e+02,1.940281219482421875e+02,7.982967376708984375e+01,1.341602935791015625e+02,6.016535568237304688e+01,1.203128128051757812e+02,4.403550338745117188e+01,1.120603027343750000e+02,9.633466339111328125e+01,1.001253585815429688e+02,9.558671569824218750e+01
1.324598083496093750e+02,1.539248657226562500e+02,1.528096771240234375e+02,1.383377532958984375e+02,1.940283966064453125e+02,7.983022308349609375e+01,1.341589050292968750e+02,6.016405487060546875e+01,1.203148574829101562e+02,4.403495407104492188e+01,1.120595169067382812e+02,9.633329772949218750e+01,1.001258392333984375e+02,9.558753204345703125e+01
1.324593811035156250e+02,1.539245758056640625e+02,1.528083953857421875e+02,1.383369445800781250e+02,1.940285644531250000e+02,7.983061981201171875e+01,1.341577758789062500e+02,6.016320419311523438e+01,1.203163223266601562e+02,4.403450012207031250e+01,1.120589828491210938e+02,9.633221435546875000e+01,1.001261672973632812e+02,9.558810424804687500e+01
1.324590301513671875e+02,1.539244079589843750e+02,1.528073730468750000e+02,1.383364715576171875e+02,1.940287475585937500e+02,7.983090209960937500e+01,1.341568908691406250e+02,6.016270446777343750e+01,1.203173446655273438e+02,4.403399658203125000e+01,1.120586471557617188e+02,9.633139801025390625e+01,1.001264801025390625e+02,9.558846282958984375e+01
1.324587097167968750e+02,1.539242553710937500e+02,1.528065795898437500e+02,1.383361206054687500e+02,1.940288696289062500e+02,7.983113098144531250e+01,1.341561431884765625e+02,6.016239929199218750e+01,1.203180694580078125e+02,4.403360366821289062e+01,1.120584411621093750e+02,9.633071136474609375e+01,1.001267242431640625e+02,9.558873748779296875e+01
1.324584655761718750e+02,1.539241333007812500e+02,1.528059387207031250e+02,1.383358917236328125e+02,1.940289916992187500e+02,7.983131408691406250e+01,1.341555328369140625e+02,6.016221618652343750e+01,1.203185424804687500e+02,4.403326034545898438e+01,1.120583267211914062e+02,9.633021545410156250e+01,1.001270065307617188e+02,9.558892059326171875e+01
1.324582519531250000e+02,1.539240264892578125e+02,1.528054199218750000e+02,1.383357391357421875e+02,1.940290985107421875e+02,7.983146667480468750e+01,1.341550140380859375e+02,6.016213226318359375e+01,1.203188552856445312e+02,4.403294754028320312e+01,1.120582656860351562e+02,9.632979583740234375e+01,1.001272735595703125e+02,9.558905029296875000e+01
1.324582519531250000e+02,1.539237365722656250e+02,1.528052215576171875e+02,1.383355712890625000e+02,1.940290832519531250e+02,7.983157348632812500e+01,1.341546020507812500e+02,6.016219329833984375e+01,1.203190917968750000e+02,4.403279876708984375e+01,1.120582733154296875e+02,9.632949829101562500e+01,1.001275100708007812e+02,9.558902740478515625e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.324580230712890625e+02,1.539239196777343750e+02,1.528049774169921875e+02,1.383356933593750000e+02,1.940292358398437500e+02,7.983166503906250000e+01,1.341544342041015625e+02,6.016217803955078125e+01,1.203190917968750000e+02,4.403258514404296875e+01,1.120582504272460938e+02,9.632939147949218750e+01,1.001277465820312500e+02,9.558905029296875000e+01
1.328098144531250000e+02,1.542515716552734375e+02,1.535370788574218750e+02,1.386805114746093750e+02,1.927590942382812500e+02,8.019181060791015625e+01,1.345250549316406250e+02,6.090323257446289062e+01,1.204190521240234375e+02,4.550787734985351562e+01,1.121809082031250000e+02,9.706954956054687500e+01,1.002159423828125000e+02,9.597237396240234375e+01
1.331934051513671875e+02,1.552072296142578125e+02,1.545513763427734375e+02,1.390010070800781250e+02,1.911007690429687500e+02,8.098345184326171875e+01,1.352188720703125000e+02,6.179378128051757812e+01,1.209329605102539062e+02,4.822809982299804688e+01,1.124414215087890625e+02,9.906732940673828125e+01,1.004118957519531250e+02,9.684509277343750000e+01
1.335108032226562500e+02,1.559178009033203125e+02,1.551590881347656250e+02,1.390912475585937500e+02,1.898810729980468750e+02,8.135822296142578125e+01,1.357186737060546875e+02,6.221969223022460938e+01,1.213936080932617188e+02,5.025728988647460938e+01,1.126552505493164062e+02,1.006669921875000000e+02,1.004984436035156250e+02,9.742636108398437500e+01
1.344083251953125000e+02,1.567222442626953125e+02,1.565933532714843750e+02,1.393827972412109375e+02,1.892636413574218750e+02,8.199593353271484375e+01,1.365903625488281250e+02,6.302783966064453125e+01,1.220293197631835938e+02,5.307223892211914062e+01,1.130151596069335938e+02,1.025313644409179688e+02,1.007291183471679688e+02,9.816687774658203125e+01
1.350623168945312500e+02,1.572709960937500000e+02,1.574128875732421875e+02,1.394088592529296875e+02,1.889669494628906250e+02,8.218998718261718750e+01,1.370960388183593750e+02,6.341562652587890625e+01,1.225363998413085938e+02,5.488512039184570312e+01,1.132793884277343750e+02,1.038624267578125000e+02,1.008086853027343750e+02,9.859540557861328125e+01
1.355496520996093750e+02,1.576163635253906250e+02,1.578684539794921875e+02,1.393202056884765625e+02,1.888705444335937500e+02,8.218367767333984375e+01,1.373759918212890625e+02,6.360878372192382812e+01,1.229316711425781250e+02,5.602068328857421875e+01,1.134697265625000000e+02,1.048258209228515625e+02,1.008149719238281250e+02,9.882947540283203125e+01
1.362377471923828125e+02,1.581148529052734375e+02,1.579574432373046875e+02,1.395208587646484375e+02,1.881205749511718750e+02,8.192491149902343750e+01,1.366578063964843750e+02,6.450218963623046875e+01,1.233342285156250000e+02,5.690875625610351562e+01,1.134539031982421875e+02,1.059751434326171875e+02,1.008570480346679688e+02,9.934851074218750000e+01
1.369578857421875000e+02,1.583998413085937500e+02,1.584166717529296875e+02,1.395677337646484375e+02,1.877423400878906250e+02,8.206388092041015625e+01,1.363960723876953125e+02,6.503917694091796875e+01,1.236303787231445312e+02,5.844939041137695312e+01,1.135379714965820312e+02,1.068359146118164062e+02,1.008951644897460938e+02,9.981126403808593750e+01
1.377002105712890625e+02,1.585842590332031250e+02,1.596354370117187500e+02,1.396228332519531250e+02,1.875408477783203125e+02,8.251265716552734375e+01,1.365596771240234375e+02,6.540221405029296875e+01,1.238309402465820312e+02,6.074770355224609375e+01,1.137118453979492188e+02,1.074725189208984375e+02,1.009604415893554688e+02,1.002947692871093750e+02
1.384221649169921875e+02,1.587159118652343750e+02,1.612839813232421875e+02,1.397106781005859375e+02,1.874379119873046875e+02,8.319773864746093750e+01,1.369334564208984375e+02,6.567023468017578125e+01,1.239532318115234375e+02,6.378325653076171875e+01,1.139029159545898438e+02,1.079604721069335938e+02,1.010337448120117188e+02,1.008103103637695312e+02
1.388511962890625000e+02,1.588049468994140625e+02,1.621802520751953125e+02,1.396465148925781250e+02,1.874197235107421875e+02,8.346765136718750000e+01,1.370064849853515625e+02,6.577374267578125000e+01,1.240638351440429688e+02,6.582423400878906250e+01,1.140042877197265625e+02,1.082443084716796875e+02,1.010188903808593750e+02,1.011005249023437500e+02
1.392131500244140625e+02,1.588233337402343750e+02,1.627102508544921875e+02,1.395727844238281250e+02,1.874765014648437500e+02,8.383110046386718750e+01,1.370082244873046875e+02,6.586692047119140625e+01,1.241361007690429688e+02,6.798487854003906250e+01,1.140390853881835938e+02,1.084770660400390625e+02,1.009929962158203125e+02,1.013583831787109375e+02
1.394257049560546875e+02,1.588106384277343750e+02,1.629381256103515625e+02,1.394353942871093750e+02,1.875694122314453125e+02,8.395204925537109375e+01,1.369147033691406250e+02,6.589801788330078125e+01,1.242226486206054688e+02,6.942663574218750000e+01,1.140436935424804688e+02,1.085816650390625000e+02,1.009381179809570312e+02,1.014835815429687500e+02
1.395603942871093750e+02,1.587653808593750000e+02,1.630127410888671875e+02,1.392861328125000000e+02,1.876865234375000000e+02,8.395970916748046875e+01,1.367938079833984375e+02,6.591144561767578125e+01,1.243124313354492188e+02,7.035702514648437500e+01,1.140329437255859375e+02,1.086081085205078125e+02,1.008737487792968750e+02,1.015253372192382812e+02
